Time,Global_ID,Local_ID,Unique_Key,Final_Lane,Lane_Path,Ref_U,Ref_V,Proj_U,Proj_V,Delta_U,Delta_V,Pixel_Error,RU,RV,BBox_W,BBox_H
1771833215.0958169,10,1,1(OUT3),OUT3,OUT3,1351.0,644.0,1273.0,624.0,-78.0,-20.0,80.52328855678958,-0.6782608695652174,-0.24390243902439024,115.0,82.0
1771833215.0958169,1,4,4(IN2),IN2,IN2,439.0,917.0,363.0,831.0,-76.0,-86.0,114.76933388322858,-0.35023041474654376,-0.43,217.0,200.0
1771833215.1389883,22,1,1(IN3),IN3,IN3,765.0,816.0,748.0,829.0,-17.0,13.0,21.400934559032695,-0.11038961038961038,0.09701492537313433,154.0,134.0
1771833215.1389883,19,3,3(OUT1),OUT1,OUT1,1224.0,951.0,1173.0,874.0,-51.0,-77.0,92.35799911215054,-0.24170616113744076,-0.4723926380368098,211.0,163.0
1771833215.1389883,7,2,2(IN2),IN2,IN2,545.0,780.0,509.0,830.0,-36.0,50.0,61.61168720299745,-0.25,0.42016806722689076,144.0,119.0
1771833215.1389883,1,4,4(IN2),IN2,IN2,439.0,919.0,394.0,923.0,-45.0,4.0,45.17742799230607,-0.20833333333333334,0.01990049751243781,216.0,201.0
1771833215.1779916,22,1,1(IN3),IN3,IN3,765.0,818.0,792.0,829.0,27.0,11.0,29.154759474226502,0.17532467532467533,0.08208955223880597,154.0,134.0
1771833215.1779916,20,1,1(OUT2),OUT2,OUT2,1204.0,643.0,1248.0,592.0,44.0,-51.0,67.35725647619564,0.411214953271028,-0.6219512195121951,107.0,82.0
1771833215.2200437,22,1,1(IN3),IN3,IN3,764.0,820.0,751.0,847.0,-13.0,27.0,29.966648127543394,-0.08333333333333333,0.2,156.0,135.0
1771833215.2200437,20,1,1(OUT2),OUT2,OUT2,1203.0,643.0,1264.0,612.0,61.0,-31.0,68.42514157822401,0.5700934579439252,-0.3780487804878049,107.0,82.0
1771833215.2200437,19,3,3(OUT1),OUT1,OUT1,1223.0,949.0,1138.0,938.0,-85.0,-11.0,85.70880934886448,-0.40865384615384615,-0.06748466257668712,208.0,163.0
1771833215.2200437,11,1,1(OUT1),OUT1,OUT1,1065.0,670.0,1129.0,624.0,64.0,-46.0,78.81624198095213,0.5714285714285714,-0.5348837209302325,112.0,86.0
1771833215.2653356,19,3,3(OUT1),OUT1,OUT1,1221.0,946.0,1171.0,937.0,-50.0,-9.0,50.80354318352215,-0.2403846153846154,-0.05555555555555555,208.0,162.0
1771833215.2653356,13,1,1(IN2),IN2,IN2,593.0,693.0,546.0,750.0,-47.0,57.0,73.87827826905551,-0.40869565217391307,0.5480769230769231,115.0,104.0
1771833215.2653356,7,2,2(IN2),IN2,IN2,542.0,784.0,546.0,750.0,4.0,-34.0,34.23448553724738,0.027777777777777776,-0.2857142857142857,144.0,119.0
1771833215.2653356,1,4,4(IN2),IN2,IN2,432.0,927.0,546.0,830.0,114.0,-97.0,149.68299836654796,0.5205479452054794,-0.47783251231527096,219.0,203.0
1771833215.314805,22,1,1(IN3),IN3,IN3,764.0,829.0,792.0,881.0,28.0,52.0,59.0592922409336,0.17834394904458598,0.3795620437956204,157.0,137.0
1771833215.314805,19,3,3(OUT1),OUT1,OUT1,1220.0,945.0,1164.0,935.0,-56.0,-10.0,56.88585061331157,-0.27184466019417475,-0.06172839506172839,206.0,162.0
1771833215.314805,13,1,1(IN2),IN2,IN2,593.0,693.0,578.0,716.0,-15.0,23.0,27.459060435491963,-0.13043478260869565,0.22330097087378642,115.0,103.0
1771833215.314805,10,1,1(OUT3),OUT3,OUT3,1342.0,638.0,1282.0,633.0,-60.0,-5.0,60.207972893961475,-0.5217391304347826,-0.06172839506172839,115.0,81.0
1771833215.314805,7,2,2(IN2),IN2,IN2,541.0,785.0,523.0,831.0,-18.0,46.0,49.39635614091387,-0.125,0.38016528925619836,144.0,121.0
1771833215.314805,1,4,4(IN2),IN2,IN2,430.0,930.0,410.0,953.0,-20.0,23.0,30.479501308256342,-0.09049773755656108,0.11219512195121951,221.0,205.0
1771833215.3563304,19,3,3(OUT1),OUT1,OUT1,1218.0,943.0,1153.0,919.0,-65.0,-24.0,69.28924880528002,-0.3155339805825243,-0.14814814814814814,206.0,162.0
1771833215.3563304,7,2,2(IN2),IN2,IN2,541.0,789.0,523.0,831.0,-18.0,42.0,45.69463863518345,-0.1232876712328767,0.3442622950819672,146.0,122.0
1771833215.3563304,1,4,4(IN2),IN2,IN2,426.0,934.0,523.0,831.0,97.0,-103.0,141.48498153514387,0.4369369369369369,-0.5024390243902439,222.0,205.0
1771833215.4015908,20,1,1(OUT2),OUT2,OUT2,1199.0,636.0,1266.0,627.0,67.0,-9.0,67.60177512462228,0.6442307692307693,-0.1111111111111111,104.0,81.0
1771833215.4015908,19,3,3(OUT1),OUT1,OUT1,1216.0,942.0,1116.0,891.0,-100.0,-51.0,112.25417586887359,-0.4878048780487805,-0.3148148148148148,205.0,162.0
1771833215.4015908,10,1,1(OUT3),OUT3,OUT3,1337.0,635.0,1266.0,627.0,-71.0,-8.0,71.449282711585,-0.6228070175438597,-0.0975609756097561,114.0,82.0
1771833215.4015908,7,2,2(IN2),IN2,IN2,539.0,790.0,584.0,829.0,45.0,39.0,59.54829972383762,0.30612244897959184,0.319672131147541,147.0,122.0
1771833215.4457562,19,3,3(OUT1),OUT1,OUT1,1215.0,941.0,1137.0,878.0,-78.0,-63.0,100.26464980241042,-0.3804878048780488,-0.38650306748466257,205.0,163.0
1771833215.4457562,13,1,1(IN2),IN2,IN2,590.0,691.0,545.0,684.0,-45.0,-7.0,45.5411901469428,-0.37815126050420167,-0.0707070707070707,119.0,99.0
1771833215.4457562,7,2,2(IN2),IN2,IN2,538.0,791.0,583.0,778.0,45.0,-13.0,46.84015371452148,0.30612244897959184,-0.10655737704918032,147.0,122.0
1771833215.4457562,1,4,4(IN2),IN2,IN2,423.0,937.0,264.0,917.0,-159.0,-20.0,160.25292509030842,-0.7066666666666667,-0.0966183574879227,225.0,207.0
1771833215.4921398,20,1,1(OUT2),OUT2,OUT2,1196.0,632.0,1255.0,653.0,59.0,21.0,62.625873247404705,0.5728155339805825,0.2625,103.0,80.0
1771833215.5422583,19,3,3(OUT1),OUT1,OUT1,1211.0,937.0,1095.0,879.0,-116.0,-58.0,129.6919426949878,-0.5686274509803921,-0.3558282208588957,204.0,163.0
1771833215.5422583,13,1,1(IN2),IN2,IN2,586.0,697.0,573.0,717.0,-13.0,20.0,23.853720883753127,-0.1111111111111111,0.19801980198019803,117.0,101.0
1771833215.5422583,7,2,2(IN2),IN2,IN2,535.0,792.0,573.0,717.0,38.0,-75.0,84.07734534343957,0.2550335570469799,-0.6198347107438017,149.0,121.0
1771833215.582925,13,1,1(IN2),IN2,IN2,586.0,697.0,573.0,717.0,-13.0,20.0,23.853720883753127,-0.11206896551724138,0.19801980198019803,116.0,101.0
1771833215.582925,7,2,2(IN2),IN2,IN2,534.0,793.0,573.0,717.0,39.0,-76.0,85.42247947700886,0.2582781456953642,-0.628099173553719,151.0,121.0
1771833215.62416,13,1,1(IN2),IN2,IN2,585.0,695.0,575.0,750.0,-10.0,55.0,55.90169943749474,-0.08620689655172414,0.55,116.0,100.0
1771833215.62416,10,1,1(OUT3),OUT3,OUT3,1326.0,626.0,1269.0,590.0,-57.0,-36.0,67.4166151627327,-0.5135135135135135,-0.46153846153846156,111.0,78.0
1771833215.62416,7,2,2(IN2),IN2,IN2,534.0,794.0,575.0,750.0,41.0,-44.0,60.14149981501958,0.26973684210526316,-0.36666666666666664,152.0,120.0
1771833215.66917,22,1,1(IN3),IN3,IN3,759.0,870.0,713.0,885.0,-46.0,15.0,48.38388161361178,-0.27218934911242604,0.09933774834437085,169.0,151.0
1771833215.66917,19,3,3(OUT1),OUT1,OUT1,1207.0,924.0,1129.0,830.0,-78.0,-94.0,122.14745187681976,-0.3880597014925373,-0.5987261146496815,201.0,157.0
1771833215.66917,1,4,4(IN2),IN2,IN2,410.0,959.0,337.0,896.0,-73.0,-63.0,96.42613753542138,-0.3133047210300429,-0.2863636363636364,233.0,220.0
1771833215.711857,19,3,3(OUT1),OUT1,OUT1,1206.0,923.0,1159.0,871.0,-47.0,-52.0,70.09279563550022,-0.23383084577114427,-0.3333333333333333,201.0,156.0
1771833215.711857,10,1,1(OUT3),OUT3,OUT3,1323.0,624.0,1297.0,589.0,-26.0,-35.0,43.60045871318328,-0.23853211009174313,-0.45454545454545453,109.0,77.0
1771833215.711857,1,4,4(IN2),IN2,IN2,409.0,961.0,367.0,957.0,-42.0,-4.0,42.190046219457976,-0.1794871794871795,-0.018018018018018018,234.0,222.0
1771833215.7583473,22,1,1(IN3),IN3,IN3,758.0,875.0,714.0,897.0,-44.0,22.0,49.193495504995376,-0.2573099415204678,0.1456953642384106,171.0,151.0
1771833215.7583473,20,1,1(OUT2),OUT2,OUT2,1188.0,630.0,1128.0,594.0,-60.0,-36.0,69.9714227381436,-0.594059405940594,-0.43902439024390244,101.0,82.0
1771833215.7583473,19,3,3(OUT1),OUT1,OUT1,1206.0,921.0,1141.0,877.0,-65.0,-44.0,78.49203781276162,-0.325,-0.2838709677419355,200.0,155.0
1771833215.7583473,13,1,1(IN2),IN2,IN2,584.0,696.0,541.0,718.0,-43.0,22.0,48.30113870293329,-0.3706896551724138,0.2222222222222222,116.0,99.0
1771833215.7583473,10,1,1(OUT3),OUT3,OUT3,1322.0,622.0,1282.0,589.0,-40.0,-33.0,51.85556864985669,-0.37037037037037035,-0.4342105263157895,108.0,76.0
1771833215.7583473,7,2,2(IN2),IN2,IN2,532.0,800.0,506.0,848.0,-26.0,48.0,54.589376255824725,-0.16993464052287582,0.39344262295081966,153.0,122.0
1771833215.7583473,1,4,4(IN2),IN2,IN2,406.0,965.0,409.0,956.0,3.0,-9.0,9.486832980505138,0.012711864406779662,-0.04035874439461883,236.0,223.0
1771833215.7946436,7,2,2(IN2),IN2,IN2,530.0,802.0,507.0,832.0,-23.0,30.0,37.8021163428716,-0.14838709677419354,0.24193548387096775,155.0,124.0
1771833215.7946436,1,4,4(IN2),IN2,IN2,404.0,970.0,358.0,927.0,-46.0,-43.0,62.96824596572466,-0.1940928270042194,-0.19111111111111112,237.0,225.0
1771833215.8283162,7,2,2(IN2),IN2,IN2,530.0,803.0,507.0,832.0,-23.0,29.0,37.013511046643494,-0.14743589743589744,0.23387096774193547,156.0,124.0
1771833215.8283162,1,4,4(IN2),IN2,IN2,403.0,974.0,358.0,927.0,-45.0,-47.0,65.06919393998976,-0.189873417721519,-0.2079646017699115,237.0,226.0
1771833215.8720968,22,1,1(IN3),IN3,IN3,758.0,887.0,695.0,944.0,-63.0,57.0,84.95881355103778,-0.36,0.37254901960784315,175.0,153.0
1771833215.8720968,13,1,1(IN2),IN2,IN2,586.0,695.0,574.0,717.0,-12.0,22.0,25.059928172283335,-0.09836065573770492,0.22448979591836735,122.0,98.0
1771833215.8720968,10,1,1(OUT3),OUT3,OUT3,1315.0,619.0,1281.0,589.0,-34.0,-30.0,45.34313619501854,-0.3238095238095238,-0.4,105.0,75.0
1771833215.8720968,7,2,2(IN2),IN2,IN2,528.0,806.0,483.0,817.0,-45.0,11.0,46.32493928760188,-0.28846153846153844,0.088,156.0,125.0
1771833215.8720968,1,4,4(IN2),IN2,IN2,400.0,978.0,483.0,817.0,83.0,-161.0,181.13530854032848,0.3487394957983193,-0.7123893805309734,238.0,226.0
1771833215.9161463,22,1,1(IN3),IN3,IN3,757.0,896.0,765.0,943.0,8.0,47.0,47.67598976424087,0.04519774011299435,0.3032258064516129,177.0,155.0
1771833215.9161463,13,1,1(IN2),IN2,IN2,585.0,694.0,575.0,718.0,-10.0,24.0,26.0,-0.07936507936507936,0.25263157894736843,126.0,95.0
1771833215.9161463,10,1,1(OUT3),OUT3,OUT3,1312.0,616.0,1266.0,626.0,-46.0,10.0,47.07440918375928,-0.4380952380952381,0.13513513513513514,105.0,74.0
1771833215.9161463,7,2,2(IN2),IN2,IN2,526.0,809.0,527.0,816.0,1.0,7.0,7.0710678118654755,0.006369426751592357,0.05511811023622047,157.0,127.0
1771833215.9161463,1,4,4(IN2),IN2,IN2,394.0,982.0,429.0,956.0,35.0,-26.0,43.60045871318328,0.14522821576763487,-0.11403508771929824,241.0,228.0
1771833215.9606102,13,1,1(IN2),IN2,IN2,584.0,698.0,545.0,718.0,-39.0,20.0,43.829214001622255,-0.3,0.20408163265306123,130.0,98.0
1771833215.9606102,10,1,1(OUT3),OUT3,OUT3,1310.0,616.0,1281.0,626.0,-29.0,10.0,30.675723300355934,-0.2761904761904762,0.13333333333333333,105.0,75.0
1771833215.9606102,7,2,2(IN2),IN2,IN2,525.0,812.0,534.0,849.0,9.0,37.0,38.07886552931954,0.05732484076433121,0.2890625,157.0,128.0
1771833216.001667,13,1,1(IN2),IN2,IN2,584.0,701.0,543.0,718.0,-41.0,17.0,44.384682042344295,-0.3106060606060606,0.1717171717171717,132.0,99.0
1771833216.001667,10,1,1(OUT3),OUT3,OUT3,1309.0,614.0,1254.0,590.0,-55.0,-24.0,60.00833275470999,-0.5238095238095238,-0.32432432432432434,105.0,74.0
1771833216.001667,7,2,2(IN2),IN2,IN2,525.0,813.0,506.0,850.0,-19.0,37.0,41.593268686170845,-0.12101910828025478,0.2890625,157.0,128.0
1771833216.001667,1,4,4(IN2),IN2,IN2,390.0,989.0,506.0,850.0,116.0,-139.0,181.04419349981927,0.47346938775510206,-0.6043478260869565,245.0,230.0
1771833216.0424159,20,1,1(OUT2),OUT2,OUT2,1183.0,619.0,1127.0,593.0,-56.0,-26.0,61.741396161732524,-0.5773195876288659,-0.34210526315789475,97.0,76.0
1771833216.0424159,19,3,3(OUT1),OUT1,OUT1,1200.0,910.0,1161.0,887.0,-39.0,-23.0,45.27692569068709,-0.1989795918367347,-0.15333333333333332,196.0,150.0
1771833216.0424159,13,1,1(IN2),IN2,IN2,584.0,702.0,544.0,774.0,-40.0,72.0,82.365041127896,-0.29850746268656714,0.72,134.0,100.0
1771833216.0424159,10,1,1(OUT3),OUT3,OUT3,1309.0,614.0,1265.0,622.0,-44.0,8.0,44.721359549995796,-0.42718446601941745,0.10810810810810811,103.0,74.0
1771833216.0424159,7,2,2(IN2),IN2,IN2,525.0,815.0,544.0,774.0,19.0,-41.0,45.18849411078001,0.12025316455696203,-0.3153846153846154,158.0,130.0
1771833216.0424159,1,4,4(IN2),IN2,IN2,388.0,991.0,401.0,927.0,13.0,-64.0,65.30696746902278,0.05263157894736842,-0.27705627705627706,247.0,231.0
1771833216.0946672,22,1,1(IN3),IN3,IN3,756.0,910.0,713.0,947.0,-43.0,37.0,56.72741841473134,-0.23626373626373626,0.23270440251572327,182.0,159.0
1771833216.0946672,10,1,1(OUT3),OUT3,OUT3,1309.0,612.0,1293.0,628.0,-16.0,16.0,22.627416997969522,-0.15841584158415842,0.2222222222222222,101.0,72.0
1771833216.0946672,7,2,2(IN2),IN2,IN2,524.0,816.0,470.0,835.0,-54.0,19.0,57.245087125446844,-0.34177215189873417,0.14615384615384616,158.0,130.0
1771833216.0946672,1,4,4(IN2),IN2,IN2,386.0,994.0,470.0,835.0,84.0,-159.0,179.82491484774852,0.340080971659919,-0.6824034334763949,247.0,233.0
1771833216.1309788,22,1,1(IN3),IN3,IN3,755.0,920.0,713.0,947.0,-42.0,27.0,49.92995093127971,-0.22826086956521738,0.16770186335403728,184.0,161.0
1771833216.1309788,10,1,1(OUT3),OUT3,OUT3,1313.0,610.0,1293.0,628.0,-20.0,18.0,26.90724809414742,-0.21505376344086022,0.2535211267605634,93.0,71.0
1771833216.1309788,7,2,2(IN2),IN2,IN2,522.0,819.0,470.0,835.0,-52.0,16.0,54.405882034941776,-0.325,0.12213740458015267,160.0,131.0
1771833216.1309788,1,4,4(IN2),IN2,IN2,382.0,1003.0,470.0,835.0,88.0,-168.0,189.65231345807516,0.3534136546184739,-0.711864406779661,249.0,236.0
1771833216.1751397,19,3,3(OUT1),OUT1,OUT1,1197.0,910.0,1140.0,872.0,-57.0,-38.0,68.5054742338158,-0.29081632653061223,-0.25,196.0,152.0
1771833216.1751397,13,1,1(IN2),IN2,IN2,583.0,708.0,546.0,713.0,-37.0,5.0,37.33630940518894,-0.27205882352941174,0.04807692307692308,136.0,104.0
1771833216.1751397,7,2,2(IN2),IN2,IN2,522.0,820.0,475.0,867.0,-47.0,47.0,66.46803743153546,-0.29375,0.36153846153846153,160.0,130.0
1771833216.1751397,1,4,4(IN2),IN2,IN2,380.0,1006.0,475.0,867.0,95.0,-139.0,168.36270370839262,0.38,-0.5840336134453782,250.0,238.0
1771833216.216105,22,1,1(IN3),IN3,IN3,755.0,931.0,713.0,947.0,-42.0,16.0,44.94441010848846,-0.22702702702702704,0.09696969696969697,185.0,165.0
1771833216.216105,13,1,1(IN2),IN2,IN2,583.0,708.0,576.0,751.0,-7.0,43.0,43.56604182158393,-0.05185185185185185,0.41346153846153844,135.0,104.0
1771833216.216105,7,2,2(IN2),IN2,IN2,521.0,823.0,481.0,877.0,-40.0,54.0,67.20119046564577,-0.25,0.4090909090909091,160.0,132.0
1771833216.216105,1,4,4(IN2),IN2,IN2,377.0,1008.0,481.0,877.0,104.0,-131.0,167.26326554267678,0.4126984126984127,-0.5435684647302904,252.0,241.0
1771833216.2562733,20,1,1(OUT2),OUT2,OUT2,1178.0,619.0,1199.0,622.0,21.0,3.0,21.213203435596427,0.21649484536082475,0.0379746835443038,97.0,79.0
1771833216.2562733,19,3,3(OUT1),OUT1,OUT1,1196.0,907.0,1120.0,919.0,-76.0,12.0,76.94153624668537,-0.3917525773195876,0.07947019867549669,194.0,151.0
1771833216.2562733,13,1,1(IN2),IN2,IN2,583.0,709.0,541.0,719.0,-42.0,10.0,43.174066289845804,-0.3088235294117647,0.09615384615384616,136.0,104.0
1771833216.2562733,7,2,2(IN2),IN2,IN2,520.0,824.0,475.0,889.0,-45.0,65.0,79.05694150420949,-0.28125,0.4961832061068702,160.0,131.0
1771833216.2562733,1,4,4(IN2),IN2,IN2,374.0,1011.0,475.0,889.0,101.0,-122.0,158.38244852255568,0.39763779527559057,-0.5041322314049587,254.0,242.0
1771833216.3003874,20,1,1(OUT2),OUT2,OUT2,1178.0,618.0,1199.0,622.0,21.0,4.0,21.37755832643195,0.21212121212121213,0.05128205128205128,99.0,78.0
1771833216.3003874,19,3,3(OUT1),OUT1,OUT1,1195.0,905.0,1120.0,919.0,-75.0,14.0,76.2954782408499,-0.38860103626943004,0.09395973154362416,193.0,149.0
1771833216.3003874,13,1,1(IN2),IN2,IN2,583.0,709.0,541.0,719.0,-42.0,10.0,43.174066289845804,-0.3088235294117647,0.09615384615384616,136.0,104.0
1771833216.3003874,7,2,2(IN2),IN2,IN2,519.0,826.0,475.0,889.0,-44.0,63.0,76.84399781375251,-0.2732919254658385,0.47368421052631576,161.0,133.0
1771833216.3003874,1,4,4(IN2),IN2,IN2,372.0,1013.0,475.0,889.0,103.0,-124.0,161.19863522995473,0.403921568627451,-0.5081967213114754,255.0,244.0
1771833216.3378804,19,3,3(OUT1),OUT1,OUT1,1195.0,903.0,1122.0,935.0,-73.0,32.0,79.7057087039567,-0.3802083333333333,0.21621621621621623,192.0,148.0
1771833216.3378804,7,2,2(IN2),IN2,IN2,517.0,828.0,508.0,889.0,-9.0,61.0,61.66036003787198,-0.05555555555555555,0.4552238805970149,162.0,134.0
1771833216.3378804,1,4,4(IN2),IN2,IN2,370.0,1018.0,508.0,889.0,138.0,-129.0,188.904737897174,0.5369649805447471,-0.5286885245901639,257.0,244.0
1771833216.37187,20,1,1(OUT2),OUT2,OUT2,1176.0,616.0,1186.0,656.0,10.0,40.0,41.23105625617661,0.1,0.5194805194805194,100.0,77.0
1771833216.37187,19,3,3(OUT1),OUT1,OUT1,1194.0,901.0,1160.0,876.0,-34.0,-25.0,42.20189569201838,-0.17708333333333334,-0.16891891891891891,192.0,148.0
1771833216.37187,13,1,1(IN2),IN2,IN2,583.0,712.0,572.0,755.0,-11.0,43.0,44.384682042344295,-0.07913669064748201,0.41346153846153844,139.0,104.0
1771833216.37187,7,2,2(IN2),IN2,IN2,514.0,830.0,501.0,891.0,-13.0,61.0,62.369864518050704,-0.07975460122699386,0.4552238805970149,163.0,134.0
1771833216.37187,1,4,4(IN2),IN2,IN2,367.0,1023.0,501.0,891.0,134.0,-132.0,188.09572031282372,0.5173745173745173,-0.5387755102040817,259.0,245.0
1771833216.37187,0,2,2(OUT1),OUT1,OUT1,1133.0,783.0,1160.0,876.0,27.0,93.0,96.84007434941384,0.16363636363636364,0.7099236641221374,165.0,131.0
1771833216.418512,20,1,1(OUT2),OUT2,OUT2,1174.0,615.0,1184.0,656.0,10.0,41.0,42.20189569201838,0.10309278350515463,0.5324675324675324,97.0,77.0
1771833216.418512,19,3,3(OUT1),OUT1,OUT1,1192.0,899.0,1157.0,875.0,-35.0,-24.0,42.43819034784589,-0.18324607329842932,-0.1643835616438356,191.0,146.0
1771833216.418512,13,1,1(IN2),IN2,IN2,585.0,714.0,578.0,719.0,-7.0,5.0,8.602325267042627,-0.04964539007092199,0.04716981132075472,141.0,106.0
1771833216.418512,0,2,2(OUT1),OUT1,OUT1,1134.0,781.0,1157.0,875.0,23.0,94.0,96.77293009927931,0.1402439024390244,0.7230769230769231,164.0,130.0
1771833216.4591098,20,1,1(OUT2),OUT2,OUT2,1174.0,613.0,1186.0,669.0,12.0,56.0,57.271284253105414,0.12371134020618557,0.7466666666666667,97.0,75.0
1771833216.4591098,13,1,1(IN2),IN2,IN2,589.0,716.0,507.0,724.0,-82.0,8.0,82.38931969618392,-0.5857142857142857,0.07476635514018691,140.0,107.0
1771833216.4591098,7,2,2(IN2),IN2,IN2,512.0,834.0,507.0,834.0,-5.0,0.0,5.0,-0.030120481927710843,0.0,166.0,135.0
1771833216.5056353,20,1,1(OUT2),OUT2,OUT2,1174.0,613.0,1186.0,669.0,12.0,56.0,57.271284253105414,0.12244897959183673,0.7368421052631579,98.0,76.0
1771833216.5056353,19,3,3(OUT1),OUT1,OUT1,1190.0,899.0,1119.0,878.0,-71.0,-21.0,74.04052944165107,-0.3717277486910995,-0.14189189189189189,191.0,148.0
1771833216.5056353,7,2,2(IN2),IN2,IN2,510.0,836.0,475.0,880.0,-35.0,44.0,56.22277118748239,-0.20958083832335328,0.3235294117647059,167.0,136.0
1771833216.5056353,1,4,4(IN2),IN2,IN2,357.0,1035.0,322.0,962.0,-35.0,-73.0,80.95677859203639,-0.13257575757575757,-0.29554655870445345,264.0,247.0
1771833216.544877,22,1,1(IN3),IN3,IN3,751.0,975.0,644.0,953.0,-107.0,-22.0,109.23827168167757,-0.5376884422110553,-0.12222222222222222,199.0,180.0
1771833216.544877,20,1,1(OUT2),OUT2,OUT2,1172.0,612.0,1235.0,588.0,63.0,-24.0,67.4166151627327,0.6363636363636364,-0.32,99.0,75.0
1771833216.544877,19,3,3(OUT1),OUT1,OUT1,1190.0,899.0,1129.0,880.0,-61.0,-19.0,63.89053137985315,-0.3193717277486911,-0.12837837837837837,191.0,148.0
1771833216.544877,7,2,2(IN2),IN2,IN2,509.0,837.0,505.0,868.0,-4.0,31.0,31.25699921617557,-0.023809523809523808,0.22794117647058823,168.0,136.0
1771833216.544877,0,2,2(OUT1),OUT1,OUT1,1133.0,781.0,1129.0,880.0,-4.0,99.0,99.08077512817509,-0.024539877300613498,0.7674418604651163,163.0,129.0
1771833216.5951912,20,1,1(OUT2),OUT2,OUT2,1173.0,611.0,1183.0,648.0,10.0,37.0,38.3275357934736,0.10204081632653061,0.5,98.0,74.0
1771833216.5951912,19,3,3(OUT1),OUT1,OUT1,1190.0,898.0,1130.0,918.0,-60.0,20.0,63.245553203367585,-0.3157894736842105,0.13513513513513514,190.0,148.0
1771833216.5951912,7,2,2(IN2),IN2,IN2,508.0,838.0,508.0,867.0,0.0,29.0,29.0,0.0,0.21323529411764705,169.0,136.0
1771833216.5951912,1,4,4(IN2),IN2,IN2,352.0,1041.0,404.0,1001.0,52.0,-40.0,65.60487786742691,0.1947565543071161,-0.16129032258064516,267.0,248.0
1771833216.6309896,20,1,1(OUT2),OUT2,OUT2,1173.0,610.0,1183.0,648.0,10.0,38.0,39.293765408777,0.10204081632653061,0.5135135135135135,98.0,74.0
1771833216.6309896,19,3,3(OUT1),OUT1,OUT1,1189.0,895.0,1130.0,918.0,-59.0,23.0,63.324560795950255,-0.31216931216931215,0.15753424657534246,189.0,146.0
1771833216.6309896,7,2,2(IN2),IN2,IN2,507.0,840.0,508.0,867.0,1.0,27.0,27.018512172212592,0.005917159763313609,0.19852941176470587,169.0,136.0
1771833216.6309896,1,4,4(IN2),IN2,IN2,349.0,1046.0,404.0,1001.0,55.0,-45.0,71.06335201775947,0.20446096654275092,-0.18,269.0,250.0
1771833216.6704946,19,3,3(OUT1),OUT1,OUT1,1188.0,893.0,1095.0,905.0,-93.0,12.0,93.7709976485267,-0.48947368421052634,0.08333333333333333,190.0,144.0
1771833216.6704946,13,1,1(IN2),IN2,IN2,590.0,723.0,614.0,769.0,24.0,46.0,51.884487084291386,0.16326530612244897,0.4144144144144144,147.0,111.0
1771833216.6704946,7,2,2(IN2),IN2,IN2,506.0,841.0,470.0,880.0,-36.0,39.0,53.075418038862395,-0.21301775147928995,0.2867647058823529,169.0,136.0
1771833216.6704946,1,4,4(IN2),IN2,IN2,346.0,1050.0,470.0,880.0,124.0,-170.0,210.41863035387337,0.4575645756457565,-0.6772908366533864,271.0,251.0
1771833216.7148564,19,3,3(OUT1),OUT1,OUT1,1187.0,889.0,1200.0,931.0,13.0,42.0,43.965895873961216,0.06878306878306878,0.2978723404255319,189.0,141.0
1771833216.7148564,7,2,2(IN2),IN2,IN2,505.0,843.0,464.0,887.0,-41.0,44.0,60.14149981501958,-0.23976608187134502,0.3235294117647059,171.0,136.0
1771833216.7148564,1,4,4(IN2),IN2,IN2,340.0,1056.0,464.0,887.0,124.0,-169.0,209.6115454835444,0.4542124542124542,-0.6653543307086615,273.0,254.0
1771833216.7593713,20,1,1(OUT2),OUT2,OUT2,1172.0,608.0,1166.0,634.0,-6.0,26.0,26.68332812825267,-0.061224489795918366,0.35135135135135137,98.0,74.0
1771833216.7593713,19,3,3(OUT1),OUT1,OUT1,1187.0,888.0,1119.0,878.0,-68.0,-10.0,68.73136110975832,-0.3617021276595745,-0.07142857142857142,188.0,140.0
1771833216.7593713,13,1,1(IN2),IN2,IN2,596.0,727.0,578.0,774.0,-18.0,47.0,50.32891812864648,-0.12,0.415929203539823,150.0,113.0
1771833216.7593713,7,2,2(IN2),IN2,IN2,504.0,845.0,480.0,893.0,-24.0,48.0,53.665631459994955,-0.13953488372093023,0.35036496350364965,172.0,137.0
1771833216.7593713,1,4,4(IN2),IN2,IN2,339.0,1059.0,480.0,893.0,141.0,-166.0,217.8003673091485,0.5145985401459854,-0.6535433070866141,274.0,254.0
1771833216.8042755,19,3,3(OUT1),OUT1,OUT1,1187.0,886.0,1138.0,886.0,-49.0,0.0,49.0,-0.26063829787234044,0.0,188.0,140.0
1771833216.8042755,13,1,1(IN2),IN2,IN2,595.0,729.0,572.0,720.0,-23.0,-9.0,24.698178070456937,-0.1513157894736842,-0.07894736842105263,152.0,114.0
1771833216.8042755,7,2,2(IN2),IN2,IN2,502.0,847.0,494.0,892.0,-8.0,45.0,45.70557952810576,-0.046242774566473986,0.32608695652173914,173.0,138.0
1771833216.8446922,13,1,1(IN2),IN2,IN2,595.0,732.0,572.0,720.0,-23.0,-12.0,25.942243542145693,-0.1503267973856209,-0.10434782608695652,153.0,115.0
1771833216.8446922,7,2,2(IN2),IN2,IN2,502.0,849.0,494.0,892.0,-8.0,43.0,43.73785545725808,-0.04597701149425287,0.3115942028985507,174.0,138.0
