Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770276586.3322885,177,24,IN2->IN3,IN3,24(IN2->IN3),52.887208471982,40.85662651062012,40.92744350568668,78.17854247178094
1770276586.3322885,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.3322885,23,3,OUT1,OUT1,3(OUT1),-1.0,,13.981389951364692,84.08939642240493
1770276586.3637002,187,25,IN2,IN2,25(IN2),98.52748325196349,46.42075881958008,46.32313125589633,52.76709623958088
1770276586.3637002,181,22,IN2,IN2,22(IN2),-1.0,,41.81985389203786,79.18208798218983
1770276586.3637002,180,23,IN2,IN2,23(IN2),71.23584074989522,41.333553314208984,41.20698698416848,85.97827470638691
1770276586.3637002,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.3637002,177,24,IN2->IN3,IN3,24(IN2->IN3),52.887208471982,40.85662651062012,40.904221086112926,78.30051349545127
1770276586.3637002,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.3637002,23,3,OUT1,OUT1,3(OUT1),-1.0,,13.981389951364692,84.08939642240493
1770276586.3961504,187,25,IN2,IN2,25(IN2),97.9107242163749,46.42075881958008,46.35654617328581,53.53418985619093
1770276586.3961504,181,22,IN2,IN2,22(IN2),70.31069852439832,41.333553314208984,41.60107279524913,79.44572577118674
1770276586.3961504,180,23,IN2,IN2,23(IN2),70.46489062631144,41.333553314208984,41.2484918190238,86.00961721580579
1770276586.3961504,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.3961504,177,24,IN2->IN3,IN3,24(IN2->IN3),58.28386690947962,40.85662651062012,40.88861379861803,78.37425984316663
1770276586.3961504,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.3961504,23,3,OUT1,OUT1,3(OUT1),-1.0,,13.981389951364692,84.08939642240493
1770276586.4320536,187,25,IN2,IN2,25(IN2),97.9107242163749,46.42075881958008,46.378015054191124,54.46146672552469
1770276586.4320536,181,22,IN2,IN2,22(IN2),70.31069852439832,41.333553314208984,41.49972597820631,79.44857886806145
1770276586.4320536,180,23,IN2,IN2,23(IN2),70.46489062631144,41.333553314208984,41.27638562279962,86.06307723563066
1770276586.4320536,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.4320536,177,24,IN2->IN3,IN3,24(IN2->IN3),58.28386690947962,40.85662651062012,40.8781244772028,78.41368437815758
1770276586.4320536,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.4320536,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.4603102,187,25,IN2,IN2,25(IN2),97.75653316758725,46.42075881958008,46.392155051784954,55.377609503466346
1770276586.4603102,181,22,IN2,IN2,22(IN2),70.1565098322306,41.333553314208984,41.44153905036159,79.39429206167604
1770276586.4603102,180,23,IN2,IN2,23(IN2),70.1565138415264,41.333553314208984,41.295132234146315,86.11641113379311
1770276586.4603102,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.4603102,177,24,IN2->IN3,IN3,24(IN2->IN3),52.27045021581364,40.85662651062012,40.871074830440804,78.46067387931538
1770276586.4603102,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.4603102,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.4916956,187,25,IN2,IN2,25(IN2),96.21463483463945,46.42075881958008,46.401572070051294,56.21226685723109
1770276586.4916956,181,22,IN2,IN2,22(IN2),69.53974951158733,41.49252548217773,41.45876319835018,79.29524406944132
1770276586.4916956,180,23,IN2,IN2,23(IN2),69.07717817218821,41.49252548217773,41.359861880822535,86.10863426442177
1770276586.4916956,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276586.4916956,177,24,IN2->IN3,IN3,24(IN2->IN3),63.37213968692581,41.49252548217773,41.07486189829718,78.51905339268868
1770276586.4916956,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.4916956,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.5240393,187,25,IN2,IN2,25(IN2),96.21463483463945,46.42075881958008,46.407875087916594,56.996478919201856
1770276586.5240393,181,22,IN2,IN2,22(IN2),69.53974951158733,41.49252548217773,41.469984507352784,79.1541220860072
1770276586.5240393,180,23,IN2,IN2,23(IN2),69.07717817218821,41.49252548217773,41.40336517998488,86.09125664832736
1770276586.5240393,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276586.5240393,177,24,IN2->IN3,IN3,24(IN2->IN3),63.37213968692581,41.49252548217773,41.21182279273266,78.59278326500171
1770276586.5240393,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.5240393,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.5612752,187,25,IN2,IN2,25(IN2),96.21463696662072,46.42075881958008,46.412103357918916,57.817985438800555
1770276586.5612752,181,22,IN2,IN2,22(IN2),68.92298393747953,41.49252548217773,41.47742125754801,78.95086467774202
1770276586.5612752,180,23,IN2,IN2,23(IN2),68.92297993549916,41.49252548217773,41.4326027787957,85.97907925860744
1770276586.5612752,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.5612752,177,24,IN2->IN3,IN3,24(IN2->IN3),50.72854782105683,40.85662651062012,41.09534627340987,78.68802681334053
1770276586.5612752,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.5612752,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.588868,187,25,IN2,IN2,25(IN2),95.28949394834206,46.57973442077637,46.46709327339752,58.437547420115386
1770276586.588868,181,22,IN2,IN2,22(IN2),-1.0,,41.47742125754801,78.79296294838653
1770276586.588868,180,23,IN2,IN2,23(IN2),-1.0,,41.4326027787957,85.80712110009023
1770276586.588868,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.588868,177,24,IN2->IN3,IN3,24(IN2->IN3),-1.0,,41.09534627340987,78.53065075971385
1770276586.588868,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.588868,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.620738,187,25,IN2,IN2,25(IN2),95.28949394834206,46.57973442077637,46.50403682709485,58.902747065226194
1770276586.620738,181,22,IN2,IN2,22(IN2),-1.0,,41.47742125754801,78.79296294838653
1770276586.620738,180,23,IN2,IN2,23(IN2),-1.0,,41.4326027787957,85.80712110009023
1770276586.620738,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.620738,177,24,IN2->IN3,IN3,24(IN2->IN3),-1.0,,41.09534627340987,78.53065075971385
1770276586.620738,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.620738,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.652709,187,25,IN2,IN2,25(IN2),94.51854015393913,46.57973442077637,46.528861549566955,59.316724492807566
1770276586.652709,181,22,IN2,IN2,22(IN2),67.84365031925937,41.65150108337402,41.55532020785542,78.79297455182736
1770276586.652709,180,23,IN2,IN2,23(IN2),67.68945994538667,41.65150108337402,41.53042376940768,85.88520900696291
1770276586.652709,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276586.652709,177,24,IN2->IN3,IN3,24(IN2->IN3),67.76655338131258,41.65150108337402,41.343879988557475,78.61963149115103
1770276586.652709,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.652709,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.6854029,187,25,IN2,IN2,25(IN2),94.05597291182431,46.57973442077637,46.5455444222994,59.609014588948206
1770276586.6854029,181,22,IN2,IN2,22(IN2),67.0727011747045,41.65150108337402,41.59166812257369,78.61664608594751
1770276586.6854029,180,23,IN2,IN2,23(IN2),67.22689098721116,41.65150108337402,41.57615170343595,85.8497014027125
1770276586.6854029,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.6854029,177,24,IN2->IN3,IN3,24(IN2->IN3),55.04587427607626,40.69765090942383,41.09981511509936,78.53313732877488
1770276586.6854029,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.6854029,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.7160025,187,25,IN2,IN2,25(IN2),94.05597291182431,46.57973442077637,46.55675623039058,59.91383356157825
1770276586.7160025,181,22,IN2,IN2,22(IN2),67.0727011747045,41.65150108337402,41.6125957638954,78.44253170224971
1770276586.7160025,180,23,IN2,IN2,23(IN2),67.22689098721116,41.65150108337402,41.602498949719596,85.84337707454067
1770276586.7160025,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.7160025,177,24,IN2->IN3,IN3,24(IN2->IN3),55.04587427607626,40.69765090942383,40.9591912751275,78.43652281303963
1770276586.7160025,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.7160025,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.7481756,187,25,IN2,IN2,25(IN2),93.4392154965566,46.57973442077637,46.56429132618592,60.356315675971885
1770276586.7481756,181,22,IN2,IN2,22(IN2),67.07270121392817,41.65150108337402,41.62573200800354,78.20350109831142
1770276586.7481756,180,23,IN2,IN2,23(IN2),66.45593976424811,41.81047668457031,41.67271277045261,85.85105921029574
1770276586.7481756,179,15,OUT1,OUT1,15(OUT1),96.36882720939445,,0.0,78.9464448637953
1770276586.7481756,177,24,IN2->IN3,IN3,24(IN2->IN3),66.14755541909251,41.81047668457031,41.24658742641358,78.27543146383563
1770276586.7481756,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.7481756,23,3,OUT1,OUT1,3(OUT1),-1.0,,10.48604246352352,84.08939642240493
1770276586.781071,187,25,IN2,IN2,25(IN2),93.4392154965566,46.57973442077637,46.56935546557661,60.87247045897309
1770276586.781071,181,22,IN2,IN2,22(IN2),67.07270121392817,41.65150108337402,41.63429470273327,77.95286541235117
1770276586.781071,180,23,IN2,IN2,23(IN2),66.76432009391925,41.65150108337402,41.66566484571189,85.9304078702557
1770276586.781071,179,15,OUT1,OUT1,15(OUT1),96.36882720939445,,0.0,78.9464448637953
1770276586.781071,177,24,IN2->IN3,IN3,24(IN2->IN3),66.14755541909251,41.81047668457031,41.433948715562266,78.06404086224022
1770276586.781071,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.811628,187,25,IN2,IN2,25(IN2),92.97664520817334,46.57973442077637,46.57275895353561,61.39792681256605
1770276586.811628,181,22,IN2,IN2,22(IN2),66.14756221013783,41.81047668457031,41.69241485216736,77.694894415143
1770276586.811628,180,23,IN2,IN2,23(IN2),66.14756331717406,41.81047668457031,41.71343511943643,85.94393175436645
1770276586.811628,179,15,OUT1,OUT1,15(OUT1),95.75206894949785,,0.0,78.9464448637953
1770276586.811628,177,24,IN2->IN3,IN3,24(IN2->IN3),66.14755600964678,41.81047668457031,41.55815709693751,77.80624229958794
1770276586.811628,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.8441305,187,25,IN2,IN2,25(IN2),92.66826911026374,46.57973442077637,46.57504636108977,61.94534424542005
1770276586.8441305,181,22,IN2,IN2,22(IN2),65.68499105784151,41.9694522857666,41.78350702321567,77.39417310300689
1770276586.8441305,180,23,IN2,IN2,23(IN2),65.53079974689034,41.9694522857666,41.797614641308876,85.93442160302358
1770276586.8441305,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276586.8441305,177,24,IN2->IN3,IN3,24(IN2->IN3),65.22241856661496,41.9694522857666,41.693392686054985,77.50234358205387
1770276586.8441305,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.8753054,187,25,IN2,IN2,25(IN2),92.66826911026374,46.57973442077637,46.576583677380015,62.538049634228436
1770276586.8753054,181,22,IN2,IN2,22(IN2),65.68499105784151,41.9694522857666,41.84455690533415,77.10461367048201
1770276586.8753054,180,23,IN2,IN2,23(IN2),65.53079974689034,41.9694522857666,41.85403237802059,85.92028484542416
1770276586.8753054,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276586.8753054,177,24,IN2->IN3,IN3,24(IN2->IN3),65.22241856661496,41.9694522857666,41.78402857585711,77.1571148776133
1770276586.8753054,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.9084833,187,25,IN2,IN2,25(IN2),91.5889354472164,46.57973442077637,46.577616874206505,63.16985208749704
1770276586.9084833,181,22,IN2,IN2,22(IN2),64.2972737466649,41.9694522857666,41.885535366074464,76.81326601376396
1770276586.9084833,180,23,IN2,IN2,23(IN2),64.45146717926467,41.9694522857666,41.891901821372635,85.89070186500254
1770276586.9084833,179,15,OUT1,OUT1,15(OUT1),95.75206989512712,,0.0,78.9464448637953
1770276586.9084833,177,24,IN2->IN3,IN3,24(IN2->IN3),46.71960963092058,40.69765090942383,41.42758644820544,76.9058238438154
1770276586.9084833,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.9403503,187,25,IN2,IN2,25(IN2),91.12636295151337,46.57973442077637,46.578311263423856,63.80605935905281
1770276586.9403503,181,22,IN2,IN2,22(IN2),63.98889710579172,42.12842788696289,41.96520488678016,76.56401494744352
1770276586.9403503,180,23,IN2,IN2,23(IN2),64.14308804924809,42.12842788696289,41.96948303832945,85.88181121012461
1770276586.9403503,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.9403503,177,24,IN2->IN3,IN3,24(IN2->IN3),46.102850853620595,40.69765090942383,41.18816553172979,76.76002620672746
1770276586.9403503,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276586.9723966,187,25,IN2,IN2,25(IN2),91.12636295151337,46.57973442077637,46.57877794741685,64.37264931739713
1770276586.9723966,181,22,IN2,IN2,22(IN2),63.98889710579172,42.12842788696289,42.01873524536171,76.31297297797566
1770276586.9723966,180,23,IN2,IN2,23(IN2),63.98889890844146,42.12842788696289,42.02161031491362,85.90231739837347
1770276586.9723966,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276586.9723966,177,24,IN2->IN3,IN3,24(IN2->IN3),46.102850853620595,40.69765090942383,41.02729720787784,76.68686772050671
1770276586.9723966,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.004536,187,25,IN2,IN2,25(IN2),90.20122779892786,46.73871002197266,46.63122312359703,64.89061889405419
1770276587.004536,181,22,IN2,IN2,22(IN2),63.68051787252741,42.12842788696289,42.05470765424383,76.0759109286711
1770276587.004536,180,23,IN2,IN2,23(IN2),63.68051892196309,42.12842788696289,42.05663987068976,85.98028240103795
1770276587.004536,179,15,OUT1,OUT1,15(OUT1),95.75206806788158,,0.0,78.9464448637953
1770276587.004536,177,24,IN2->IN3,IN3,24(IN2->IN3),45.486086612269794,40.69765090942383,40.91919361428024,76.68466948509285
1770276587.004536,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.0366187,187,25,IN2,IN2,25(IN2),89.58446301236687,46.897682189941406,46.718600797068085,65.30411247205426
1770276587.0366187,181,22,IN2,IN2,22(IN2),63.37214040048137,42.12842788696289,42.0788826625257,75.85390797316315
1770276587.0366187,180,23,IN2,IN2,23(IN2),63.06375659395591,42.12842788696289,42.08018124659665,86.10129619125074
1770276587.0366187,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276587.0366187,177,24,IN2->IN3,IN3,24(IN2->IN3),-1.0,,40.91919361428024,76.53130014612267
1770276587.0366187,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.0698576,187,25,IN2->IN3,IN3,25(IN2->IN3),89.58446301236687,46.897682189941406,46.777325447123346,65.68434622321946
1770276587.0698576,181,22,IN2,IN2,22(IN2),63.37214040048137,42.12842788696289,42.09512977819022,75.60654329963464
1770276587.0698576,180,23,IN2,IN2,23(IN2),63.06375659395591,42.12842788696289,42.096002523402525,86.23381291959666
1770276587.0698576,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276587.0698576,177,24,IN2->IN3,IN3,24(IN2->IN3),-1.0,,40.91919361428024,76.53130014612267
1770276587.0698576,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.102101,187,25,IN2->IN3,IN3,25(IN2->IN3),88.96769531769822,47.215633392333984,46.921056072911405,66.03450939014037
1770276587.102101,181,22,IN2,IN2,22(IN2),62.9095699811965,42.28740348815918,42.15818076837202,75.36963770263411
1770276587.102101,180,23,IN2,IN2,23(IN2),62.755377813342044,42.28740348815918,42.158767318962454,86.3515257520478
1770276587.102101,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276587.102101,177,24,IN2->IN3,IN3,24(IN2->IN3),62.909568032820424,42.28740348815918,41.53062434595882,76.55371085785367
1770276587.102101,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.1373472,187,25,IN2->IN3,IN3,25(IN2->IN3),88.96769531769822,47.215633392333984,47.01765432740524,66.32621565339713
1770276587.1373472,181,22,IN2,IN2,22(IN2),62.9095699811965,42.28740348815918,42.20055577394165,75.13750709044513
1770276587.1373472,180,23,IN2,IN2,23(IN2),62.755377813342044,42.28740348815918,42.200949981142536,86.45962071431991
1770276587.1373472,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276587.1373472,177,24,IN2->IN3,IN3,24(IN2->IN3),62.909568032820424,42.28740348815918,41.8164427533315,76.35705379439914
1770276587.1373472,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.1659002,187,25,IN2->IN3,IN3,25(IN2->IN3),88.50512397437491,47.53358459472656,47.18683898611534,66.63480421173458
1770276587.1659002,181,22,IN2,IN2,22(IN2),61.98443260557702,42.28740348815918,42.22903503915524,74.87300016038537
1770276587.1659002,180,23,IN2,IN2,23(IN2),62.29280721457912,42.28740348815918,42.229299977071264,86.61374135026453
1770276587.1659002,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276587.1659002,177,24,IN2->IN3,IN3,24(IN2->IN3),-1.0,,41.8164427533315,76.20433968681034
1770276587.1659002,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.1978245,187,25,IN2->IN3,IN3,25(IN2->IN3),87.88836677076256,47.85153579711914,47.40480740205156,66.85275971384507
1770276587.1978245,181,22,IN2,IN2,22(IN2),-1.0,,42.22903503915524,74.7232541600646
1770276587.1978245,180,23,IN2,IN2,23(IN2),61.21347861704299,42.28740348815918,42.24835337931199,86.73916361018645
1770276587.1978245,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276587.1978245,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.2281663,187,25,IN2->IN3,IN3,25(IN2->IN3),87.88836677076256,47.85153579711914,47.55129927475088,67.01616025463582
1770276587.2281663,181,22,IN2,IN2,22(IN2),-1.0,,42.22903503915524,74.7232541600646
1770276587.2281663,180,23,IN2,IN2,23(IN2),61.21347861704299,42.28740348815918,42.26115875444904,86.82795099227457
1770276587.2281663,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276587.2281663,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.2602327,187,25,IN2->IN3,IN3,25(IN2->IN3),87.27160759735081,48.16948356628418,47.754015232674384,67.2377910672207
1770276587.2602327,181,22,IN2,IN2,22(IN2),-1.0,,42.22903503915524,74.7232541600646
1770276587.2602327,180,23,IN2,IN2,23(IN2),61.05928981829247,42.605354690551756,42.37402803302229,86.86254045718208
1770276587.2602327,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276587.2602327,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.2915993,187,25,IN2->IN3,IN3,25(IN2->IN3),86.50065292527886,48.487434768676756,47.99451931185453,67.45006832618878
1770276587.2915993,181,22,IN2,IN2,22(IN2),60.13414560328937,42.605354690551756,42.414127764149896,74.69034794709574
1770276587.2915993,180,23,IN2,IN2,23(IN2),60.134143361741714,42.605354690551756,42.44988503468174,86.90282790804953
1770276587.2915993,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276587.2915993,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.323417,187,25,IN2->IN3,IN3,25(IN2->IN3),86.50065292527886,48.487434768676756,48.15615691794048,67.68864622281119
1770276587.323417,181,22,IN2,IN2,22(IN2),60.13414560328937,42.605354690551756,42.48958936331635,74.53229477644739
1770276587.323417,180,23,IN2,IN2,23(IN2),60.134143361741714,42.605354690551756,42.50086688784745,86.9594428940143
1770276587.323417,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,78.9464448637953
1770276587.323417,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.3567693,187,25,IN2->IN3,IN3,25(IN2->IN3),86.03808257395174,48.805385971069335,48.369053122546205,67.88206543302985
1770276587.3567693,181,22,IN2,IN2,22(IN2),-1.0,,42.48958936331635,74.3832301868945
1770276587.3567693,180,23,IN2,IN2,23(IN2),-1.0,,42.50086688784745,86.78552400822628
1770276587.3567693,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276587.3567693,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276587.3882802,187,25,IN2->IN3,IN3,25(IN2->IN3),84.95874933070805,49.12333717346191,48.61639912602604,68.13369905860291
1770276587.3882802,181,22,IN2,IN2,22(IN2),58.7464345789982,42.76432685852051,42.60409438387417,74.4687601635049
