Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275001.7365115,15803,1,OUT2,OUT2,1(OUT2),-1.0,,22.29714505626746,78.320286460723
1770275001.7365115,15802,1,IN3,IN3,1(IN3),43.481610381226425,34.33864402770996,34.388528219842186,86.93838722250823
1770275001.7365115,15801,1,IN2,IN2,1(IN2),54.89168777703757,16.533421325683594,16.487908405317082,71.4798795841282
1770275001.7365115,15800,1,OUT3,OUT3,1(OUT3),97.60234678113424,35.61044540405273,35.56432161071831,83.22160099984121
1770275001.7365115,15799,2,IN2,IN2,2(IN2),69.84813288586813,16.533421325683594,15.586688891013875,86.17212148873415
1770275001.7365115,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.7365115,15719,2,OUT1,OUT1,2(OUT1),57.050345955811395,,0.0,84.72908370927372
1770275001.7827797,15808,3,OUT1,OUT1,3(OUT1),45.64027978088787,7.789784717559814,8.563464169466645,60.85529660951327
1770275001.7827797,15803,1,OUT2,OUT2,1(OUT2),92.51407827893807,19.871900367736817,21.707170341982106,79.29869378809666
1770275001.7827797,15802,1,IN3,IN3,1(IN3),42.710659891923655,34.33864402770996,34.37814121725302,86.95214519910078
1770275001.7827797,15801,1,IN2,IN2,1(IN2),54.73749618793092,16.533421325683594,16.497032945404204,71.8316153434742
1770275001.7827797,15800,1,OUT3,OUT3,1(OUT3),-1.0,,35.56432161071831,82.80549299484201
1770275001.7827797,15799,2,IN2,IN2,2(IN2),69.53974700671516,17.01034641265869,15.874621118820736,86.4355243704425
1770275001.7827797,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.7827797,15719,2,OUT1,OUT1,2(OUT1),57.358726029288775,,0.0,84.72908370927372
1770275001.8227763,15808,3,OUT1,OUT1,3(OUT1),45.64027978088787,7.789784717559814,8.394102390886466,61.871273726890195
1770275001.8227763,15803,1,OUT2,OUT2,1(OUT2),92.51407827893807,19.871900367736817,21.290999623478445,79.76763164264446
1770275001.8227763,15801,1,IN2,IN2,1(IN2),54.73749618793092,16.533421325683594,16.50432185182623,72.1621426471675
1770275001.8227763,15800,1,OUT3,OUT3,1(OUT3),-1.0,,35.56432161071831,82.80549299484201
1770275001.8227763,15799,2,IN2,IN2,2(IN2),69.53974700671516,17.01034641265869,16.10339740865408,86.70437727711996
1770275001.8227763,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.8227763,15719,2,OUT1,OUT1,2(OUT1),57.358726029288775,,0.0,84.72908370927372
1770275001.8612425,15808,3,OUT1,OUT1,3(OUT1),45.79446643684355,7.63080997467041,8.232346592421012,62.49859054481408
1770275001.8612425,15803,1,OUT2,OUT2,1(OUT2),92.66826568806688,19.39497356414795,20.879999798633275,80.17566149335553
1770275001.8612425,15801,1,IN2,IN2,1(IN2),54.58330494946377,16.533421325683594,16.51014749290818,72.49398647111661
1770275001.8612425,15800,1,OUT3,OUT3,1(OUT3),-1.0,,32.00788944964648,82.80549299484201
1770275001.8612425,15799,2,IN2,IN2,2(IN2),69.69394369272838,17.16932201385498,16.31756103043064,86.86674569183808
1770275001.8612425,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.8612425,15719,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,84.72908370927372
1770275001.901953,15808,3,OUT1,OUT1,3(OUT1),45.33189773178638,7.63080997467041,8.107494173101603,62.92214573471905
1770275001.901953,15803,1,OUT2,OUT2,1(OUT2),93.2079280374771,18.918048477172853,20.46683219173018,80.49928044678241
1770275001.901953,15801,1,IN2,IN2,1(IN2),54.4291153071026,16.533421325683594,16.514805200383403,72.844944764826
1770275001.901953,15800,1,OUT3,OUT3,1(OUT3),78.63696093576482,,32.00788944964648,82.80549299484201
1770275001.901953,15799,2,IN2,IN2,2(IN2),69.07717650223474,17.48727149963379,16.552189975833905,87.08352431156702
1770275001.901953,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.901953,15719,2,OUT1,OUT1,2(OUT1),56.89615428990611,,0.0,84.72908370927372
1770275001.9457865,15808,3,OUT1,OUT1,3(OUT1),46.02575616077029,7.471834373474121,7.977306810638203,63.41071853810322
1770275001.9457865,15803,1,OUT2,OUT2,1(OUT2),93.13083531535086,18.600098991394045,20.080939701235714,80.8500310478112
1770275001.9457865,15801,1,IN2,IN2,1(IN2),59.05481696759161,16.533421325683594,16.51852993080454,73.11130609642717
1770275001.9457865,15800,1,OUT3,OUT3,1(OUT3),99.91519967201526,35.61044540405273,35.57869409602698,82.94609673520169
1770275001.9457865,15799,2,IN2,IN2,2(IN2),68.9229856167708,17.805222702026366,16.803267198028266,87.26186989098096
1770275001.9457865,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.9457865,15719,2,OUT1,OUT1,2(OUT1),57.05034599430332,,0.0,84.72908370927372
1770275001.9861636,15808,3,OUT1,OUT1,3(OUT1),46.411229425349774,7.312858772277832,7.842381014923401,64.03548800648625
1770275001.9861636,15803,1,OUT2,OUT2,1(OUT2),93.67049449016397,18.123172187805178,19.68101032384354,81.13973878252187
1770275001.9861636,15801,1,IN2,IN2,1(IN2),54.27492487237765,16.533421325683594,16.521508980397474,73.36451932174543
1770275001.9861636,15800,1,OUT3,OUT3,1(OUT3),100.37776953829227,35.61044540405273,35.5871264038782,82.60688446954391
1770275001.9861636,15799,2,IN2,IN2,2(IN2),68.152030930464,18.282147789001467,17.09939873725005,87.42116678173882
1770275001.9861636,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275001.9861636,15719,2,OUT1,OUT1,2(OUT1),57.204535750449416,,0.0,84.72908370927372
1770275002.0296395,15808,3,OUT1,OUT1,3(OUT1),46.411230717858736,7.153884029388428,7.703334593394439,64.73385839430495
1770275002.0296395,15803,1,OUT2,OUT2,1(OUT2),93.90178317390827,17.646247100830077,19.268505301306345,81.38590450959528
1770275002.0296395,15801,1,IN2,IN2,1(IN2),68.92297669352234,18.600098991394045,16.937295821526035,73.61897934274974
1770275002.0296395,15800,1,OUT3,OUT3,1(OUT3),100.84033978945585,35.451469802856444,35.554585740518704,82.2730607201705
1770275002.0296395,15799,2,IN2,IN2,2(IN2),68.46041292253027,18.600098991394045,17.399769569289294,87.66007269780246
1770275002.0296395,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.0296395,15719,2,OUT1,OUT1,2(OUT1),57.20453564077237,,0.0,84.72908370927372
1770275002.0656428,15808,3,OUT1,OUT1,3(OUT1),46.56542095458425,7.153884029388428,7.592757565897309,65.52486446082152
1770275002.0656428,15803,1,OUT2,OUT2,1(OUT2),93.90178317390827,17.646247100830077,18.941226711663152,81.53625270308775
1770275002.0656428,15801,1,IN2,IN2,1(IN2),68.92297669352234,18.600098991394045,17.26989169863858,73.7713553656373
1770275002.0656428,15800,1,OUT3,OUT3,1(OUT3),100.84033978945585,35.451469802856444,35.53141236809401,81.88596802816723
1770275002.0656428,15799,2,IN2,IN2,2(IN2),68.46041292253027,18.600098991394045,17.639953576444192,87.91094740788012
1770275002.0656428,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.0656428,15719,2,OUT1,OUT1,2(OUT1),57.20453564077237,,0.0,84.72908370927372
1770275002.114127,15808,3,OUT1,OUT1,3(OUT1),49.80341103198075,7.153884029388428,7.5046320587358775,66.15933379045207
1770275002.114127,15803,1,OUT2,OUT2,1(OUT2),93.901785657951,17.3282958984375,18.616844208060552,81.68010392928606
1770275002.114127,15801,1,IN2,IN2,1(IN2),53.65816070240646,16.533421325683594,17.122587634136355,73.93843120910601
1770275002.114127,15800,1,OUT3,OUT3,1(OUT3),101.30291036153363,35.451469802856444,35.51418307354118,81.54041442675656
1770275002.114127,15799,2,IN2,IN2,2(IN2),68.30622012444223,19.077024078369142,17.92745817856275,88.04829863537013
1770275002.114127,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.114127,15719,2,OUT1,OUT1,2(OUT1),57.20453564077237,,0.0,84.72908370927372
1770275002.1587987,15808,3,OUT1,OUT1,3(OUT1),46.257039319447614,6.994908857345581,7.402426829043535,66.88660051381265
1770275002.1587987,15803,1,OUT2,OUT2,1(OUT2),94.21016269557036,17.01034641265869,18.29440059538476,81.947398407521
1770275002.1587987,15801,1,IN2,IN2,1(IN2),53.195591262466415,16.533421325683594,17.004749257753485,74.15495207871115
1770275002.1587987,15800,1,OUT3,OUT3,1(OUT3),102.07385921439027,35.451469802856444,35.501025104629214,81.22697202517008
1770275002.1587987,15799,2,IN2,IN2,2(IN2),-1.0,,17.92745817856275,87.60805714219327
1770275002.1587987,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.1587987,15719,2,OUT1,OUT1,2(OUT1),57.05034517518349,,0.0,84.72908370927372
1770275002.2037299,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.2037299,15808,3,OUT1,OUT1,3(OUT1),46.41122769022086,6.994908857345581,7.3207899526975035,67.57690188818857
1770275002.2037299,15803,1,OUT2,OUT2,1(OUT2),-1.0,,18.29440059538476,81.5376614154834
1770275002.2037299,15801,1,IN2,IN2,1(IN2),52.88720957667786,16.692395210266113,16.942276712831585,74.34441958890883
1770275002.2037299,15800,1,OUT3,OUT3,1(OUT3),102.38223568567393,35.292494201660155,35.458019674065476,80.90631404046958
1770275002.2037299,15799,2,IN2,IN2,2(IN2),67.53527100271732,19.712924766540528,18.33955546044409,88.19368430431282
1770275002.2037299,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.2037299,15719,2,OUT1,OUT1,2(OUT1),57.204536618550456,,0.0,84.72908370927372
1770275002.2464058,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.2464058,15808,3,OUT1,OUT1,3(OUT1),46.565418774340394,6.994908857345581,7.2555455389809085,68.09518580432905
1770275002.2464058,15803,1,OUT2,OUT2,1(OUT2),94.82692540929939,16.533421325683594,17.88727911915391,82.250404826471
1770275002.2464058,15801,1,IN2,IN2,1(IN2),57.97548482822531,16.692395210266113,16.892299523791305,74.46338935505462
1770275002.2464058,15800,1,OUT3,OUT3,1(OUT3),103.15318608800919,35.292494201660155,35.42425781793596,80.61441178461878
1770275002.2464058,15799,2,IN2,IN2,2(IN2),67.22689101888726,20.030874252319336,18.710363464104063,88.401250514112
1770275002.2464058,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.2464058,15719,2,OUT1,OUT1,2(OUT1),57.05034625095675,,0.0,84.72908370927372
1770275002.293481,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.293481,15808,3,OUT1,OUT1,3(OUT1),57.05034710225024,,7.2555455389809085,67.7547098753074
1770275002.293481,15803,1,OUT2,OUT2,1(OUT2),95.1353036312923,16.215470123291016,17.520357370944065,82.55281846589489
1770275002.293481,15801,1,IN2,IN2,1(IN2),52.578829276490545,16.851370811462402,16.88411368818398,74.64924469090774
1770275002.293481,15800,1,OUT3,OUT3,1(OUT3),103.15319016633525,35.133518600463866,35.365374021256095,80.41910869062116
1770275002.293481,15799,2,IN2,IN2,2(IN2),66.91851017424125,20.507801055908203,19.091650562410273,88.55320079374223
1770275002.293481,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.293481,15719,2,OUT1,OUT1,2(OUT1),57.05034625095675,,0.0,84.72908370927372
1770275002.3298829,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.3298829,15808,3,OUT1,OUT1,3(OUT1),57.05034710225024,,7.2555455389809085,67.7547098753074
1770275002.3298829,15803,1,OUT2,OUT2,1(OUT2),95.28949819463591,16.056494522094727,17.20961832187075,82.78286996672753
1770275002.3298829,15801,1,IN2,IN2,1(IN2),52.578828960133954,16.851370811462402,16.877565065151416,74.91717269225559
1770275002.3298829,15800,1,OUT3,OUT3,1(OUT3),-1.0,,35.365374021256095,80.01701314716806
1770275002.3298829,15799,2,IN2,IN2,2(IN2),66.76432147805407,20.82575054168701,19.451801320248222,88.63125321602595
1770275002.3298829,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.3298829,15719,2,OUT1,OUT1,2(OUT1),57.05034625095675,,0.0,84.72908370927372
1770275002.366835,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.366835,15808,3,OUT1,OUT1,3(OUT1),57.05034710225024,,6.529990985082818,67.7547098753074
1770275002.366835,15803,1,OUT2,OUT2,1(OUT2),95.28949819463591,16.056494522094727,16.97002391996699,82.94566378792047
1770275002.366835,15801,1,IN2,IN2,1(IN2),52.578828960133954,16.851370811462402,16.872326189997302,75.22667167316077
1770275002.366835,15800,1,OUT3,OUT3,1(OUT3),-1.0,,35.365374021256095,80.01701314716806
1770275002.366835,15799,2,IN2,IN2,2(IN2),66.76432147805407,20.82575054168701,19.73330960993831,88.62686113762472
1770275002.366835,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.366835,15719,2,OUT1,OUT1,2(OUT1),57.05034625095675,,0.0,84.72908370927372
1770275002.4103303,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.4103303,15808,3,OUT1,OUT1,3(OUT1),57.05034678306845,,6.529990985082818,67.7547098753074
1770275002.4103303,15803,1,OUT2,OUT2,1(OUT2),95.28949753799759,15.738545036315918,16.717635413129567,83.09192563705477
1770275002.4103303,15801,1,IN2,IN2,1(IN2),51.9620684213452,17.01034641265869,16.899930316866833,75.55496632458264
1770275002.4103303,15800,1,OUT3,OUT3,1(OUT3),81.87495931218339,,31.828836619130485,80.01701314716806
1770275002.4103303,15799,2,IN2,IN2,2(IN2),66.14756061907923,21.14370174407959,20.01978469145336,88.64650137831873
1770275002.4103303,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.4103303,15719,2,OUT1,OUT1,2(OUT1),57.05034625095675,,0.0,84.72908370927372
1770275002.4499674,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.4499674,15808,3,OUT1,OUT1,3(OUT1),46.7196087595044,6.676958513259888,7.075926469636429,68.30576684586711
1770275002.4499674,15803,1,OUT2,OUT2,1(OUT2),95.59787814894928,15.579569435119629,16.486432858970822,83.24853880578767
1770275002.4499674,15801,1,IN2,IN2,1(IN2),51.80788004498487,17.16932201385498,16.953808759117617,75.8673313217786
1770275002.4499674,15800,1,OUT3,OUT3,1(OUT3),-1.0,,31.828836619130485,80.01701314716806
1770275002.4499674,15799,2,IN2,IN2,2(IN2),66.30175106553234,21.4616512298584,20.311027496267013,88.70737561132098
1770275002.4499674,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.4499674,15719,2,OUT1,OUT1,2(OUT1),56.89615528959225,,0.0,84.72908370927372
1770275002.490265,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.490265,15808,3,OUT1,OUT1,3(OUT1),47.02798991529587,6.676958513259888,6.970221488911476,68.59664178022311
1770275002.490265,15803,1,OUT2,OUT2,1(OUT2),95.752064485357,15.26161994934082,16.23900421083774,83.47604050313313
1770275002.490265,15801,1,IN2,IN2,1(IN2),51.34530831633907,17.3282958984375,17.028706278487718,76.21120503604234
1770275002.490265,15800,1,OUT3,OUT3,1(OUT3),-1.0,,31.828836619130485,80.01701314716806
1770275002.490265,15799,2,IN2,IN2,2(IN2),65.99337199122976,21.62062683105469,20.574612723728716,88.84000007079841
1770275002.490265,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.490265,15719,2,OUT1,OUT1,2(OUT1),56.89615528959225,,0.0,84.72908370927372
1770275002.5355587,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.5355587,15808,3,OUT1,OUT1,3(OUT1),47.64474846543604,6.517983341217041,6.861904790024616,68.99759325189093
1770275002.5355587,15803,1,OUT2,OUT2,1(OUT2),-1.0,,16.23900421083774,83.05866030061748
1770275002.5355587,15801,1,IN2,IN2,1(IN2),51.191119569018475,17.3282958984375,17.088624249328788,76.55313848307765
1770275002.5355587,15800,1,OUT3,OUT3,1(OUT3),-1.0,,31.828836619130485,80.01701314716806
1770275002.5355587,15799,2,IN2,IN2,2(IN2),64.91404016611433,21.938578033447268,20.84851473453447,88.95757323890105
1770275002.5355587,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.5355587,15719,2,OUT1,OUT1,2(OUT1),57.05034580987701,,0.0,84.72908370927372
1770275002.573418,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.573418,15808,3,OUT1,OUT1,3(OUT1),47.49055894833166,6.517983341217041,6.784689901396204,69.37306798205572
1770275002.573418,15803,1,OUT2,OUT2,1(OUT2),96.21463275564884,14.943668746948243,15.938539799144435,83.58103435905801
1770275002.573418,15801,1,IN2,IN2,1(IN2),60.28833697312424,22.097551918029787,18.090410284392217,76.9314083746069
1770275002.573418,15800,1,OUT3,OUT3,1(OUT3),-1.0,,31.828836619130485,80.01701314716806
1770275002.573418,15799,2,IN2,IN2,2(IN2),65.53080030551858,22.256527519226076,21.130849462234863,89.0693827632026
1770275002.573418,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.573418,15719,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,84.72908370927372
1770275002.6138263,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.6138263,15808,3,OUT1,OUT1,3(OUT1),47.49055894833166,6.517983341217041,6.727244861735622,69.74218998347077
1770275002.6138263,15803,1,OUT2,OUT2,1(OUT2),96.21463275564884,14.943668746948243,15.719724171676715,83.54366144985464
1770275002.6138263,15801,1,IN2,IN2,1(IN2),55.50844352799777,17.48727149963379,17.96978248880648,77.29860404636071
1770275002.6138263,15800,1,OUT3,OUT3,1(OUT3),-1.0,,31.828836619130485,80.01701314716806
1770275002.6138263,15799,2,IN2,IN2,2(IN2),65.53080030551858,22.256527519226076,21.35635954561427,89.17694236980888
1770275002.6138263,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.6138263,15719,2,OUT1,OUT1,2(OUT1),56.896155408076865,,0.0,84.72908370927372
1770275002.6575236,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.6575236,15808,3,OUT1,OUT1,3(OUT1),47.644747636100476,6.517983341217041,6.683356917820851,70.05250911345595
1770275002.6575236,15803,1,OUT2,OUT2,1(OUT2),96.3688258760608,14.784693145751953,15.520970683549796,83.60320474613076
1770275002.6575236,15801,1,IN2,IN2,1(IN2),-1.0,,17.96978248880648,76.9121110261289
1770275002.6575236,15800,1,OUT3,OUT3,1(OUT3),-1.0,,31.828836619130485,80.01701314716806
1770275002.6575236,15799,2,IN2,IN2,2(IN2),-1.0,,21.35635954561427,88.73105765795984
1770275002.6575236,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.6575236,15719,2,OUT1,OUT1,2(OUT1),56.896155310628224,,0.0,84.72908370927372
1770275002.6996257,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.6996257,15808,3,OUT1,OUT1,3(OUT1),53.658164970284645,,6.683356917820851,69.70224656788868
1770275002.6996257,15803,1,OUT2,OUT2,1(OUT2),-1.0,,15.520970683549796,83.1851887224001
1770275002.6996257,15801,1,IN2,IN2,1(IN2),50.728549935745484,17.48727149963379,17.858433780709092,77.5882622266228
1770275002.6996257,15800,1,OUT3,OUT3,1(OUT3),-1.0,,31.828836619130485,80.01701314716806
1770275002.6996257,15799,2,IN2,IN2,2(IN2),64.2972757272955,22.574478721618654,21.63770368688003,89.19670097110918
1770275002.6996257,15774,1,OUT1,OUT1,1(OUT1),83.72523627525837,,0.0,79.6
1770275002.6996257,15719,2,OUT1,OUT1,2(OUT1),56.89615574512456,,0.0,84.72908370927372
1770275002.7456686,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.7456686,15808,3,OUT1,OUT1,3(OUT1),52.03916862718859,,6.683356917820851,69.70224656788868
1770275002.7456686,15803,1,OUT2,OUT2,1(OUT2),96.98558740374244,14.466743659973146,15.269925377155166,83.73059479048288
1770275002.7456686,15801,1,IN2,IN2,1(IN2),50.42016812203217,17.48727149963379,17.77706786667207,77.90569178336122
1770275002.7456686,15800,1,OUT3,OUT3,1(OUT3),48.56988461879474,,31.828836619130485,80.01701314716806
1770275002.7456686,15799,2,IN2,IN2,2(IN2),64.14308993855953,22.733452606201173,21.87804434407965,89.19228936974146
1770275002.7456686,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.7456686,15719,2,OUT1,OUT1,2(OUT1),56.896155310628224,,0.0,84.72908370927372
1770275002.7875168,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.7875168,15808,3,OUT1,OUT1,3(OUT1),56.89615513856299,,6.015021226038766,69.70224656788868
1770275002.7875168,15801,1,IN2,IN2,1(IN2),50.42017028774279,17.48727149963379,17.71559798364405,78.16256446049374
1770275002.7875168,15800,1,OUT3,OUT3,1(OUT3),48.56988851247175,,31.828836619130485,80.01701314716806
1770275002.7875168,15799,2,IN2,IN2,2(IN2),63.988897029855885,22.733452606201173,22.05955213646578,89.22113446638332
1770275002.7875168,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.7875168,15719,2,OUT1,OUT1,2(OUT1),56.8961550541997,,0.0,84.72908370927372
1770275002.830131,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.830131,15808,3,OUT1,OUT1,3(OUT1),47.64474968622129,6.359007740020752,6.5890870458567505,70.69057536275544
1770275002.830131,15801,1,IN2,IN2,1(IN2),63.37213453163207,23.05140380859375,18.823730567301023,78.22954069817705
1770275002.830131,15800,1,OUT3,OUT3,1(OUT3),-1.0,,31.828836619130485,80.01701314716806
1770275002.830131,15799,2,IN2,IN2,2(IN2),63.37214030410337,23.05140380859375,22.265584831893513,89.2325758538026
1770275002.830131,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.830131,15719,2,OUT1,OUT1,2(OUT1),56.8961550541997,,0.0,84.72908370927372
1770275002.8717406,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
1770275002.8717406,15808,3,OUT1,OUT1,3(OUT1),47.64474968622129,6.359007740020752,6.5306263419354975,71.21405289499805
1770275002.8717406,15801,1,IN2,IN2,1(IN2),63.37213453163207,23.05140380859375,19.68991439130231,78.12336546991608
1770275002.8717406,15800,1,OUT3,OUT3,1(OUT3),-1.0,,31.828836619130485,80.01701314716806
1770275002.8717406,15799,2,IN2,IN2,2(IN2),63.37214030410337,23.05140380859375,22.426610007550817,89.20714587745375
1770275002.8717406,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275002.8717406,15719,2,OUT1,OUT1,2(OUT1),56.8961550541997,,0.0,84.72908370927372
1770275002.9144948,15813,2,IN3,IN3,2(IN3),-1.0,,0.0,79.6
