Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770363891.7580578,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.797773,18270,54,IN2,IN2,54(IN2),-1.0,,33.6633447294512,25.021776101741455
1770363891.797773,18267,29,IN3,IN3,29(IN3),86.50065115554504,37.67712135314942,37.516601599202204,84.02273375925844
1770363891.797773,18263,53,IN2,IN2,53(IN2),74.93640046247117,34.81556739807129,34.869861941374765,73.72180529485361
1770363891.797773,18260,52,IN2,IN2,52(IN2),47.02798971312239,37.35917015075684,37.50796179001683,64.44708232456786
1770363891.797773,18209,27,OUT1,OUT1,27(OUT1),87.88836785458817,,0.0,81.79166168583802
1770363891.797773,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363891.797773,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.8326368,18270,54,IN2,IN2,54(IN2),96.67720505692817,33.543766021728516,33.609449918110286,26.308459981349092
1770363891.8326368,18267,29,IN3,IN3,29(IN3),-1.0,,37.516601599202204,83.85468829173993
1770363891.8326368,18263,53,IN2,IN2,53(IN2),96.67720395711704,33.543766021728516,34.40205302049886,73.6646076067123
1770363891.8326368,18260,52,IN2,IN2,52(IN2),46.71961009561679,37.20019798278809,37.407038796080656,64.51005589617147
1770363891.8326368,18209,27,OUT1,OUT1,27(OUT1),87.88836785458817,,0.0,81.79166168583802
1770363891.8326368,18187,26,OUT1,OUT1,26(OUT1),95.59787815485699,,0.0,69.82349202466109
1770363891.8326368,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.8641698,18270,54,IN2,IN2,54(IN2),96.67720505692817,33.543766021728516,33.58454559696505,27.538332500846007
1770363891.8641698,18267,29,IN3,IN3,29(IN3),-1.0,,37.516601599202204,83.85468829173993
1770363891.8641698,18263,53,IN2,IN2,53(IN2),96.67720395711704,33.543766021728516,34.111126635702405,73.52287195595811
1770363891.8641698,18260,52,IN2,IN2,52(IN2),46.71961009561679,37.20019798278809,37.339211049779664,64.61465636901042
1770363891.8641698,18209,27,OUT1,OUT1,27(OUT1),87.88836785458817,,0.0,81.79166168583802
1770363891.8641698,18187,26,OUT1,OUT1,26(OUT1),95.59787815485699,,0.0,69.82349202466109
1770363891.8641698,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.9014535,18270,54,IN2,IN2,54(IN2),96.06044704417536,33.543766021728516,33.570260817939484,28.78016780695467
1770363891.9014535,18267,29,IN3,IN3,29(IN3),85.5755106615796,37.836096954345706,37.659377302386474,83.96339721183583
1770363891.9014535,18263,53,IN2,IN2,53(IN2),73.2403123973199,34.656591796875,34.29269645773514,73.39673770407087
1770363891.9014535,18260,52,IN2,IN2,52(IN2),-1.0,,37.339211049779664,64.4854270562724
1770363891.9014535,18209,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,81.79166168583802
1770363891.9014535,18187,26,OUT1,OUT1,26(OUT1),95.44368849989085,,0.0,69.82349202466109
1770363891.9014535,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.9330988,18270,54,IN2,IN2,54(IN2),96.06044704417536,33.543766021728516,33.5613088462835,30.092483895211885
1770363891.9330988,18267,29,IN3,IN3,29(IN3),85.5755106615796,37.836096954345706,37.72611999082045,83.88465552845804
1770363891.9330988,18263,53,IN2,IN2,53(IN2),73.2403123973199,34.656591796875,34.41283650236188,73.28186446485765
1770363891.9330988,18260,52,IN2,IN2,52(IN2),-1.0,,37.339211049779664,64.4854270562724
1770363891.9330988,18209,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,81.79166168583802
1770363891.9330988,18187,26,OUT1,OUT1,26(OUT1),95.44368849989085,,0.0,69.82349202466109
1770363891.9330988,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.9617074,18270,54,IN2,IN2,54(IN2),96.67720686003634,33.543766021728516,33.55547781731796,31.203362676408776
1770363891.9617074,18267,29,IN3,IN3,29(IN3),84.65037087135931,37.836096954345706,37.764575387349915,83.8026234102061
1770363891.9617074,18263,53,IN2,IN2,53(IN2),-1.0,,34.41283650236188,73.13530073592793
1770363891.9617074,18260,52,IN2,IN2,52(IN2),45.02351545800502,37.0412223815918,37.20604619256396,64.69934833411727
1770363891.9617074,18209,27,OUT1,OUT1,27(OUT1),88.35094142164694,,0.0,81.79166168583802
1770363891.9617074,18187,26,OUT1,OUT1,26(OUT1),95.44368849989085,,0.0,69.82349202466109
1770363891.9617074,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363891.9971192,18270,54,IN2,IN2,54(IN2),87.57999140136019,33.702741622924805,33.60406501888675,32.354269261576235
1770363891.9971192,18267,29,IN3,IN3,29(IN3),84.49618034623218,37.995072555541995,37.842391828684335,83.71592235200858
1770363891.9971192,18263,53,IN2,IN2,53(IN2),72.31517351385492,34.656591796875,34.508874743783664,73.161426926166
1770363891.9971192,18260,52,IN2,IN2,52(IN2),-1.0,,37.20604619256396,64.56994963744904
1770363891.9971192,18209,27,OUT1,OUT1,27(OUT1),88.35093383344885,,0.0,81.79166168583802
1770363891.9971192,18187,26,OUT1,OUT1,26(OUT1),96.21463776204153,,0.0,69.82349202466109
1770363891.9971192,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.0318642,18270,54,IN2,IN2,54(IN2),95.13530655990768,33.861717224121094,33.68878851478926,33.332492333149816
1770363892.0318642,18267,29,IN3,IN3,29(IN3),83.57104550134068,37.995072555541995,37.893122460292645,83.59315963290688
1770363892.0318642,18263,53,IN2,IN2,53(IN2),71.92970046208163,34.656591796875,34.56153544073186,73.02063678416094
1770363892.0318642,18260,52,IN2,IN2,52(IN2),44.86932861028727,36.564295578002934,36.92750700332229,64.81236646104804
1770363892.0318642,18209,27,OUT1,OUT1,27(OUT1),88.19674762918373,,0.0,81.79166168583802
1770363892.0318642,18187,26,OUT1,OUT1,26(OUT1),96.52301516736247,,0.0,69.82349202466109
1770363892.0318642,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.0696473,18276,55,IN2,IN2,55(IN2),95.05821232790993,33.78222942352295,33.78222942352295,48.91072331206947
1770363892.0696473,18270,54,IN2,IN2,54(IN2),95.13530655990768,33.861717224121094,33.74556639763905,34.20500414045902
1770363892.0696473,18267,29,IN3,IN3,29(IN3),83.57104550134068,37.995072555541995,37.926753577863195,83.46366055455968
1770363892.0696473,18263,53,IN2,IN2,53(IN2),71.92970046208163,34.656591796875,34.59391026726135,72.89108455456015
1770363892.0696473,18209,27,OUT1,OUT1,27(OUT1),88.19674762918373,,0.0,81.79166168583802
1770363892.0696473,18187,26,OUT1,OUT1,26(OUT1),96.52301516736247,,0.0,69.82349202466109
1770363892.0696473,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.108206,18276,55,IN2,IN2,55(IN2),94.36435763102753,33.861717224121094,33.82192681555227,49.18523854572516
1770363892.108206,18270,54,IN2,IN2,54(IN2),94.67273720077604,33.861717224121094,33.78367624103755,35.09211421047074
1770363892.108206,18267,29,IN3,IN3,29(IN3),83.2626677631082,38.154048156738284,38.00148899223851,83.40668378532675
1770363892.108206,18263,53,IN2,IN2,53(IN2),86.96323317010358,33.861717224121094,34.34965542697238,72.75421158992971
1770363892.108206,18209,27,OUT1,OUT1,27(OUT1),88.35093727736275,,0.0,81.79166168583802
1770363892.108206,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363892.108206,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.1490119,18276,55,IN2,IN2,55(IN2),94.1330693815492,34.02069282531738,33.900912046139574,49.368528028891284
1770363892.1490119,18270,54,IN2,IN2,54(IN2),94.05597988388267,34.02069282531738,33.86141888813926,35.99826157615563
1770363892.1490119,18267,29,IN3,IN3,29(IN3),82.33752293809503,38.154048156738284,38.05157721831255,83.37644309172853
1770363892.1490119,18263,53,IN2,IN2,53(IN2),71.0816537101084,34.49761962890625,34.39855371713961,72.63160220817765
1770363892.1490119,18209,27,OUT1,OUT1,27(OUT1),89.12188810616817,,0.0,81.79166168583802
1770363892.1490119,18187,26,OUT1,OUT1,26(OUT1),95.44368849989085,,0.0,69.82349202466109
1770363892.1490119,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.1823769,18276,55,IN2,IN2,55(IN2),94.1330693815492,34.02069282531738,33.94378100134218,49.49270977829642
1770363892.1823769,18270,54,IN2,IN2,54(IN2),94.05597988388267,34.02069282531738,33.91365425550519,36.94208629578913
1770363892.1823769,18267,29,IN3,IN3,29(IN3),82.33752293809503,38.154048156738284,38.08519808559046,83.34834212773049
1770363892.1823769,18263,53,IN2,IN2,53(IN2),71.0816537101084,34.49761962890625,34.431153574538484,72.52468502726725
1770363892.1823769,18209,27,OUT1,OUT1,27(OUT1),89.12188810616817,,0.0,81.79166168583802
1770363892.1823769,18187,26,OUT1,OUT1,26(OUT1),95.44368849989085,,0.0,69.82349202466109
1770363892.1823769,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.2183998,18276,55,IN2,IN2,55(IN2),95.28949940129098,34.02069282531738,33.97002277345286,49.66695354212743
1770363892.2183998,18270,54,IN2,IN2,54(IN2),94.82692834385165,34.02069282531738,33.94875633449706,37.75940910335166
1770363892.2183998,18267,29,IN3,IN3,29(IN3),82.18333649195318,38.31302375793457,38.159925549025296,83.30328585258604
1770363892.2183998,18263,53,IN2,IN2,53(IN2),70.77327111032666,34.49761962890625,34.45298375066238,72.40947614818403
1770363892.2183998,18209,27,OUT1,OUT1,27(OUT1),88.65931391538224,,0.0,81.79166168583802
1770363892.2183998,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363892.2183998,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.2538652,18276,55,IN2,IN2,55(IN2),94.82692611006982,34.02069282531738,33.98693963465319,49.89410171250779
1770363892.2538652,18270,54,IN2,IN2,54(IN2),86.03809221505897,34.02069282531738,33.972346414583676,38.62391028230658
1770363892.2538652,18267,29,IN3,IN3,29(IN3),-1.0,,38.159925549025296,83.13667928088087
1770363892.2538652,18263,53,IN2,IN2,53(IN2),70.15651149373413,34.49761962890625,34.467631286202206,72.29697634551667
1770363892.2538652,18209,27,OUT1,OUT1,27(OUT1),88.81350654648975,,0.0,81.79166168583802
1770363892.2538652,18187,26,OUT1,OUT1,26(OUT1),96.06044902507017,,0.0,69.82349202466109
1770363892.2538652,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.2920327,18276,55,IN2,IN2,55(IN2),94.36435705212867,34.02069282531738,33.99809825798841,50.1515980661542
1770363892.2920327,18270,54,IN2,IN2,54(IN2),93.74759499813634,34.02069282531738,33.988200413154125,39.40940870787056
1770363892.2920327,18267,29,IN3,IN3,29(IN3),80.94981431901394,38.31302375793457,38.22012451839878,83.2707620812394
1770363892.2920327,18263,53,IN2,IN2,53(IN2),69.07717395724954,34.33864402770996,34.425319920683165,72.18912373351365
1770363892.2920327,18209,27,OUT1,OUT1,27(OUT1),88.65931589803223,,0.0,81.79166168583802
1770363892.2920327,18187,26,OUT1,OUT1,26(OUT1),95.90625782152584,,0.0,69.82349202466109
1770363892.2920327,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.329165,18276,55,IN2,IN2,55(IN2),94.36435705212867,34.02069282531738,34.00553473539563,50.37501918424521
1770363892.329165,18270,54,IN2,IN2,54(IN2),93.74759499813634,34.02069282531738,33.99885542670092,40.155022336049555
1770363892.329165,18267,29,IN3,IN3,29(IN3),80.94981431901394,38.31302375793457,38.25321243607465,83.25168587792686
1770363892.329165,18263,53,IN2,IN2,53(IN2),69.38555932550133,34.33864402770996,34.39689288000889,72.07539258050582
1770363892.329165,18209,27,OUT1,OUT1,27(OUT1),88.65931589803223,,0.0,81.79166168583802
1770363892.329165,18187,26,OUT1,OUT1,26(OUT1),95.90625782152584,,0.0,69.82349202466109
1770363892.329165,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.3595343,18276,55,IN2,IN2,55(IN2),93.90178292751602,34.02069282531738,34.0105136451242,50.58303845324574
1770363892.3595343,18270,54,IN2,IN2,54(IN2),93.28502685578816,34.02069282531738,34.006016396035484,40.77388413116022
1770363892.3595343,18267,29,IN3,IN3,29(IN3),-1.0,,38.25321243607465,83.08518250617101
1770363892.3595343,18263,53,IN2,IN2,53(IN2),69.07717445950531,34.33864402770996,34.377790566792825,71.97343011751914
1770363892.3595343,18209,27,OUT1,OUT1,27(OUT1),88.50512839186912,,0.0,81.79166168583802
1770363892.3595343,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363892.3595343,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.3971763,18276,55,IN2,IN2,55(IN2),91.58893288935519,34.17966842651367,34.06602469052213,50.701038248012736
1770363892.3971763,18270,54,IN2,IN2,54(IN2),91.58892990306283,34.17966842651367,34.06296069659431,41.44119688593215
1770363892.3971763,18267,29,IN3,IN3,29(IN3),79.87048155789813,38.31302375793457,38.277340430123715,83.28188683832157
1770363892.3971763,18263,53,IN2,IN2,53(IN2),68.61460238601023,34.33864402770996,34.36495319051759,71.90229726444176
1770363892.3971763,18209,27,OUT1,OUT1,27(OUT1),88.65931554555054,,0.0,81.79166168583802
1770363892.3971763,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363892.3971763,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.4328501,18276,55,IN2,IN2,55(IN2),90.89507767036301,34.17966842651367,34.10330352711971,50.86475972174542
1770363892.4328501,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.4328501,18270,54,IN2,IN2,54(IN2),91.12636471311451,34.17966842651367,34.10123169447062,42.1343399831456
1770363892.4328501,18267,29,IN3,IN3,29(IN3),79.71629151964316,38.31302375793457,38.290199600935985,83.34756538484301
1770363892.4328501,18263,53,IN2,IN2,53(IN2),83.41685560579059,34.17966842651367,34.304193504643976,71.79403102917746
1770363892.4328501,18209,27,OUT1,OUT1,27(OUT1),88.65931860253936,,0.0,81.79166168583802
1770363892.4328501,18187,26,OUT1,OUT1,26(OUT1),96.06044705914276,,0.0,69.82349202466109
1770363892.4328501,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.4695127,18276,55,IN2,IN2,55(IN2),90.89507767036301,34.17966842651367,34.12834904981957,50.95586464218678
1770363892.4695127,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.4695127,18270,54,IN2,IN2,54(IN2),91.12636471311451,34.17966842651367,34.126952795216134,42.7619511665246
1770363892.4695127,18267,29,IN3,IN3,29(IN3),79.71629151964316,38.31302375793457,38.298011511157256,83.42576530360142
1770363892.4695127,18263,53,IN2,IN2,53(IN2),83.41685560579059,34.17966842651367,34.26335879866997,71.66106759705113
1770363892.4695127,18209,27,OUT1,OUT1,27(OUT1),88.65931860253936,,0.0,81.79166168583802
1770363892.4695127,18187,26,OUT1,OUT1,26(OUT1),96.06044705914276,,0.0,69.82349202466109
1770363892.4695127,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.504242,18276,55,IN2,IN2,55(IN2),92.5140814957079,34.17966842651367,34.145178941177406,51.09685020620558
1770363892.504242,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.504242,18270,54,IN2,IN2,54(IN2),90.66379704293075,34.17966842651367,34.14423938888145,43.33580715343888
1770363892.504242,18267,29,IN3,IN3,29(IN3),78.94534198595193,38.47199935913086,38.356182344600484,83.50248604257729
1770363892.504242,18263,53,IN2,IN2,53(IN2),82.9542886612286,34.17966842651367,34.23591484591172,71.50723553623709
1770363892.504242,18209,27,OUT1,OUT1,27(OUT1),88.35093529366883,,0.0,81.79166168583802
1770363892.504242,18187,26,OUT1,OUT1,26(OUT1),96.36882775672497,,0.0,69.82349202466109
1770363892.504242,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.537984,18276,55,IN2,IN2,55(IN2),92.05150356307091,34.17966842651367,34.15648913955069,51.31252450642202
1770363892.537984,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.537984,18270,54,IN2,IN2,54(IN2),90.81798557732695,34.17966842651367,34.155857334682146,43.871571603340094
1770363892.537984,18267,29,IN3,IN3,29(IN3),78.17439944699346,38.47199935913086,38.39449548988157,83.5978835010116
1770363892.537984,18263,53,IN2,IN2,53(IN2),67.38108193828725,34.17966842651367,34.21747040940657,71.37116436938575
1770363892.537984,18209,27,OUT1,OUT1,27(OUT1),88.35093727736275,,0.0,81.79166168583802
1770363892.537984,18187,26,OUT1,OUT1,26(OUT1),95.90625952241267,,0.0,69.82349202466109
1770363892.537984,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.5735497,18276,55,IN2,IN2,55(IN2),92.05150356307091,34.17966842651367,34.16409023452302,51.58602670076645
1770363892.5735497,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.5735497,18270,54,IN2,IN2,54(IN2),90.81798557732695,34.17966842651367,34.16366550523018,44.4052122428816
1770363892.5735497,18267,29,IN3,IN3,29(IN3),78.17439944699346,38.47199935913086,38.42001151660427,83.66575324947134
1770363892.5735497,18263,53,IN2,IN2,53(IN2),67.38108193828725,34.17966842651367,34.20507431722738,71.27751330453215
1770363892.5735497,18209,27,OUT1,OUT1,27(OUT1),88.35093727736275,,0.0,81.79166168583802
1770363892.5735497,18187,26,OUT1,OUT1,26(OUT1),95.90625952241267,,0.0,69.82349202466109
1770363892.5735497,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.6126626,18276,55,IN2,IN2,55(IN2),89.27608346690147,34.17966842651367,34.169198692043246,51.83355289437655
1770363892.6126626,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.6126626,18270,54,IN2,IN2,54(IN2),89.27608543851301,34.17966842651367,34.168913208202966,44.89427558158193
1770363892.6126626,18267,29,IN3,IN3,29(IN3),77.86601210111424,38.47199935913086,38.43708997627182,83.75760075582701
1770363892.6126626,18263,53,IN2,IN2,53(IN2),66.84141966706103,34.17966842651367,34.196743175777925,71.20936691711219
1770363892.6126626,18209,27,OUT1,OUT1,27(OUT1),88.50512534839119,,0.0,81.79166168583802
1770363892.6126626,18187,26,OUT1,OUT1,26(OUT1),95.59787612290476,,0.0,69.82349202466109
1770363892.6126626,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.6519835,18276,55,IN2,IN2,55(IN2),91.12636117153168,34.17966842651367,34.17263195357602,52.09051555497043
1770363892.6519835,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.6519835,18270,54,IN2,IN2,54(IN2),89.43027592481708,34.17966842651367,34.17244007619447,45.4236309586278
1770363892.6519835,18267,29,IN3,IN3,29(IN3),77.24925623162596,38.47199935913086,38.448546770401414,83.88079117218537
1770363892.6519835,18263,53,IN2,IN2,53(IN2),65.99337218977442,34.17966842651367,34.19114399670476,71.17429025069296
1770363892.6519835,18209,27,OUT1,OUT1,27(OUT1),88.5051300355483,,0.0,81.79166168583802
1770363892.6519835,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363892.6519835,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.6871722,18276,55,IN2,IN2,55(IN2),-1.0,,34.17263195357602,51.98633452386049
1770363892.6871722,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.6871722,18270,54,IN2,IN2,54(IN2),77.48053559870888,34.10018062591553,34.148744644415565,45.979779871598325
1770363892.6871722,18267,29,IN3,IN3,29(IN3),76.632493710037,38.47199935913086,38.456240187788715,83.98918896022717
1770363892.6871722,18263,53,IN2,IN2,53(IN2),65.99337491248293,34.17966842651367,34.18738090961927,71.12672680978523
1770363892.6871722,18209,27,OUT1,OUT1,27(OUT1),87.88836785458817,,0.0,81.79166168583802
1770363892.6871722,18187,26,OUT1,OUT1,26(OUT1),96.06044940122035,,0.0,69.82349202466109
1770363892.6871722,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.724288,18276,55,IN2,IN2,55(IN2),-1.0,,34.17263195357602,51.98633452386049
1770363892.724288,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.724288,18270,54,IN2,IN2,54(IN2),77.48053559870888,34.10018062591553,34.132819455644174,46.48224000154277
1770363892.724288,18267,29,IN3,IN3,29(IN3),76.632493710037,38.47199935913086,38.461408812026306,84.04634583987391
1770363892.724288,18263,53,IN2,IN2,53(IN2),65.99337491248293,34.17966842651367,34.18485182006051,71.09279131250537
1770363892.724288,18209,27,OUT1,OUT1,27(OUT1),87.88836785458817,,0.0,81.79166168583802
1770363892.724288,18187,26,OUT1,OUT1,26(OUT1),96.06044940122035,,0.0,69.82349202466109
1770363892.724288,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.7598064,18276,55,IN2,IN2,55(IN2),-1.0,,25.629473965182015,51.98633452386049
1770363892.7598064,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.7598064,18270,54,IN2,IN2,54(IN2),-1.0,,34.132819455644174,46.38927552153969
1770363892.7598064,18267,29,IN3,IN3,29(IN3),75.86153836915989,38.47199935913086,38.46488193942914,84.11846869318684
1770363892.7598064,18263,53,IN2,IN2,53(IN2),65.06823286709842,34.17966842651367,34.18315207353901,71.08471209003275
1770363892.7598064,18209,27,OUT1,OUT1,27(OUT1),87.88836785458817,,0.0,81.79166168583802
1770363892.7598064,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363892.7598064,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363892.7962635,18276,55,IN2,IN2,55(IN2),89.73865504233781,34.02069282531738,34.0979007072491,52.39089443326742
1770363892.7962635,18275,30,IN3,IN3,30(IN3),-1.0,,0.0,79.84
1770363892.7962635,18270,54,IN2,IN2,54(IN2),89.73865479138267,34.02069282531738,34.08873406766617,46.999062426323704
