Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272032.132123,6485,2,OUT1,OUT1,2(OUT1),54.42911367152971,,5.265819770604941,79.44906877178477
1770272032.1759193,6591,2,IN3,IN3,2(IN3),98.06492145435794,34.17966842651367,34.04697891287213,90.1264086902196
1770272032.1759193,6586,3,OUT1,OUT1,3(OUT1),49.340837997472136,,7.2928928507416995,87.9566809515174
1770272032.1759193,6577,2,IN2->IN3,IN3,2(IN2->IN3),55.20006536462434,27.18475914001465,27.03044366849768,82.23226197778595
1770272032.1759193,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.1759193,6485,2,OUT1,OUT1,2(OUT1),51.96207106168523,,5.265819770604941,79.44906877178477
1770272032.2206926,6591,2,IN3,IN3,2(IN3),96.9855848156172,34.33864402770996,34.155356198869306,89.64339187181562
1770272032.2206926,6586,3,OUT1,OUT1,3(OUT1),48.33860706665554,,7.2928928507416995,87.9566809515174
1770272032.2206926,6577,2,IN2->IN3,IN3,2(IN2->IN3),54.891685537407035,27.343734741210938,27.14268307126929,82.22193023666004
1770272032.2206926,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.2206926,6485,2,OUT1,OUT1,2(OUT1),57.05034773399387,,5.265819770604941,79.44906877178477
1770272032.25813,6591,2,IN3,IN3,2(IN3),96.67720582086851,34.49761962890625,34.279836786627364,88.49902146518433
1770272032.25813,6586,3,OUT1,OUT1,3(OUT1),40.24362368692018,8.266710662841797,7.827384446441069,89.91316015351165
1770272032.25813,6577,2,IN2->IN3,IN3,2(IN2->IN3),-1.0,,27.14268307126929,80.57749163192685
1770272032.25813,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.25813,6485,2,OUT1,OUT1,2(OUT1),57.35873189860633,,5.265819770604941,79.44906877178477
1770272032.2970233,6591,2,IN3,IN3,2(IN3),96.67720582086851,34.49761962890625,34.35834541052637,87.322872726923
1770272032.2970233,6586,3,OUT1,OUT1,3(OUT1),40.24362368692018,8.266710662841797,8.015503754896782,87.92003430418393
1770272032.2970233,6577,2,IN2->IN3,IN3,2(IN2->IN3),-1.0,,27.14268307126929,80.57749163192685
1770272032.2970233,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.2970233,6485,2,OUT1,OUT1,2(OUT1),57.35873189860633,,5.265819770604941,79.44906877178477
1770272032.3379855,6603,3,IN3,IN3,3(IN3),96.36882731203741,34.49761962890625,34.49761962890625,37.54378965934026
1770272032.3379855,6591,2,IN3,IN3,2(IN3),96.5230188765197,34.49761962890625,34.40836934041293,86.11809763304973
1770272032.3379855,6586,3,OUT1,OUT1,3(OUT1),57.20453876534575,,8.015503754896782,86.16163361810025
1770272032.3379855,6577,2,IN2->IN3,IN3,2(IN2->IN3),54.27492555891215,27.661684226989745,27.396652324647654,82.26856584413113
1770272032.3379855,6554,1,OUT1,OUT1,1(OUT1),57.35872756987388,,0.0,31.05805298657858
1770272032.3379855,6485,2,OUT1,OUT1,2(OUT1),57.20453891978869,,5.265819770604941,79.44906877178477
1770272032.3835056,6591,2,IN3,IN3,2(IN3),95.44368348306887,34.656591796875,34.497390727164415,84.57232790676298
1770272032.3835056,6586,3,OUT1,OUT1,3(OUT1),39.78105022869669,7.789784717559814,7.913249922238858,87.58342543328364
1770272032.3835056,6577,2,IN2->IN3,IN3,2(IN2->IN3),53.34978059922768,27.820659828186034,27.569670145970402,81.84212809477842
1770272032.3835056,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.3835056,6485,2,OUT1,OUT1,2(OUT1),56.89615574512456,,5.265819770604941,79.44906877178477
1770272032.4230573,6591,2,IN3,IN3,2(IN3),95.28949760670916,34.81556739807129,34.61142943939575,84.61196962518908
1770272032.4230573,6586,3,OUT1,OUT1,3(OUT1),57.05034674295201,,7.913249922238858,85.83175692461796
1770272032.4230573,6577,2,IN2->IN3,IN3,2(IN2->IN3),52.88720855699736,27.979635429382324,27.724690405457988,81.66580112995922
1770272032.4230573,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.4230573,6485,2,OUT1,OUT1,2(OUT1),57.20453770782904,,5.265819770604941,79.44906877178477
1770272032.4652603,6603,3,IN3,IN3,3(IN3),95.05820834931333,34.81556739807129,34.65961200496818,40.63764224727266
1770272032.4652603,6591,2,IN3,IN3,2(IN3),94.98111703984164,34.81556739807129,34.68457648925862,85.77093838007306
1770272032.4652603,6586,3,OUT1,OUT1,3(OUT1),57.05034437248253,,7.913249922238858,85.83175692461796
1770272032.4652603,6577,2,IN2->IN3,IN3,2(IN2->IN3),52.57882955976384,28.138611030578613,27.876325560089665,82.02113582267894
1770272032.4652603,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.4652603,6485,2,OUT1,OUT1,2(OUT1),57.05034558579347,,5.265819770604941,79.44906877178477
1770272032.5030603,6603,3,IN3,IN3,3(IN3),95.05820834931333,34.81556739807129,34.72433840099505,44.40350949423009
1770272032.5030603,6591,2,IN3,IN3,2(IN3),94.98111703984164,34.81556739807129,34.73150843056393,86.81148449361864
1770272032.5030603,6586,3,OUT1,OUT1,3(OUT1),57.05034437248253,,7.913249922238858,85.83175692461796
1770272032.5030603,6577,2,IN2->IN3,IN3,2(IN2->IN3),52.57882955976384,28.138611030578613,27.971159721311633,82.56232031836642
1770272032.5030603,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.5030603,6485,2,OUT1,OUT1,2(OUT1),57.05034558579347,,5.265819770604941,79.44906877178477
1770272032.5450773,6603,3,IN3,IN3,3(IN3),94.36435594951212,34.97454299926758,34.81962057023313,47.70042017433647
1770272032.5450773,6591,2,IN3,IN3,2(IN3),94.5185454971775,34.97454299926758,34.81858004565082,87.50439476227572
1770272032.5450773,6586,3,OUT1,OUT1,3(OUT1),57.05034465044334,,7.913249922238858,85.83175692461796
1770272032.5450773,6577,2,IN2->IN3,IN3,2(IN2->IN3),52.578829045126874,28.297584915161135,28.088548170265014,82.630033695605
1770272032.5450773,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.5450773,6485,2,OUT1,OUT1,2(OUT1),57.20453661361736,,5.265819770604941,79.44906877178477
1770272032.591632,6603,3,IN3,IN3,3(IN3),93.43921524701865,35.133518600463866,34.93495164017005,53.531009366835306
1770272032.591632,6591,2,IN3,IN3,2(IN3),93.43921811039976,35.133518600463866,34.93141057637891,87.95433280277699
1770272032.591632,6586,3,OUT1,OUT1,3(OUT1),57.05034465044334,,7.913249922238858,85.83175692461796
1770272032.591632,6577,2,IN2->IN3,IN3,2(IN2->IN3),52.57882851429769,28.456560516357424,28.22059741969195,83.22976440641325
1770272032.591632,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.591632,6485,2,OUT1,OUT1,2(OUT1),57.20453661361736,,5.265819770604941,79.44906877178477
1770272032.631305,6603,3,IN3,IN3,3(IN3),92.97664447111923,35.133518600463866,35.00683430216194,58.50548983457457
1770272032.631305,6591,2,IN3,IN3,2(IN3),92.97664664409126,35.133518600463866,35.003817678388195,87.51451720651166
1770272032.631305,6586,3,OUT1,OUT1,3(OUT1),57.20453541552777,,7.913249922238858,85.83175692461796
1770272032.631305,6577,2,IN2->IN3,IN3,2(IN2->IN3),51.80788017921341,28.615536117553713,28.36217822798604,83.37259871861251
1770272032.631305,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.631305,6485,2,OUT1,OUT1,2(OUT1),57.204537658417316,,5.265819770604941,79.44906877178477
1770272032.68056,6603,3,IN3,IN3,3(IN3),92.82245497862016,35.292494201660155,35.1096141827737,62.75212390068938
1770272032.68056,6591,2,IN3,IN3,2(IN3),92.66827010092153,35.292494201660155,35.10723844711733,86.40263868335988
1770272032.68056,6586,3,OUT1,OUT1,3(OUT1),57.20453541552777,,7.913249922238858,85.83175692461796
1770272032.68056,6577,2,IN2->IN3,IN3,2(IN2->IN3),50.88274023674065,28.774511718750002,28.509938956922557,83.82281116549373
1770272032.68056,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.68056,6485,2,OUT1,OUT1,2(OUT1),57.204537658417316,,5.265819770604941,79.44906877178477
1770272032.7175097,6603,3,IN3,IN3,3(IN3),92.5140738799148,35.451469802856444,35.23230321547301,65.22195230953656
1770272032.7175097,6591,2,IN3,IN3,2(IN3),92.20569919924502,35.451469802856444,35.23056204358158,85.33418882846686
1770272032.7175097,6586,3,OUT1,OUT1,3(OUT1),57.05034645195837,,7.913249922238858,85.83175692461796
1770272032.7175097,6577,2,IN2->IN3,IN3,2(IN2->IN3),50.88273884030955,28.93348731994629,28.66169491835361,84.04010285670313
1770272032.7175097,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.7175097,6485,2,OUT1,OUT1,2(OUT1),57.20453757219724,,5.265819770604941,79.44906877178477
1770272032.754314,6603,3,IN3,IN3,3(IN3),92.5140738799148,35.451469802856444,35.310878488256094,66.53243212376286
1770272032.754314,6591,2,IN3,IN3,2(IN3),92.20569919924502,35.451469802856444,35.30970394894322,84.0756938453027
1770272032.754314,6586,3,OUT1,OUT1,3(OUT1),57.05034645195837,,7.913249922238858,85.83175692461796
1770272032.754314,6577,2,IN2->IN3,IN3,2(IN2->IN3),50.88273884030955,28.93348731994629,28.759070978338787,84.37214254052746
1770272032.754314,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.754314,6485,2,OUT1,OUT1,2(OUT1),57.20453757219724,,5.265819770604941,79.44906877178477
1770272032.7952495,6591,2,IN3,IN3,2(IN3),91.89731753679594,35.451469802856444,35.36049264672037,83.5597437915357
1770272032.7952495,6586,3,OUT1,OUT1,3(OUT1),56.896155408913124,,7.913249922238858,85.83175692461796
1770272032.7952495,6577,2,IN2->IN3,IN3,2(IN2->IN3),50.420170482470546,29.09246292114258,28.878513375452382,84.23788617815238
1770272032.7952495,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.7952495,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.265819770604941,79.44906877178477
1770272032.83399,6591,2,IN3,IN3,2(IN3),92.05150870219067,35.61044540405273,35.45004011950902,83.56440268470928
1770272032.83399,6586,3,OUT1,OUT1,3(OUT1),57.204536618550456,,7.913249922238858,85.83175692461796
1770272032.83399,6577,2,IN2->IN3,IN3,2(IN2->IN3),50.111790119489115,29.25143508911133,29.012116420260455,83.96948130667549
1770272032.83399,6554,1,OUT1,OUT1,1(OUT1),57.35872927012119,,0.0,31.05805298657858
1770272032.83399,6485,2,OUT1,OUT1,2(OUT1),57.204537108315954,,5.265819770604941,79.44906877178477
1770272032.872163,6591,2,IN3,IN3,2(IN3),90.81798577890208,35.61044540405273,35.50750652832641,83.29630654723401
1770272032.872163,6586,3,OUT1,OUT1,3(OUT1),40.706190743667605,5.723107051849365,6.291530369188254,84.21578914026323
1770272032.872163,6577,2,IN2->IN3,IN3,2(IN2->IN3),49.49503011543311,29.410410690307618,29.154808805188093,83.88091558944681
1770272032.872163,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.872163,6485,2,OUT1,OUT1,2(OUT1),56.896155023434076,,5.265819770604941,79.44906877178477
1770272032.9149723,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272032.9149723,6591,2,IN3,IN3,2(IN3),90.20122216896239,35.76942100524902,35.60133937321443,82.82165275886305
1770272032.9149723,6586,3,OUT1,OUT1,3(OUT1),56.89615513856299,,6.291530369188254,82.53147335745795
1770272032.9149723,6577,2,IN2->IN3,IN3,2(IN2->IN3),49.03245999411135,29.569386291503907,29.303334519760014,84.01878623758341
1770272032.9149723,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.9149723,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.265819770604941,79.44906877178477
1770272032.9598837,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272032.9598837,6591,2,IN3,IN3,2(IN3),90.20123041613671,35.76942100524902,35.66155589044036,82.99468614807775
1770272032.9598837,6586,3,OUT1,OUT1,3(OUT1),40.24362120699489,5.405156707763672,5.819260432331031,80.73548115617066
1770272032.9598837,6577,2,IN2->IN3,IN3,2(IN2->IN3),48.72407981243253,29.569386291503907,29.398649631597372,83.9579034764545
1770272032.9598837,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.9598837,6485,2,OUT1,OUT1,2(OUT1),56.896155023434076,,5.265819770604941,79.44906877178477
1770272032.9996397,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272032.9996397,6591,2,IN3,IN3,2(IN3),90.20123041613671,35.76942100524902,35.70019938437283,83.18936793077604
1770272032.9996397,6586,3,OUT1,OUT1,3(OUT1),40.24362120699489,5.405156707763672,5.644134671142033,77.86115333982207
1770272032.9996397,6577,2,IN2->IN3,IN3,2(IN2->IN3),48.72407981243253,29.569386291503907,29.459817345807387,83.73276690782372
1770272032.9996397,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272032.9996397,6485,2,OUT1,OUT1,2(OUT1),56.896155023434076,,5.265819770604941,79.44906877178477
1770272033.0411413,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.0411413,6591,2,IN3,IN3,2(IN3),89.58446328186399,35.92839660644531,35.78195276657719,83.56292748300841
1770272033.0411413,6586,3,OUT1,OUT1,3(OUT1),45.79446604502601,5.0872063636779785,5.430374293563214,76.70340122594979
1770272033.0411413,6577,2,IN2->IN3,IN3,2(IN2->IN3),48.724079335274006,29.887337493896485,29.612979688798887,83.63609575108595
1770272033.0411413,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272033.0411413,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.265819770604941,79.44906877178477
1770272033.0839174,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.0839174,6591,2,IN3,IN3,2(IN3),88.9676994106075,35.92839660644531,35.834417380731544,83.65128318666338
1770272033.0839174,6586,3,OUT1,OUT1,3(OUT1),56.89615511573095,,5.430374293563214,75.16933320143079
1770272033.0839174,6577,2,IN2->IN3,IN3,2(IN2->IN3),48.415699351029666,29.887337493896485,29.711270452879567,83.59246899795953
1770272033.0839174,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272033.0839174,6485,2,OUT1,OUT1,2(OUT1),56.89615500060204,,5.265819770604941,79.44906877178477
1770272033.1269343,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.1269343,6591,2,IN3,IN3,2(IN3),88.35093522827407,35.92839660644531,35.868086149722956,83.97387052518944
1770272033.1269343,6586,3,OUT1,OUT1,3(OUT1),56.89615510991632,,5.430374293563214,75.16933320143079
1770272033.1269343,6577,2,IN2->IN3,IN3,2(IN2->IN3),47.49055823825332,30.046313095092774,29.83130201739408,84.43598649410004
1770272033.1269343,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272033.1269343,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272033.1714664,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.1714664,6591,2,IN3,IN3,2(IN3),87.88836559070886,36.08736877441407,35.94664580988137,84.20029370484289
1770272033.1714664,6586,3,OUT1,OUT1,3(OUT1),56.89615513856299,,5.430374293563214,75.16933320143079
1770272033.1714664,6577,2,IN2->IN3,IN3,2(IN2->IN3),47.182178712201676,30.046313095092774,29.90833136399076,83.85676676968662
1770272033.1714664,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272033.1714664,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272033.2113621,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.2113621,6591,2,IN3,IN3,2(IN3),87.73417285567477,36.08736877441407,35.99706087712811,84.59873570068504
1770272033.2113621,6586,3,OUT1,OUT1,3(OUT1),49.34083757005656,,5.430374293563214,75.16933320143079
1770272033.2113621,6577,2,IN2->IN3,IN3,2(IN2->IN3),46.41122972301349,30.364264297485352,30.071672789021704,84.24161614707485
1770272033.2113621,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272033.2113621,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272033.2512474,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.2512474,6591,2,IN3,IN3,2(IN3),87.73417285567477,36.08736877441407,36.02941436491631,85.47517141714688
1770272033.2512474,6586,3,OUT1,OUT1,3(OUT1),49.34083757005656,,5.430374293563214,75.16933320143079
1770272033.2512474,6577,2,IN2->IN3,IN3,2(IN2->IN3),46.41122972301349,30.364264297485352,30.176495911811045,85.11531505285015
1770272033.2512474,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272033.2512474,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272033.2902064,6605,4,IN2,IN2,4(IN2),-1.0,,0.0,78.4
1770272033.2902064,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.2902064,6591,2,IN3,IN3,2(IN3),87.11741670230015,36.246344375610356,36.107131183298485,86.37085145781776
1770272033.2902064,6586,3,OUT1,OUT1,3(OUT1),51.653689595436525,,5.430374293563214,75.16933320143079
1770272033.2902064,6577,2,IN2->IN3,IN3,2(IN2->IN3),46.56541718631927,30.364264297485352,30.24376535732046,86.35453477322831
1770272033.2902064,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272033.2902064,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272033.3345459,6605,4,IN2,IN2,4(IN2),-1.0,,0.0,78.4
1770272033.3345459,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.3345459,6591,2,IN3,IN3,2(IN3),86.34647000389516,36.246344375610356,36.15700536321793,87.077806597367
1770272033.3345459,6586,3,OUT1,OUT1,3(OUT1),46.10284720003827,,5.430374293563214,75.16933320143079
1770272033.3345459,6577,2,IN2->IN3,IN3,2(IN2->IN3),45.794469215052715,30.52323989868164,30.343889227262572,86.8821438774755
1770272033.3345459,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272033.3345459,6485,2,OUT1,OUT1,2(OUT1),51.49950191308878,,5.265819770604941,79.44906877178477
1770272033.375406,6605,4,IN2,IN2,4(IN2),-1.0,,0.0,78.4
1770272033.375406,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.375406,6591,2,IN3,IN3,2(IN3),86.03808671312089,36.405319976806645,36.245965953152506,88.15592945140459
1770272033.375406,6586,3,OUT1,OUT1,3(OUT1),48.8011751527864,,5.430374293563214,75.16933320143079
1770272033.375406,6577,2,IN2->IN3,IN3,2(IN2->IN3),45.486090085693625,30.68221206665039,30.465095945415552,87.46540903630974
1770272033.375406,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272033.375406,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272033.4153104,6605,4,IN2,IN2,4(IN2),-1.0,,0.0,78.4
1770272033.4153104,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.4153104,6591,2,IN3,IN3,2(IN3),85.42132277349737,36.405319976806645,36.30305573835619,89.027110036125
1770272033.4153104,6586,3,OUT1,OUT1,3(OUT1),54.89168338904772,,5.430374293563214,75.16933320143079
1770272033.4153104,6577,2,IN2->IN3,IN3,2(IN2->IN3),44.71513480007164,30.84118766784668,30.59983365180528,87.42880882866979
1770272033.4153104,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272033.4153104,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272033.464762,6605,4,IN2,IN2,4(IN2),-1.0,,0.0,78.4
1770272033.464762,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.464762,6591,2,IN3,IN3,2(IN3),85.42132277349737,36.405319976806645,36.33969267586977,89.73118315324794
1770272033.464762,6586,3,OUT1,OUT1,3(OUT1),54.89168338904772,,5.430374293563214,75.16933320143079
1770272033.464762,6577,2,IN2->IN3,IN3,2(IN2->IN3),44.71513480007164,30.84118766784668,30.686300554981365,87.08367344422665
1770272033.464762,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272033.464762,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272033.503836,6605,4,IN2,IN2,4(IN2),-1.0,,0.0,78.4
1770272033.503836,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.503836,6591,2,IN3,IN3,2(IN3),84.95875189502429,36.405319976806645,36.36320415319597,90.20525399419269
1770272033.503836,6586,3,OUT1,OUT1,3(OUT1),54.737493179826146,,5.430374293563214,75.16933320143079
1770272033.503836,6577,2,IN2->IN3,IN3,2(IN2->IN3),44.86932782293364,31.000163269042968,30.79874424807695,88.87582211163944
1770272033.503836,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272033.503836,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272033.547179,6605,4,IN2,IN2,4(IN2),-1.0,,0.0,78.4
1770272033.547179,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.547179,6591,2,IN3,IN3,2(IN3),84.3419969346353,36.564295578002934,36.43524667829372,91.10654526360578
1770272033.547179,6586,3,OUT1,OUT1,3(OUT1),52.73302069424051,,5.430374293563214,75.16933320143079
1770272033.547179,6577,2,IN2->IN3,IN3,2(IN2->IN3),44.09837584565047,31.159138870239257,30.927858349472373,90.31767243955441
1770272033.547179,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272033.547179,6485,2,OUT1,OUT1,2(OUT1),56.89615572742347,,5.265819770604941,79.44906877178477
1770272033.5854366,6605,4,IN2,IN2,4(IN2),-1.0,,0.0,78.4
1770272033.5854366,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.5854366,6591,2,IN3,IN3,2(IN3),83.879426992619,36.564295578002934,36.48147942344963,91.67575805130393
1770272033.5854366,6586,3,OUT1,OUT1,3(OUT1),54.7374924199024,,5.430374293563214,75.16933320143079
1770272033.5854366,6577,2,IN2->IN3,IN3,2(IN2->IN3),43.63580447133302,31.318114471435546,31.067670559207794,90.80778533360828
1770272033.5854366,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272033.5854366,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272033.6252549,6605,4,IN2,IN2,4(IN2),-1.0,,0.0,78.4
1770272033.6252549,6599,4,OUT1,OUT1,4(OUT1),-1.0,,0.0,78.4
1770272033.6252549,6591,2,IN3,IN3,2(IN3),83.72523089445174,36.564295578002934,36.51114893769486,91.56631815557081
1770272033.6252549,6586,3,OUT1,OUT1,3(OUT1),47.33636710482824,,5.430374293563214,75.16933320143079
1770272033.6252549,6577,2,IN2->IN3,IN3,2(IN2->IN3),43.635804833158495,31.477090072631835,31.21434819899121,91.01362233268961
1770272033.6252549,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272033.6252549,6485,2,OUT1,OUT1,2(OUT1),56.896156964093336,,5.265819770604941,79.44906877178477
1770272033.670058,6605,4,IN2,IN2,4(IN2),-1.0,,0.0,78.4
