Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770358907.3187978,1089,1,OUT1,OUT1,1(OUT1),87.8883707555255,,0.0,83.74810396039886
1770358907.3187978,1067,2,OUT1,OUT1,2(OUT1),95.75206758458329,,0.0,83.46553441860202
1770358907.3187978,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.3567867,1130,6,IN3,IN3,6(IN3),87.88836646431197,45.466905212402345,45.191925423412734,72.40535955789652
1770358907.3567867,1123,5,IN3,IN3,5(IN3),46.87379907452572,43.08227806091309,43.20136477174332,82.26858157568329
1770358907.3567867,1119,4,IN2,IN2,4(IN2),70.77327025314345,40.06174850463867,39.99678699291621,81.47655538765427
1770358907.3567867,1089,1,OUT1,OUT1,1(OUT1),87.88836891574195,,0.0,83.74810396039886
1770358907.3567867,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.3567867,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.390962,1130,6,IN3,IN3,6(IN3),87.27160632197108,45.625880813598634,45.33535175462076,72.77579841131859
1770358907.390962,1123,5,IN3,IN3,5(IN3),46.102847919900476,43.08227806091309,43.1623136716231,82.33655185164766
1770358907.390962,1119,4,IN2,IN2,4(IN2),70.15651060475808,40.06174850463867,40.018089273250844,81.50951872896934
1770358907.390962,1089,1,OUT1,OUT1,1(OUT1),87.88836905836848,,0.0,83.74810396039886
1770358907.390962,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.390962,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.4224775,1134,5,IN2,IN2,5(IN2),-1.0,,0.0,79.84
1770358907.4224775,1130,6,IN3,IN3,6(IN3),87.27160632197108,45.625880813598634,45.430961505496796,73.05989128277376
1770358907.4224775,1123,5,IN3,IN3,5(IN3),46.102847919900476,43.08227806091309,43.13606826921649,82.39382022606492
1770358907.4224775,1119,4,IN2,IN2,4(IN2),70.15651060475808,40.06174850463867,40.03240607656342,81.53393643883787
1770358907.4224775,1089,1,OUT1,OUT1,1(OUT1),87.88836905836848,,0.0,83.74810396039886
1770358907.4224775,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.4224775,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.4604948,1134,5,IN2,IN2,5(IN2),-1.0,,0.0,79.84
1770358907.4604948,1130,6,IN3,IN3,6(IN3),86.34646852267679,45.78485641479492,45.5471976545786,73.36857349018656
1770358907.4604948,1123,5,IN3,IN3,5(IN3),-1.0,,43.13606826921649,82.22903258561279
1770358907.4604948,1119,4,IN2,IN2,4(IN2),-1.0,,40.03240607656342,81.3708685659602
1770358907.4604948,1089,1,OUT1,OUT1,1(OUT1),87.88836905836848,,0.0,83.74810396039886
1770358907.4604948,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358907.4604948,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.5031605,1134,5,IN2,IN2,5(IN2),81.25818835789447,35.76942100524902,30.249448627895774,79.63474941356564
1770358907.5031605,1130,6,IN3,IN3,6(IN3),85.57551476873287,45.94383201599121,45.67735693203934,73.64246837913173
1770358907.5031605,1123,5,IN3,IN3,5(IN3),45.17770790041936,43.08227806091309,43.11491930402414,82.40712482460091
1770358907.5031605,1119,4,IN2,IN2,4(IN2),75.24477965546986,40.22072410583496,40.1064480178716,81.52248900988202
1770358907.5031605,1089,1,OUT1,OUT1,1(OUT1),88.04255751594015,,0.0,83.74810396039886
1770358907.5031605,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.5031605,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.5329351,1134,5,IN2,IN2,5(IN2),87.42579390619267,35.76942100524902,33.0172496241976,79.30971773967087
1770358907.5329351,1130,6,IN3,IN3,6(IN3),85.57551587635002,45.94383201599121,45.764768475186386,73.79018703919165
1770358907.5329351,1123,5,IN3,IN3,5(IN3),45.17770790041936,43.08227806091309,43.103293878895215,82.40555248435416
1770358907.5329351,1119,4,IN2,IN2,4(IN2),75.24477965546986,40.22072410583496,40.14714830922156,81.49705501725522
1770358907.5329351,1089,1,OUT1,OUT1,1(OUT1),88.04255751594015,,0.0,83.74810396039886
1770358907.5329351,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.5329351,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.5710895,1140,6,IN2,IN2,6(IN2),86.96323121814868,35.76942100524902,35.76942100524902,77.34552087559842
1770358907.5710895,1134,5,IN2,IN2,5(IN2),86.9632260735445,35.76942100524902,34.11289920506699,79.15623938701253
1770358907.5710895,1130,6,IN3,IN3,6(IN3),85.11294398702479,46.1028076171875,45.87563519489382,73.86726977749669
1770358907.5710895,1123,5,IN3,IN3,5(IN3),44.86932677404152,42.9233024597168,43.042017971404476,82.40964872017454
1770358907.5710895,1119,4,IN2,IN2,4(IN2),74.78220456621735,40.22072410583496,40.17219630166153,81.47502984328452
1770358907.5710895,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358907.5710895,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358907.5710895,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.610899,1140,6,IN2,IN2,6(IN2),86.26936950949556,35.92839660644531,35.84881578930766,77.42145433682761
1770358907.610899,1134,5,IN2,IN2,5(IN2),77.01796377716613,38.154048156738284,35.56041528174782,79.16814017663833
1770358907.610899,1130,6,IN3,IN3,6(IN3),84.49618700204157,46.26178321838379,46.00226991746634,73.88458421370608
1770358907.610899,1123,5,IN3,IN3,5(IN3),-1.0,,43.042017971404476,82.2448294227342
1770358907.610899,1119,4,IN2,IN2,4(IN2),67.84365130657511,40.37969970703125,40.24140447988416,81.45432725250934
1770358907.610899,1089,1,OUT1,OUT1,1(OUT1),88.19674854983789,,0.0,83.74810396039886
1770358907.610899,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358907.610899,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.644298,1146,7,IN3,IN3,7(IN3),-1.0,,0.0,79.84
1770358907.644298,1140,6,IN2,IN2,6(IN2),100.84034104217578,34.33864402770996,35.248706822200084,77.726626090722
1770358907.644298,1134,5,IN2,IN2,5(IN2),-1.0,,35.56041528174782,79.00980389628505
1770358907.644298,1130,6,IN3,IN3,6(IN3),84.03361640731804,46.42075881958008,46.13950559277029,73.98861252559358
1770358907.644298,1123,5,IN3,IN3,5(IN3),70.31069501122998,46.42075881958008,44.38590959569875,82.35171704617788
1770358907.644298,1119,4,IN2,IN2,4(IN2),67.38108145511615,40.22072410583496,40.23457076637377,81.43431126496061
1770358907.644298,1089,1,OUT1,OUT1,1(OUT1),88.1967481759752,,0.0,83.74810396039886
1770358907.644298,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.644298,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.6789937,1146,7,IN3,IN3,7(IN3),-1.0,,0.0,79.84
1770358907.6789937,1140,6,IN2,IN2,6(IN2),-1.0,,35.248706822200084,77.57117283854055
1770358907.6789937,1134,5,IN2,IN2,5(IN2),-1.0,,35.56041528174782,79.00980389628505
1770358907.6789937,1130,6,IN3,IN3,6(IN3),84.03361640731804,46.42075881958008,46.231735847094455,74.15412860228908
1770358907.6789937,1123,5,IN3,IN3,5(IN3),70.31069501122998,46.42075881958008,45.11448360917727,82.28956401441052
1770358907.6789937,1119,4,IN2,IN2,4(IN2),67.38108145511615,40.22072410583496,40.230014395809164,81.40722936493
1770358907.6789937,1089,1,OUT1,OUT1,1(OUT1),88.1967481759752,,0.0,83.74810396039886
1770358907.6789937,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.6789937,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.7223444,1146,7,IN3,IN3,7(IN3),-1.0,,0.0,79.84
1770358907.7223444,1140,6,IN2,IN2,6(IN2),-1.0,,35.248706822200084,77.57117283854055
1770358907.7223444,1134,5,IN2,IN2,5(IN2),-1.0,,26.670311461310867,79.00980389628505
1770358907.7223444,1130,6,IN3,IN3,6(IN3),83.2626694470338,46.57973442077637,46.345852785216024,74.30772405937357
1770358907.7223444,1119,4,IN2,IN2,4(IN2),66.61013188855777,40.22072410583496,40.22696313930536,81.40588932375452
1770358907.7223444,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358907.7223444,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.7223444,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.7697341,1146,7,IN3,IN3,7(IN3),82.64590332711168,46.73871002197266,39.69974766926593,79.19290196279249
1770358907.7697341,1140,6,IN2,IN2,6(IN2),-1.0,,26.43653011665006,77.57117283854055
1770358907.7697341,1134,5,IN2,IN2,5(IN2),-1.0,,26.670311461310867,79.00980389628505
1770358907.7697341,1130,6,IN3,IN3,6(IN3),82.49171667086797,46.73871002197266,46.474679501834714,74.47670384267082
1770358907.7697341,1119,4,IN2,IN2,4(IN2),66.14755992898216,40.22072410583496,40.22491577924899,81.4263442642414
1770358907.7697341,1089,1,OUT1,OUT1,1(OUT1),88.11965610957486,,0.0,83.74810396039886
1770358907.7697341,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358907.7697341,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.8009033,1146,7,IN3,IN3,7(IN3),-1.0,,39.69974766926593,79.03451615886691
1770358907.8009033,1140,6,IN2,IN2,6(IN2),-1.0,,26.43653011665006,77.57117283854055
1770358907.8009033,1134,5,IN2,IN2,5(IN2),-1.0,,26.670311461310867,79.00980389628505
1770358907.8009033,1130,6,IN3,IN3,6(IN3),81.87495112634535,46.73871002197266,46.561260910929185,74.72034974592614
1770358907.8009033,1119,4,IN2,IN2,4(IN2),65.9933726362957,40.22072410583496,40.22354080027611,81.45770657814083
1770358907.8009033,1089,1,OUT1,OUT1,1(OUT1),88.35093963934364,,0.0,83.74810396039886
1770358907.8009033,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.8009033,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.832101,1146,7,IN3,IN3,7(IN3),-1.0,,39.69974766926593,79.03451615886691
1770358907.832101,1140,6,IN2,IN2,6(IN2),-1.0,,26.43653011665006,77.57117283854055
1770358907.832101,1134,5,IN2,IN2,5(IN2),-1.0,,26.670311461310867,79.00980389628505
1770358907.832101,1130,6,IN3,IN3,6(IN3),81.87495112634535,46.73871002197266,46.619450333451276,74.97652566726806
1770358907.832101,1119,4,IN2,IN2,4(IN2),65.9933726362957,40.22072410583496,40.222617012235844,81.48903310393156
1770358907.832101,1089,1,OUT1,OUT1,1(OUT1),88.35093963934364,,0.0,83.74810396039886
1770358907.832101,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.832101,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.8632681,1146,7,IN3,IN3,7(IN3),-1.0,,39.69974766926593,79.03451615886691
1770358907.8632681,1140,6,IN2,IN2,6(IN2),-1.0,,26.43653011665006,77.57117283854055
1770358907.8632681,1134,5,IN2,IN2,5(IN2),-1.0,,26.670311461310867,79.00980389628505
1770358907.8632681,1130,6,IN3,IN3,6(IN3),81.18110059807468,46.897682189941406,46.71068858155801,75.23426098456434
1770358907.8632681,1119,4,IN2,IN2,4(IN2),65.37661376028494,40.22072410583496,40.221996246981774,81.49861701883718
1770358907.8632681,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358907.8632681,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.8632681,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.8982618,1146,7,IN3,IN3,7(IN3),80.02467508522551,47.056657791137695,44.10136043311158,79.39835945244565
1770358907.8982618,1140,6,IN2,IN2,6(IN2),-1.0,,26.43653011665006,77.57117283854055
1770358907.8982618,1134,5,IN2,IN2,5(IN2),-1.0,,26.670311461310867,79.00980389628505
1770358907.8982618,1130,6,IN3,IN3,6(IN3),80.33305343506798,47.056657791137695,46.824139357984336,75.4994903020397
1770358907.8982618,1119,4,IN2,IN2,4(IN2),64.91404084504155,40.22072410583496,40.22157907219755,81.54671514333276
1770358907.8982618,1089,1,OUT1,OUT1,1(OUT1),88.1967481759752,,0.0,83.74810396039886
1770358907.8982618,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.8982618,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.9288614,1146,7,IN3,IN3,7(IN3),80.02467508522551,47.056657791137695,45.37588464295747,79.60276619019976
1770358907.9288614,1140,6,IN2,IN2,6(IN2),-1.0,,26.43653011665006,77.57117283854055
1770358907.9288614,1134,5,IN2,IN2,5(IN2),-1.0,,26.670311461310867,79.00980389628505
1770358907.9288614,1130,6,IN3,IN3,6(IN3),80.33305343506798,47.056657791137695,46.90038716955231,75.79006757131773
1770358907.9288614,1119,4,IN2,IN2,4(IN2),64.91404084504155,40.22072410583496,40.221298706567474,81.5883209751556
1770358907.9288614,1089,1,OUT1,OUT1,1(OUT1),88.1967481759752,,0.0,83.74810396039886
1770358907.9288614,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.9288614,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358907.9629104,1146,7,IN3,IN3,7(IN3),-1.0,,45.37588464295747,79.44356065781936
1770358907.9629104,1140,6,IN2,IN2,6(IN2),-1.0,,26.43653011665006,77.57117283854055
1770358907.9629104,1134,5,IN2,IN2,5(IN2),63.834707014714915,40.22072410583496,38.645334349696945,79.09865671244519
1770358907.9629104,1130,6,IN3,IN3,6(IN3),80.02466798787738,47.056657791137695,46.95163167694494,76.02283504229561
1770358907.9629104,1119,4,IN2,IN2,4(IN2),63.68051611373119,40.22072410583496,40.22111028146724,81.63652729038343
1770358907.9629104,1089,1,OUT1,OUT1,1(OUT1),88.19674968540544,,0.0,83.74810396039886
1770358907.9629104,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358907.9629104,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.0044458,1146,7,IN3,IN3,7(IN3),80.02467533067866,47.215633392333984,46.16510937511072,79.65587703241269
1770358908.0044458,1140,6,IN2,IN2,6(IN2),-1.0,,26.43653011665006,77.57117283854055
1770358908.0044458,1134,5,IN2,IN2,5(IN2),63.37213934478317,40.22072410583496,39.35605458828785,79.20282982057556
1770358908.0044458,1130,6,IN3,IN3,6(IN3),79.2537238728761,47.215633392333984,47.03820353250859,76.26443073852107
1770358908.0044458,1119,4,IN2,IN2,4(IN2),63.3721392496868,40.22072410583496,40.220983645807706,81.63879635655522
1770358908.0044458,1089,1,OUT1,OUT1,1(OUT1),88.04256207231354,,0.0,83.74810396039886
1770358908.0044458,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.0044458,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.0326805,1146,7,IN3,IN3,7(IN3),80.02467533067866,47.215633392333984,46.55450444779876,79.53114249458952
1770358908.0326805,1140,6,IN2,IN2,6(IN2),-1.0,,26.43653011665006,77.57117283854055
1770358908.0326805,1134,5,IN2,IN2,5(IN2),63.37213934478317,40.22072410583496,39.68404207266904,79.40359110831878
1770358908.0326805,1130,6,IN3,IN3,6(IN3),79.25372387287608,47.215633392333984,47.09638660940641,76.49296585931536
1770358908.0326805,1119,4,IN2,IN2,4(IN2),63.3721392496868,40.22072410583496,40.22089853695045,81.62208867030857
1770358908.0326805,1089,1,OUT1,OUT1,1(OUT1),88.04256207231354,,0.0,83.74810396039886
1770358908.0326805,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.0326805,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.0674274,1146,7,IN3,IN3,7(IN3),79.09953156887843,47.37460899353027,46.838826685909744,79.50774893250883
1770358908.0674274,1140,6,IN2,IN2,6(IN2),-1.0,,26.43653011665006,77.57117283854055
1770358908.0674274,1134,5,IN2,IN2,5(IN2),62.75538017483589,40.37969970703125,39.92777477313871,79.58871657112118
1770358908.0674274,1130,6,IN3,IN3,6(IN3),78.48277546615493,47.37460899353027,47.18762172813634,76.70862277322448
1770358908.0674274,1119,4,IN2,IN2,4(IN2),62.601187511861546,40.22072410583496,40.22084133719512,81.59423544332915
1770358908.0674274,1089,1,OUT1,OUT1,1(OUT1),88.1967481759752,,0.0,83.74810396039886
1770358908.0674274,1067,2,OUT1,OUT1,2(OUT1),96.21463870467124,,0.0,83.46553441860202
1770358908.0674274,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.1053138,1146,7,IN3,IN3,7(IN3),-1.0,,46.838826685909744,79.34873343464382
1770358908.1053138,1140,6,IN2,IN2,6(IN2),80.94981302410842,37.35917015075684,36.752257886530096,78.01024144954701
1770358908.1053138,1134,5,IN2,IN2,5(IN2),80.94981599888175,37.35917015075684,39.05982397426751,79.8033605894939
1770358908.1053138,1130,6,IN3,IN3,6(IN3),77.86601333873638,47.37460899353027,47.24893888416807,76.919780987541
1770358908.1053138,1119,4,IN2,IN2,4(IN2),68.61460509848858,40.22072410583496,40.22080289449488,81.5240054376835
1770358908.1053138,1089,1,OUT1,OUT1,1(OUT1),88.1967481759752,,0.0,83.74810396039886
1770358908.1053138,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.1053138,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.1420796,1146,7,IN3,IN3,7(IN3),77.24925203708547,47.53358459472656,47.11673574422621,79.30716884916879
1770358908.1420796,1140,6,IN2,IN2,6(IN2),-1.0,,36.752257886530096,77.85422096664792
1770358908.1420796,1134,5,IN2,IN2,5(IN2),-1.0,,39.05982397426751,79.64375386831492
1770358908.1420796,1130,6,IN3,IN3,6(IN3),77.09506041498106,47.53358459472656,47.3422803499727,77.12662361595252
1770358908.1420796,1119,4,IN2,IN2,4(IN2),62.13861840712616,40.06174850463867,40.16864552478901,81.51080604205781
1770358908.1420796,1089,1,OUT1,OUT1,1(OUT1),88.19675001140426,,0.0,83.74810396039886
1770358908.1420796,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.1420796,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.1762455,1146,7,IN3,IN3,7(IN3),77.24925203708547,47.53358459472656,47.26637524644585,78.9259036489894
1770358908.1762455,1140,6,IN2,IN2,6(IN2),-1.0,,36.752257886530096,77.85422096664792
1770358908.1762455,1134,5,IN2,IN2,5(IN2),-1.0,,39.05982397426751,79.64375386831492
1770358908.1762455,1130,6,IN3,IN3,6(IN3),77.09506041498106,47.53358459472656,47.40501313656762,77.2855988043295
1770358908.1762455,1119,4,IN2,IN2,4(IN2),62.13861840712616,40.06174850463867,40.13359168527877,81.53842637220833
1770358908.1762455,1089,1,OUT1,OUT1,1(OUT1),88.19675001140426,,0.0,83.74810396039886
1770358908.1762455,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.1762455,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.2176785,1146,7,IN3,IN3,7(IN3),76.3241144321583,47.69256019592285,47.41198668343798,78.50875303512824
1770358908.2176785,1140,6,IN2,IN2,6(IN2),90.20122514456507,34.49761962890625,35.525995148104435,78.21745384806374
1770358908.2176785,1134,5,IN2,IN2,5(IN2),73.54868675724937,37.51814575195313,38.36619671802597,80.15822294872507
1770358908.2176785,1130,6,IN3,IN3,6(IN3),76.63249171116304,47.69256019592285,47.49930601716603,77.41424197067637
1770358908.2176785,1119,4,IN2,IN2,4(IN2),61.2134771969551,40.22072410583496,40.162164285306794,81.58035751015788
1770358908.2176785,1089,1,OUT1,OUT1,1(OUT1),88.04255674874507,,0.0,83.74810396039886
1770358908.2176785,1067,2,OUT1,OUT1,2(OUT1),95.75206758458329,,0.0,83.46553441860202
1770358908.2176785,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.2544515,1146,7,IN3,IN3,7(IN3),-1.0,,47.41198668343798,78.35173552905798
1770358908.2544515,1140,6,IN2,IN2,6(IN2),79.56210065132709,,35.525995148104435,78.06101894036762
1770358908.2544515,1134,5,IN2,IN2,5(IN2),79.56210351366136,,38.36619671802597,79.99790650282762
1770358908.2544515,1130,6,IN3,IN3,6(IN3),76.16991970913003,47.69256019592285,47.56267822915323,77.52623165601777
1770358908.2544515,1119,4,IN2,IN2,4(IN2),60.75090572140102,40.06174850463867,40.12923578540982,81.63970794037505
1770358908.2544515,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358908.2544515,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.2544515,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.2868798,1146,7,IN3,IN3,7(IN3),-1.0,,47.41198668343798,78.35173552905798
1770358908.2868798,1140,6,IN2,IN2,6(IN2),79.56210065132709,,35.525995148104435,78.06101894036762
1770358908.2868798,1134,5,IN2,IN2,5(IN2),79.56210351366136,,38.36619671802597,79.99790650282762
1770358908.2868798,1130,6,IN3,IN3,6(IN3),76.16991970913003,47.69256019592285,47.60526932645421,77.6075454211422
1770358908.2868798,1119,4,IN2,IN2,4(IN2),60.75090572140102,40.06174850463867,40.10710525084183,81.70554873329083
1770358908.2868798,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358908.2868798,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.2868798,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.3220577,1146,7,IN3,IN3,7(IN3),75.39896589155924,47.85153579711914,47.610245711057495,77.90727817250779
1770358908.3220577,1140,6,IN2,IN2,6(IN2),79.09953355790253,37.67712135314942,36.614251295719995,78.9926420380562
1770358908.3220577,1134,5,IN2,IN2,5(IN2),79.09953355790253,37.67712135314942,38.03417057406851,80.5215577127611
1770358908.3220577,1130,6,IN3,IN3,6(IN3),75.09059205339268,47.85153579711914,47.68602541195882,77.6900216939617
1770358908.3220577,1119,4,IN2,IN2,4(IN2),60.13414454106686,40.06174850463867,40.09223179578949,81.78817136166407
1770358908.3220577,1089,1,OUT1,OUT1,1(OUT1),88.19675065238454,,0.0,83.74810396039886
1770358908.3220577,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.3220577,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.3614893,1146,7,IN3,IN3,7(IN3),-1.0,,47.610245711057495,77.75146361616277
1770358908.3614893,1140,6,IN2,IN2,6(IN2),-1.0,,36.614251295719995,78.83465675398008
1770358908.3614893,1134,5,IN2,IN2,5(IN2),-1.0,,38.03417057406851,80.36051459733557
1770358908.3614893,1130,6,IN3,IN3,6(IN3),74.47383344468744,48.01051139831543,47.792431363156275,77.81251152998328
1770358908.3614893,1119,4,IN2,IN2,4(IN2),59.517384889860885,40.06174850463867,40.082235667358646,81.85761123928059
1770358908.3614893,1089,1,OUT1,OUT1,1(OUT1),88.19675001140426,,0.0,83.74810396039886
1770358908.3614893,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.3614893,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.3998597,1146,7,IN3,IN3,7(IN3),-1.0,,47.610245711057495,77.75146361616277
1770358908.3998597,1140,6,IN2,IN2,6(IN2),77.86601259024098,37.836096954345706,37.166922726314525,79.55372796134473
1770358908.3998597,1134,5,IN2,IN2,5(IN2),77.86601083879965,37.836096954345706,37.946025299521786,80.84988275189309
1770358908.3998597,1130,6,IN3,IN3,6(IN3),73.54868901970364,48.01051139831543,47.86394450872779,77.94665617106156
1770358908.3998597,1119,4,IN2,IN2,4(IN2),58.74643697527216,40.06174850463867,40.07551748497435,81.86852844951241
1770358908.3998597,1089,1,OUT1,OUT1,1(OUT1),88.19675001140426,,0.0,83.74810396039886
1770358908.3998597,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.3998597,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.431113,1146,7,IN3,IN3,7(IN3),-1.0,,35.70768428329312,77.75146361616277
1770358908.431113,1143,7,IN2,IN2,7(IN2),-1.0,,0.0,79.84
1770358908.431113,1140,6,IN2,IN2,6(IN2),77.86601259024098,37.836096954345706,37.421060161874166,80.02721904446388
1770358908.431113,1134,5,IN2,IN2,5(IN2),77.86601083879965,37.836096954345706,37.90458759357015,81.18614315160876
1770358908.431113,1130,6,IN3,IN3,6(IN3),73.54868901970364,48.01051139831543,47.91200695196513,78.07804290791769
1770358908.431113,1119,4,IN2,IN2,4(IN2),58.74643697527216,40.06174850463867,40.07100233944721,81.84328809540098
1770358908.431113,1089,1,OUT1,OUT1,1(OUT1),88.19675001140426,,0.0,83.74810396039886
1770358908.431113,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.431113,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.4673202,1146,7,IN3,IN3,7(IN3),73.54869067407769,48.01051139831543,47.81909296589679,77.42397715112128
1770358908.4673202,1143,7,IN2,IN2,7(IN2),-1.0,,0.0,79.84
1770358908.4673202,1140,6,IN2,IN2,6(IN2),77.40344273057812,37.995072555541995,37.622283417682425,80.419133522599
1770358908.4673202,1134,5,IN2,IN2,5(IN2),77.55763386641792,37.995072555541995,37.93619956281996,81.513464024385
1770358908.4673202,1130,6,IN3,IN3,6(IN3),73.5486955799465,48.01051139831543,47.94430868378639,78.19489136677285
1770358908.4673202,1119,4,IN2,IN2,4(IN2),58.438055195643415,40.06174850463867,40.06796780749048,81.86494083796546
1770358908.4673202,1089,1,OUT1,OUT1,1(OUT1),88.19675065238454,,0.0,83.74810396039886
1770358908.4673202,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358908.4673202,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.5057163,1146,7,IN3,IN3,7(IN3),-1.0,,47.81909296589679,77.26912919681904
1770358908.5057163,1143,7,IN2,IN2,7(IN2),-1.0,,0.0,79.84
1770358908.5057163,1140,6,IN2,IN2,6(IN2),77.24925262615277,37.995072555541995,37.74828313629667,80.85366232400968
