Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273620.0082657,11692,6,OUT3,OUT3,6(OUT3),94.82692090957325,23.21037940979004,23.742478806698667,71.8977697193371
1770273620.0082657,11691,4,IN2,IN2,4(IN2),58.74643295085175,38.63097496032715,38.634673321724364,79.67334902715113
1770273620.0082657,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273620.0082657,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273620.0082657,11546,3,OUT1,OUT1,3(OUT1),56.896156064823714,,0.0,77.43058327914166
1770273620.0455196,11696,5,IN2,IN2,5(IN2),59.209004222576795,,27.960524124395654,81.2711895865608
1770273620.0455196,11692,6,OUT3,OUT3,6(OUT3),94.82692090957325,23.21037940979004,23.6037771387312,72.03350574341441
1770273620.0455196,11691,4,IN2,IN2,4(IN2),58.74643295085175,38.63097496032715,38.63376479285128,79.56050149907708
1770273620.0455196,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273620.0455196,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273620.0455196,11546,3,OUT1,OUT1,3(OUT1),56.896156064823714,,0.0,77.43058327914166
1770273620.087485,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273620.087485,11692,6,OUT3,OUT3,6(OUT3),95.13530329096044,23.05140380859375,23.463417099027264,72.20032603563274
1770273620.087485,11691,4,IN2,IN2,4(IN2),58.12967684716506,38.63097496032715,38.63307945058024,79.38485314126984
1770273620.087485,11647,1,OUT1,OUT1,1(OUT1),46.873798095378355,,0.0,58.29064005404748
1770273620.087485,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.087485,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273620.1265635,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273620.1265635,11692,6,OUT3,OUT3,6(OUT3),95.59787845920594,22.733452606201173,23.28060989199254,72.40641905084208
1770273620.1265635,11691,4,IN2,IN2,4(IN2),57.821295422476034,38.47199935913086,38.59350897646243,79.29633831202509
1770273620.1265635,11647,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,58.29064005404748
1770273620.1265635,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.1265635,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273620.1628962,11696,5,IN2,IN2,5(IN2),73.54869097057302,,27.960524124395654,81.2711895865608
1770273620.1628962,11692,6,OUT3,OUT3,6(OUT3),95.7520686514343,22.574478721618654,23.10523161461107,72.60611882163305
1770273620.1628962,11691,4,IN2,IN2,4(IN2),56.89615768397414,38.47199935913086,38.56365927173279,79.29167585807232
1770273620.1628962,11647,1,OUT1,OUT1,1(OUT1),49.26374478935485,,0.0,58.29064005404748
1770273620.1628962,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.1628962,11546,3,OUT1,OUT1,3(OUT1),56.896155023434076,,0.0,77.43058327914166
1770273620.205054,11696,5,IN2,IN2,5(IN2),72.62355491786742,,27.960524124395654,81.2711895865608
1770273620.205054,11692,6,OUT3,OUT3,6(OUT3),96.2146420696693,22.256527519226076,22.89543631839962,72.98347478948226
1770273620.205054,11691,4,IN2,IN2,4(IN2),-1.0,,38.56365927173279,78.89521747878196
1770273620.205054,11647,1,OUT1,OUT1,1(OUT1),47.027985707298264,,0.0,58.29064005404748
1770273620.205054,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273620.205054,11546,3,OUT1,OUT1,3(OUT1),51.962070381814264,,0.0,77.43058327914166
1770273620.2388535,11705,2,OUT2,OUT2,2(OUT2),52.27045438954094,23.687304496765137,23.687304496765137,57.61410418742571
1770273620.2388535,11696,5,IN2,IN2,5(IN2),72.62355491786742,,27.960524124395654,81.2711895865608
1770273620.2388535,11692,6,OUT3,OUT3,6(OUT3),96.2146420696693,22.256527519226076,22.73792540203062,73.45416508105394
1770273620.2388535,11691,4,IN2,IN2,4(IN2),-1.0,,38.56365927173279,78.89521747878196
1770273620.2388535,11647,1,OUT1,OUT1,1(OUT1),47.027985707298264,,0.0,58.29064005404748
1770273620.2388535,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273620.2388535,11546,3,OUT1,OUT1,3(OUT1),51.962070381814264,,0.0,77.43058327914166
1770273620.2788308,11705,2,OUT2,OUT2,2(OUT2),45.17770652282473,23.05140380859375,23.404550442940604,57.59348859526056
1770273620.2788308,11696,5,IN2,IN2,5(IN2),72.62355806247672,,27.960524124395654,81.2711895865608
1770273620.2788308,11692,6,OUT3,OUT3,6(OUT3),-1.0,,22.73792540203062,73.08689425564867
1770273620.2788308,11691,4,IN2,IN2,4(IN2),55.66263553842083,38.47199935913086,38.53369590425558,78.9825159940986
1770273620.2788308,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,58.29064005404748
1770273620.2788308,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.2788308,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273620.322607,11705,2,OUT2,OUT2,2(OUT2),52.57883368828768,23.846280097961426,23.556555056355307,57.862467212223756
1770273620.322607,11696,5,IN2,IN2,5(IN2),71.69840982395388,,27.960524124395654,81.2711895865608
1770273620.322607,11692,6,OUT3,OUT3,6(OUT3),96.67720727620838,21.77960243225098,22.46094032848165,73.80489123950512
1770273620.322607,11691,4,IN2,IN2,4(IN2),55.35425757289973,38.47199935913086,38.51585227585348,78.73395144293389
1770273620.322607,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273620.322607,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.322607,11546,3,OUT1,OUT1,3(OUT1),57.204537730544224,,0.0,77.43058327914166
1770273620.3572454,11705,2,OUT2,OUT2,2(OUT2),57.127440502532366,23.846280097961426,23.64283754717867,57.6466908868976
1770273620.3572454,11696,5,IN2,IN2,5(IN2),71.23584346703585,,27.960524124395654,81.2711895865608
1770273620.3572454,11692,6,OUT3,OUT3,6(OUT3),97.29396862410266,21.4616512298584,22.19157559084957,74.18952066605294
1770273620.3572454,11691,4,IN2,IN2,4(IN2),54.737496742526126,38.47199935913086,38.50402711553393,78.65289219536734
1770273620.3572454,11647,1,OUT1,OUT1,1(OUT1),49.72631509289934,,0.0,58.29064005404748
1770273620.3572454,11615,2,OUT1,OUT1,2(OUT1),57.12744153279516,,111.249725925068,73.75888750798744
1770273620.3572454,11546,3,OUT1,OUT1,3(OUT1),57.204538579668615,,0.0,77.43058327914166
1770273620.395047,11705,2,OUT2,OUT2,2(OUT2),-1.0,,23.64283754717867,57.35845743246311
1770273620.395047,11696,5,IN2,IN2,5(IN2),71.23584346703585,,27.960524124395654,81.2711895865608
1770273620.395047,11692,6,OUT3,OUT3,6(OUT3),97.29396862410266,21.4616512298584,22.002513678870624,74.53600788897467
1770273620.395047,11691,4,IN2,IN2,4(IN2),54.737496742526126,38.47199935913086,38.49572968672417,78.58453843716586
1770273620.395047,11647,1,OUT1,OUT1,1(OUT1),49.72631509289934,,0.0,58.29064005404748
1770273620.395047,11615,2,OUT1,OUT1,2(OUT1),57.12744153279516,,111.249725925068,73.75888750798744
1770273620.395047,11546,3,OUT1,OUT1,3(OUT1),57.204538579668615,,0.0,77.43058327914166
1770273620.4291348,11705,2,OUT2,OUT2,2(OUT2),59.67157725930638,23.846280097961426,23.70672638170676,57.59259991225054
1770273620.4291348,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273620.4291348,11692,6,OUT3,OUT3,6(OUT3),-1.0,,22.002513678870624,74.1633278495298
1770273620.4291348,11691,4,IN2,IN2,4(IN2),54.42911588673511,38.47199935913086,38.48972085892023,78.6751902078513
1770273620.4291348,11647,1,OUT1,OUT1,1(OUT1),41.63133441731468,,0.0,58.29064005404748
1770273620.4291348,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.4291348,11546,3,OUT1,OUT1,3(OUT1),56.89615668401239,,0.0,77.43058327914166
1770273620.4656475,11705,2,OUT2,OUT2,2(OUT2),51.19112039152765,22.256527519226076,23.296813460113093,57.876829038723756
1770273620.4656475,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273620.4656475,11692,6,OUT3,OUT3,6(OUT3),-1.0,,22.002513678870624,74.1633278495298
1770273620.4656475,11691,4,IN2,IN2,4(IN2),53.96654256540717,38.63097496032715,38.525024823487826,78.86389688619249
1770273620.4656475,11647,1,OUT1,OUT1,1(OUT1),57.20453541552778,,0.0,58.29064005404748
1770273620.4656475,11615,2,OUT1,OUT1,2(OUT1),57.12744153279516,,111.249725925068,73.75888750798744
1770273620.4656475,11546,3,OUT1,OUT1,3(OUT1),57.20453853025689,,0.0,77.43058327914166
1770273620.5024567,11705,2,OUT2,OUT2,2(OUT2),51.19112039152765,22.256527519226076,23.019950598320296,58.39830860989094
1770273620.5024567,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273620.5024567,11692,6,OUT3,OUT3,6(OUT3),-1.0,,22.002513678870624,74.1633278495298
1770273620.5024567,11691,4,IN2,IN2,4(IN2),53.96654264494648,38.63097496032715,38.551309149033976,79.13908985826765
1770273620.5024567,11647,1,OUT1,OUT1,1(OUT1),57.20453541552778,,0.0,58.29064005404748
1770273620.5024567,11615,2,OUT1,OUT1,2(OUT1),57.12744153279516,,111.249725925068,73.75888750798744
1770273620.5024567,11546,3,OUT1,OUT1,3(OUT1),57.20453853025689,,0.0,77.43058327914166
1770273620.5433877,11705,2,OUT2,OUT2,2(OUT2),46.71960858404848,22.574478721618654,22.90540381649876,59.40124875580917
1770273620.5433877,11696,5,IN2,IN2,5(IN2),69.84813288586814,,27.960524124395654,81.2711895865608
1770273620.5433877,11692,6,OUT3,OUT3,6(OUT3),-1.0,,22.002513678870624,74.1633278495298
1770273620.5433877,11691,4,IN2,IN2,4(IN2),53.19559330916102,38.63097496032715,38.570989350101996,79.35139854180557
1770273620.5433877,11647,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,58.29064005404748
1770273620.5433877,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.5433877,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273620.5812364,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.5812364,11705,2,OUT2,OUT2,2(OUT2),46.719609791755225,22.415503120422365,22.781883770921528,59.987078030219514
1770273620.5812364,11696,5,IN2,IN2,5(IN2),69.231368379919,,27.960524124395654,81.2711895865608
1770273620.5812364,11692,6,OUT3,OUT3,6(OUT3),56.43358847883572,23.36935501098633,22.54546812193935,74.51350581624656
1770273620.5812364,11691,4,IN2,IN2,4(IN2),52.2704490456407,38.63097496032715,38.585772208017936,79.56125016077105
1770273620.5812364,11647,1,OUT1,OUT1,1(OUT1),51.962070979196795,,0.0,58.29064005404748
1770273620.5812364,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.5812364,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273620.62873,11714,8,OUT3,OUT3,8(OUT3),56.58777578287542,23.687304496765137,23.687304496765137,83.18949843859569
1770273620.62873,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.62873,11705,2,OUT2,OUT2,2(OUT2),47.18217885637557,22.256527519226076,22.650899793939075,60.81236297148626
1770273620.62873,11696,5,IN2,IN2,5(IN2),68.6146025115257,,27.960524124395654,81.2711895865608
1770273620.62873,11692,6,OUT3,OUT3,6(OUT3),-1.0,,22.54546812193935,74.14093828716533
1770273620.62873,11691,4,IN2,IN2,4(IN2),51.96206901240745,38.63097496032715,38.59689671331879,79.72914266186754
1770273620.62873,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273620.62873,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.62873,11546,3,OUT1,OUT1,3(OUT1),56.89615668401239,,0.0,77.43058327914166
1770273620.6623383,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.6623383,11705,2,OUT2,OUT2,2(OUT2),46.719607941150095,22.256527519226076,22.553198792534403,61.714753780435544
1770273620.6623383,11696,5,IN2,IN2,5(IN2),68.15203045797024,,27.960524124395654,81.2711895865608
1770273620.6623383,11692,6,OUT3,OUT3,6(OUT3),99.29843609729853,20.189849853515625,21.702544686262907,74.45721800346776
1770273620.6623383,11691,4,IN2,IN2,4(IN2),52.116260647635876,38.63097496032715,38.60527690917429,79.94664885213204
1770273620.6623383,11647,1,OUT1,OUT1,1(OUT1),42.09390149487673,,0.0,58.29064005404748
1770273620.6623383,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.6623383,11546,3,OUT1,OUT1,3(OUT1),49.495028506650726,,0.0,77.43058327914166
1770273620.6993282,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.6993282,11705,2,OUT2,OUT2,2(OUT2),46.719607941150095,22.256527519226076,22.479968643691308,62.69737885094166
1770273620.6993282,11696,5,IN2,IN2,5(IN2),68.15203045797024,,27.960524124395654,81.2711895865608
1770273620.6993282,11692,6,OUT3,OUT3,6(OUT3),99.14424649378475,20.189849853515625,21.24191388568316,74.4529853558568
1770273620.6993282,11691,4,IN2,IN2,4(IN2),52.116260647635876,38.63097496032715,38.61159352183241,80.16523841451323
1770273620.6993282,11647,1,OUT1,OUT1,1(OUT1),42.09390149487673,,0.0,58.29064005404748
1770273620.6993282,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.6993282,11546,3,OUT1,OUT1,3(OUT1),49.495028506650726,,0.0,77.43058327914166
1770273620.7311525,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.7311525,11705,2,OUT2,OUT2,2(OUT2),47.644748423583934,22.097551918029787,22.38576821280273,63.67354108831398
1770273620.7311525,11696,5,IN2,IN2,5(IN2),67.84364977225286,,27.960524124395654,81.2711895865608
1770273620.7311525,11692,6,OUT3,OUT3,6(OUT3),-1.0,,21.24191388568316,74.08072042907752
1770273620.7311525,11691,4,IN2,IN2,4(IN2),50.88273977132982,38.63097496032715,38.616356299540854,80.37528461353762
1770273620.7311525,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273620.7311525,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.7311525,11546,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,77.43058327914166
1770273620.7686656,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.7686656,11705,2,OUT2,OUT2,2(OUT2),47.95312727081649,21.938578033447268,22.275741806588343,64.5039618169901
1770273620.7686656,11696,5,IN2,IN2,5(IN2),66.61013550521365,,27.960524124395654,81.2711895865608
1770273620.7686656,11692,6,OUT3,OUT3,6(OUT3),99.45262590990123,19.871900367736817,20.80737602711975,74.31507487017412
1770273620.7686656,11691,4,IN2,IN2,4(IN2),50.72854949862606,38.63097496032715,38.61994815986027,80.58558543074058
1770273620.7686656,11647,1,OUT1,OUT1,1(OUT1),41.63133441731468,,0.0,58.29064005404748
1770273620.7686656,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.7686656,11546,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,77.43058327914166
1770273620.8086922,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.8086922,11705,2,OUT2,OUT2,2(OUT2),48.26151009861018,21.77960243225098,22.15375373725352,65.37175788235115
1770273620.8086922,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273620.8086922,11692,6,OUT3,OUT3,6(OUT3),-1.0,,20.80737602711975,73.94349949582325
1770273620.8086922,11691,4,IN2,IN2,4(IN2),49.957599250423264,38.63097496032715,38.62265726479584,80.81048508565739
1770273620.8086922,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273620.8086922,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.8086922,11546,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,77.43058327914166
1770273620.843461,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.843461,11705,2,OUT2,OUT2,2(OUT2),48.107319486823826,21.938578033447268,22.100867667845836,66.18695208067874
1770273620.843461,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273620.843461,11692,6,OUT3,OUT3,6(OUT3),-1.0,,20.80737602711975,73.94349949582325
1770273620.843461,11691,4,IN2,IN2,4(IN2),49.957599250423264,38.63097496032715,38.62470069170152,81.03884733897702
1770273620.843461,11647,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,58.29064005404748
1770273620.843461,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.843461,11546,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,77.43058327914166
1770273620.8761404,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.8761404,11705,2,OUT2,OUT2,2(OUT2),52.270449909970075,21.77960243225098,22.021923954176962,67.04025490415691
1770273620.8761404,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273620.8761404,11692,6,OUT3,OUT3,6(OUT3),-1.0,,20.80737602711975,73.94349949582325
1770273620.8761404,11691,4,IN2,IN2,4(IN2),49.803408321636475,38.63097496032715,38.62624206449589,81.19820135778812
1770273620.8761404,11647,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,58.29064005404748
1770273620.8761404,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.8761404,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273620.9147792,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.9147792,11705,2,OUT2,OUT2,2(OUT2),48.72407812651073,21.62062683105469,21.923326377710545,67.61974290961756
1770273620.9147792,11696,5,IN2,IN2,5(IN2),65.68499404385284,,27.960524124395654,81.2711895865608
1770273620.9147792,11692,6,OUT3,OUT3,6(OUT3),100.22357731254702,19.712924766540528,20.381423489106073,74.2090814468116
1770273620.9147792,11691,4,IN2,IN2,4(IN2),65.68498850984903,38.154048156738284,38.51024195158173,81.20836327268601
1770273620.9147792,11647,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,58.29064005404748
1770273620.9147792,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.9147792,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273620.9527714,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.9527714,11705,2,OUT2,OUT2,2(OUT2),48.87826684218738,21.62062683105469,21.848959174513546,68.07135581713219
1770273620.9527714,11696,5,IN2,IN2,5(IN2),64.6056573302501,,27.960524124395654,81.2711895865608
1770273620.9527714,11692,6,OUT3,OUT3,6(OUT3),100.68614790565698,19.55394916534424,20.117166144234016,74.23649502820497
1770273620.9527714,11691,4,IN2,IN2,4(IN2),48.41569971381043,38.47199935913086,38.50084727937577,81.30131038839417
1770273620.9527714,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,58.29064005404748
1770273620.9527714,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.9527714,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273620.9845178,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273620.9845178,11705,2,OUT2,OUT2,2(OUT2),48.87826684218738,21.62062683105469,21.79286474340914,68.7241308735703
1770273620.9845178,11696,5,IN2,IN2,5(IN2),64.6056573302501,,27.960524124395654,81.2711895865608
1770273620.9845178,11692,6,OUT3,OUT3,6(OUT3),100.68614790565698,19.55394916534424,19.956432686698186,74.30499641848056
1770273620.9845178,11691,4,IN2,IN2,4(IN2),48.41569971381043,38.47199935913086,38.49376053619254,81.4593398864746
1770273620.9845178,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,58.29064005404748
1770273620.9845178,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273620.9845178,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273621.0247183,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273621.0247183,11705,2,OUT2,OUT2,2(OUT2),49.957598346567714,21.4616512298584,21.7114973355827,69.19422961816089
1770273621.0247183,11696,5,IN2,IN2,5(IN2),64.29727894331937,,27.960524124395654,81.2711895865608
1770273621.0247183,11692,6,OUT3,OUT3,6(OUT3),100.37776596209022,19.55394916534424,19.84872583016007,74.42996852219468
1770273621.0247183,11691,4,IN2,IN2,4(IN2),47.64474924419599,38.47199935913086,38.48841472812539,81.60766001702552
1770273621.0247183,11647,1,OUT1,OUT1,1(OUT1),49.49502774534204,,0.0,58.29064005404748
1770273621.0247183,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273621.0247183,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273621.0658348,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273621.0658348,11705,2,OUT2,OUT2,2(OUT2),49.80340999660623,21.302677345275878,21.611066070377756,69.71078636870232
1770273621.0658348,11696,5,IN2,IN2,5(IN2),63.372138434713435,,27.960524124395654,81.2711895865608
1770273621.0658348,11692,6,OUT3,OUT3,6(OUT3),100.9945296260521,19.39497356414795,19.73168354495296,74.67851277852773
1770273621.0658348,11691,4,IN2,IN2,4(IN2),46.87379861575517,38.31302375793457,38.44532859457354,81.82359822224984
1770273621.0658348,11647,1,OUT1,OUT1,1(OUT1),42.09390470742534,,0.0,58.29064005404748
1770273621.0658348,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273621.0658348,11546,3,OUT1,OUT1,3(OUT1),56.89615668401239,,0.0,77.43058327914166
1770273621.1056015,11712,6,IN2,IN2,6(IN2),-1.0,,0.0,79.6
1770273621.1056015,11705,2,OUT2,OUT2,2(OUT2),49.80340999660623,21.302677345275878,21.535307442127824,70.1905914065102
1770273621.1056015,11696,5,IN2,IN2,5(IN2),63.372138434713435,,27.960524124395654,81.2711895865608
