Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1771054667.1576378,20,2,IN2,IN2,2(IN2),88.35093726469721,41.65150108337402,41.89174828043044,51.37625060159329
1771054667.1576378,17,1,IN3,IN3,1(IN3),74.9363953785448,43.55920486450196,44.64629963885377,21.899814533982454
1771054667.1576378,15,1,IN2,IN2,1(IN2),81.8749576587198,43.55920486450196,43.277518295209745,50.82263358822914
1771054667.1576378,12,2,OUT1,OUT1,2(OUT1),59.3631972986484,24.323205184936523,24.540758769260954,69.73705707168929
1771054667.1576378,6,1,OUT1,OUT1,1(OUT1),95.75206792641109,,0.0,57.44031211466463
1771054667.1576378,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.2031112,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.2031112,20,2,IN2,IN2,2(IN2),94.36435860891021,41.81047668457031,41.86477545965808,50.64312777217416
1771054667.2031112,17,1,IN3,IN3,1(IN3),74.4738317792182,43.71818046569825,44.100619592772226,21.610396377681344
1771054667.2031112,15,1,IN2,IN2,1(IN2),75.09059403305804,43.71818046569825,43.42202092959251,50.17157267118844
1771054667.2031112,12,2,OUT1,OUT1,2(OUT1),60.596718427812554,24.323205184936523,24.468869408609425,69.78588096445104
1771054667.2031112,6,1,OUT1,OUT1,1(OUT1),95.75206792641109,,0.0,57.44031211466463
1771054667.2031112,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.25523,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.25523,20,2,IN2,IN2,2(IN2),93.74759621082323,41.9694522857666,41.89928814540536,49.866185442800266
1771054667.25523,17,1,IN3,IN3,1(IN3),-1.0,,43.68243872892433,21.56717558492598
1771054667.25523,15,1,IN2,IN2,1(IN2),87.42580626461016,41.9694522857666,42.94569234111985,49.47811348239314
1771054667.25523,12,2,OUT1,OUT1,2(OUT1),60.442528785288324,24.323205184936523,24.42093726069553,69.87782254081317
1771054667.25523,6,1,OUT1,OUT1,1(OUT1),95.75206792641109,,0.0,57.44031211466463
1771054667.25523,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.3105364,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.3105364,20,2,IN2,IN2,2(IN2),93.13083495842648,41.9694522857666,41.92235299791152,49.04770943688879
1771054667.3105364,15,1,IN2,IN2,1(IN2),86.80904181405297,41.9694522857666,42.62556217477155,48.65791987000842
1771054667.3105364,12,2,OUT1,OUT1,2(OUT1),60.75090584316604,24.164229583740234,24.336625471606055,69.95466736995095
1771054667.3105364,6,1,OUT1,OUT1,1(OUT1),95.75206792641109,,0.0,57.44031211466463
1771054667.3105364,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.3647888,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.3647888,20,2,IN2,IN2,2(IN2),92.82245635561621,41.9694522857666,41.937814997305715,48.29799120848913
1771054667.3647888,15,1,IN2,IN2,1(IN2),92.66826932132027,41.9694522857666,42.41040959469177,47.844712768321386
1771054667.3647888,12,2,OUT1,OUT1,2(OUT1),61.0592881340882,24.005255699157715,24.227885353570322,70.0388508335052
1771054667.3647888,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054667.3647888,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.414698,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.414698,20,2,IN2,IN2,2(IN2),91.74312223141003,42.12842788696289,42.000352374992545,47.54720282584828
1771054667.414698,15,1,IN2,IN2,1(IN2),91.7431254945102,42.12842788696289,42.317941712694804,47.05814811765476
1771054667.414698,12,2,OUT1,OUT1,2(OUT1),61.36766841008687,24.005255699157715,24.154856979620124,70.12418181405063
1771054667.414698,6,1,OUT1,OUT1,1(OUT1),95.75206792641109,,0.0,57.44031211466463
1771054667.414698,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.4694226,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.4694226,20,2,IN2,IN2,2(IN2),91.43474358438466,42.12842788696289,42.042360595617495,46.71241071219749
1771054667.4694226,15,1,IN2,IN2,1(IN2),84.80457395826888,42.12842788696289,42.25579604305231,46.29693624070825
1771054667.4694226,12,2,OUT1,OUT1,2(OUT1),61.9844302426113,23.846280097961426,24.053653374211528,70.13870068792777
1771054667.4694226,6,1,OUT1,OUT1,1(OUT1),95.75206792641109,,0.0,57.44031211466463
1771054667.4694226,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.513835,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.513835,20,2,IN2,IN2,2(IN2),-1.0,,42.042360595617495,46.6189858907731
1771054667.513835,15,1,IN2,IN2,1(IN2),71.23584547476389,44.51305503845215,42.788744537009826,45.55986937777231
1771054667.513835,12,2,OUT1,OUT1,2(OUT1),62.138619281513115,23.846280097961426,23.985646776284007,70.15256876301495
1771054667.513835,6,1,OUT1,OUT1,1(OUT1),95.4436822905006,,0.0,57.44031211466463
1771054667.513835,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.5629973,26,3,IN3,IN3,3(IN3),-1.0,,0.0,79.84
1771054667.5629973,20,2,IN2,IN2,2(IN2),70.77326836415945,44.51305503845215,43.013843358008074,45.745025283043525
1771054667.5629973,15,1,IN2,IN2,1(IN2),70.61908123836686,44.51305503845215,43.37869319118463,44.8458152843595
1771054667.5629973,12,2,OUT1,OUT1,2(OUT1),62.90956741835021,23.687304496765137,23.887811031882002,70.2102928776675
1771054667.5629973,6,1,OUT1,OUT1,1(OUT1),95.5978761995405,,0.0,57.44031211466463
1771054667.5629973,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.6111715,26,3,IN3,IN3,3(IN3),103.1531908117854,127.81605377197266,0.0,79.84
1771054667.6111715,20,2,IN2,IN2,2(IN2),-1.0,,43.013843358008074,45.65353523247744
1771054667.6111715,15,1,IN2,IN2,1(IN2),69.69394119610314,44.67203063964844,43.87994881474415,44.22033510085756
1771054667.6111715,12,2,OUT1,OUT1,2(OUT1),62.755379025839744,23.528328895568848,23.76992752200539,70.23839351692243
1771054667.6111715,6,1,OUT1,OUT1,1(OUT1),95.75206792641109,,0.0,57.44031211466463
1771054667.6111715,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.6701589,26,3,IN3,IN3,3(IN3),102.84480947693699,35.133518600463866,31.88041502634684,78.39770331432032
1771054667.6701589,20,2,IN2,IN2,2(IN2),-1.0,,43.013843358008074,45.65353523247744
1771054667.6701589,15,1,IN2,IN2,1(IN2),68.92298612412306,44.83100624084473,44.191821050607544,43.69444061975088
1771054667.6701589,12,2,OUT1,OUT1,2(OUT1),62.9095691815117,23.528328895568848,23.690701647712356,70.22390387947699
1771054667.6701589,6,1,OUT1,OUT1,1(OUT1),95.75206792641109,,0.0,57.44031211466463
1771054667.6701589,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.713386,26,3,IN3,IN3,3(IN3),102.53642793645865,35.292494201660155,32.39914137522379,77.0460813115607
1771054667.713386,20,2,IN2,IN2,2(IN2),88.65932059092192,42.28740348815918,42.675209901777784,44.82864568242683
1771054667.713386,15,1,IN2,IN2,1(IN2),88.65932216377212,42.28740348815918,43.67309470173059,43.08734723653318
1771054667.713386,12,2,OUT1,OUT1,2(OUT1),63.06376216673618,23.36935501098633,23.585324871240704,70.18213831216933
1771054667.713386,6,1,OUT1,OUT1,1(OUT1),95.75206317435986,,0.0,57.44031211466463
1771054667.713386,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.7659628,26,3,IN3,IN3,3(IN3),101.91966766901345,35.451469802856444,33.03006273905436,75.60444118455477
1771054667.7659628,20,2,IN2,IN2,2(IN2),88.19675157858264,42.44637908935547,42.58709804660076,43.98591081001795
1771054667.7659628,15,1,IN2,IN2,1(IN2),81.25819713056667,42.44637908935547,43.1997402950204,42.46123197593757
1771054667.7659628,12,2,OUT1,OUT1,2(OUT1),63.52633033822411,23.21037940979004,23.46237201962385,70.12244122436574
1771054667.7659628,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054667.7659628,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.815915,26,3,IN3,IN3,3(IN3),101.61128901682561,35.61044540405273,33.629489962259925,74.17926611910515
1771054667.815915,20,2,IN2,IN2,2(IN2),87.42579511349363,42.44637908935547,42.53745623119522,43.30385301356347
1771054667.815915,15,1,IN2,IN2,1(IN2),77.24924857571162,43.79766826629639,43.395813768779796,41.845285550933646
1771054667.815915,12,2,OUT1,OUT1,2(OUT1),64.1430885142956,23.21037940979004,23.379738163914435,70.03980719276345
1771054667.815915,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054667.815915,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.861092,33,3,IN2,IN2,3(IN2),-1.0,,0.0,79.84
1771054667.861092,26,3,IN3,IN3,3(IN3),100.99452838064592,35.76942100524902,34.17161375681559,72.86803717591867
1771054667.861092,20,2,IN2,IN2,2(IN2),-1.0,,42.53745623119522,43.217245307536345
1771054667.861092,15,1,IN2,IN2,1(IN2),67.07269877938332,45.3079330444336,43.93793756333546,41.40429834528068
1771054667.861092,12,2,OUT1,OUT1,2(OUT1),64.60565914515435,23.05140380859375,23.272070222657224,69.95741383632114
1771054667.861092,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054667.861092,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.9231389,33,3,IN2,IN2,3(IN2),-1.0,,0.0,79.84
1771054667.9231389,26,3,IN3,IN3,3(IN3),100.22357911185941,35.92839660644531,34.916174952189124,71.57648929489915
1771054667.9231389,20,2,IN2,IN2,2(IN2),-1.0,,42.53745623119522,43.217245307536345
1771054667.9231389,15,1,IN2,IN2,1(IN2),66.3017524367998,45.466905212402345,44.49637938393876,40.96201533307704
1771054667.9231389,12,2,OUT1,OUT1,2(OUT1),64.29728255082198,22.89242820739746,23.147577406308763,69.78250442482248
1771054667.9231389,6,1,OUT1,OUT1,1(OUT1),64.29728259381277,22.89242820739746,21.674745855940145,56.61457021611348
1771054667.9231389,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054667.9717171,33,3,IN2,IN2,3(IN2),-1.0,,0.0,79.84
1771054667.9717171,26,3,IN3,IN3,3(IN3),99.91519830796123,36.08736877441407,35.49911410013834,70.38947980426119
1771054667.9717171,20,2,IN2,IN2,2(IN2),-1.0,,42.53745623119522,43.217245307536345
1771054667.9717171,15,1,IN2,IN2,1(IN2),65.45371051422032,45.625880813598634,44.86676725600343,40.590167932583874
1771054667.9717171,12,2,OUT1,OUT1,2(OUT1),64.91403949751145,22.89242820739746,23.063908478426363,69.568586481835
1771054667.9717171,6,1,OUT1,OUT1,1(OUT1),64.75985005034359,22.89242820739746,22.257685003889364,55.88693369937223
1771054667.9717171,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.0179589,33,3,IN2,IN2,3(IN2),-1.0,,0.0,79.84
1771054668.0179589,26,3,IN3,IN3,3(IN3),99.45262716028333,36.246344375610356,35.8339384081804,69.28729219901672
1771054668.0179589,20,2,IN2,IN2,2(IN2),64.75985220821224,127.33913726806641,42.53745623119522,43.217245307536345
1771054668.0179589,15,1,IN2,IN2,1(IN2),64.75985130372625,127.33913726806641,44.86676725600343,40.508987596718704
1771054668.0179589,12,2,OUT1,OUT1,2(OUT1),65.22242366364986,22.733452606201173,22.95554487044061,69.31157750032389
1771054668.0179589,6,1,OUT1,OUT1,1(OUT1),65.22241909009696,22.733452606201173,22.48483976507614,55.351965206918756
1771054668.0179589,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.0767713,33,3,IN2,IN2,3(IN2),84.18780472904699,42.9233024597168,36.61105209799375,76.97906711501783
1771054668.0767713,26,3,IN3,IN3,3(IN3),98.52748597692353,36.405319976806645,36.02164242852587,68.13472412866433
1771054668.0767713,20,2,IN2,IN2,2(IN2),84.18780672494728,42.9233024597168,42.7440702457612,42.8891354586699
1771054668.0767713,15,1,IN2,IN2,1(IN2),71.08164706986194,45.78485641479492,45.227736961739396,40.156604350391525
1771054668.0767713,12,2,OUT1,OUT1,2(OUT1),65.37661563583046,22.574478721618654,22.830585062741697,69.0933846270512
1771054668.0767713,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.48483976507614,55.241261276504915
1771054668.0767713,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.1259391,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.1259391,26,3,IN3,IN3,3(IN3),98.52748541339339,36.564295578002934,36.199734041145675,67.04001809081761
1771054668.1259391,20,2,IN2,IN2,2(IN2),83.72523989311823,43.08227806091309,42.88280224355287,42.46713119548571
1771054668.1259391,15,1,IN2,IN2,1(IN2),70.46488362404114,45.94383201599121,45.48277962080962,39.689092470493655
1771054668.1259391,12,2,OUT1,OUT1,2(OUT1),66.14756306381041,22.574478721618654,22.746602271161706,68.8390695192508
1771054668.1259391,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.48483976507614,55.241261276504915
1771054668.1259391,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.175529,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.175529,26,3,IN3,IN3,3(IN3),-1.0,,36.199734041145675,66.90593805463598
1771054668.175529,20,2,IN2,IN2,2(IN2),-1.0,,42.88280224355287,42.38219693309474
1771054668.175529,15,1,IN2,IN2,1(IN2),62.75537961412505,46.1028076171875,45.69386067301278,39.26454935310097
1771054668.175529,12,2,OUT1,OUT1,2(OUT1),66.1475621383634,22.415503120422365,22.63802772054615,68.65772683969355
1771054668.175529,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.48483976507614,55.241261276504915
1771054668.175529,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.240006,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.240006,26,3,IN3,IN3,3(IN3),96.67720284031479,37.0412223815918,36.530668402411806,65.80376829355433
1771054668.240006,20,2,IN2,IN2,2(IN2),82.3375213483175,43.40022926330567,43.1011726400406,41.89140378218061
1771054668.240006,15,1,IN2,IN2,1(IN2),61.98442722938097,46.26178321838379,45.88327869565514,38.86085211057126
1771054668.240006,12,2,OUT1,OUT1,2(OUT1),66.7643229673829,22.256527519226076,22.5129255788542,68.48450307762596
1771054668.240006,6,1,OUT1,OUT1,1(OUT1),66.14755536508478,22.256527519226076,22.3680815943118,54.78205121746809
1771054668.240006,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.292191,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.292191,26,3,IN3,IN3,3(IN3),-1.0,,36.530668402411806,65.67216075696722
1771054668.292191,20,2,IN2,IN2,2(IN2),81.41238581261668,43.55920486450196,43.269683269577506,41.400260208012924
1771054668.292191,15,1,IN2,IN2,1(IN2),74.78221038620815,43.55920486450196,45.25705799253014,38.41686234501928
1771054668.292191,12,2,OUT1,OUT1,2(OUT1),67.07270188356473,22.097551918029787,22.376715599503093,68.29178476514807
1771054668.292191,6,1,OUT1,OUT1,1(OUT1),67.0727007090923,22.097551918029787,22.259410348612317,54.395213337038065
1771054668.292191,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.3426378,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.3426378,26,3,IN3,IN3,3(IN3),95.90625420814608,37.35917015075684,36.875591695432824,64.58137200818527
1771054668.3426378,20,2,IN2,IN2,2(IN2),-1.0,,43.269683269577506,41.317459687596894
1771054668.3426378,15,1,IN2,IN2,1(IN2),60.134144456225165,46.42075881958008,45.54487422655328,37.93132720386071
1771054668.3426378,12,2,OUT1,OUT1,2(OUT1),67.53527025567921,22.097551918029787,22.28517180925755,68.05606645009873
1771054668.3426378,6,1,OUT1,OUT1,1(OUT1),67.53527005267836,22.097551918029787,22.201194507397766,54.08940507338303
1771054668.3426378,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.3956847,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.3956847,26,3,IN3,IN3,3(IN3),95.4436860913151,37.51814575195313,37.11051700557154,63.36143137071323
1771054668.3956847,20,2,IN2,IN2,2(IN2),-1.0,,43.269683269577506,41.317459687596894
1771054668.3956847,15,1,IN2,IN2,1(IN2),59.979955683484256,46.42075881958008,45.83254539381196,37.48770070031568
1771054668.3956847,12,2,OUT1,OUT1,2(OUT1),67.68946148421568,21.938578033447268,22.17151623722062,67.83599166534289
1771054668.3956847,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.201194507397766,53.98122626323626
1771054668.3956847,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.4461942,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.4461942,26,3,IN3,IN3,3(IN3),-1.0,,37.11051700557154,63.2347085079718
1771054668.4461942,20,2,IN2,IN2,2(IN2),-1.0,,43.269683269577506,41.317459687596894
1771054668.4461942,15,1,IN2,IN2,1(IN2),-1.0,,45.83254539381196,37.41272529891505
1771054668.4461942,12,2,OUT1,OUT1,2(OUT1),-1.0,,22.17151623722062,67.7003196820122
1771054668.4461942,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.201194507397766,53.98122626323626
1771054668.4461942,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.4929457,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.4929457,26,3,IN3,IN3,3(IN3),-1.0,,37.11051700557154,63.2347085079718
1771054668.4929457,20,2,IN2,IN2,2(IN2),-1.0,,43.269683269577506,41.317459687596894
1771054668.4929457,15,1,IN2,IN2,1(IN2),-1.0,,45.83254539381196,37.41272529891505
1771054668.4929457,12,2,OUT1,OUT1,2(OUT1),-1.0,,22.17151623722062,67.7003196820122
1771054668.4929457,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.201194507397766,53.98122626323626
1771054668.4929457,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.5462565,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.5462565,26,3,IN3,IN3,3(IN3),93.90178397299056,200.6267074584961,37.11051700557154,63.2347085079718
1771054668.5462565,20,2,IN2,IN2,2(IN2),78.63696437598632,44.036131668090825,43.68258770603768,40.78959191734605
1771054668.5462565,15,1,IN2,IN2,1(IN2),64.75985059030994,46.57973442077637,46.16656556383648,37.01678812894199
1771054668.5462565,12,2,OUT1,OUT1,2(OUT1),68.92298240520856,21.62062683105469,21.9253355186516,67.62988531162705
1771054668.5462565,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.201194507397766,53.98122626323626
1771054668.5462565,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.5973504,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.5973504,26,3,IN3,IN3,3(IN3),93.43921868518579,37.995072555541995,37.554032283422934,62.18962017818861
1771054668.5973504,20,2,IN2,IN2,2(IN2),-1.0,,43.68258770603768,40.70801273351136
1771054668.5973504,15,1,IN2,IN2,1(IN2),56.89615613180189,46.57973442077637,46.32263443424297,36.59856155814169
1771054668.5973504,12,2,OUT1,OUT1,2(OUT1),-1.0,,21.9253355186516,67.4946255410038
1771054668.5973504,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.201194507397766,53.98122626323626
1771054668.5973504,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.6419861,33,3,IN2,IN2,3(IN2),-1.0,,36.61105209799375,76.82510898078779
1771054668.6419861,26,3,IN3,IN3,3(IN3),93.43921868518579,37.995072555541995,37.72960937106766,60.99678806449566
1771054668.6419861,20,2,IN2,IN2,2(IN2),-1.0,,43.68258770603768,40.70801273351136
1771054668.6419861,15,1,IN2,IN2,1(IN2),56.89615613180189,46.57973442077637,46.41254061224634,36.22666775659427
1771054668.6419861,12,2,OUT1,OUT1,2(OUT1),-1.0,,21.9253355186516,67.4946255410038
1771054668.6419861,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.201194507397766,53.98122626323626
1771054668.6419861,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.6975644,33,3,IN2,IN2,3(IN2),-1.0,,35.659480322854925,76.82510898078779
1771054668.6975644,26,3,IN3,IN3,3(IN3),92.51408037078913,38.31302375793457,37.93858355910386,59.93695747561641
1771054668.6975644,20,2,IN2,IN2,2(IN2),76.78668368393852,44.35407943725586,44.0214477324697,40.043860023124886
1771054668.6975644,15,1,IN2,IN2,1(IN2),69.69394046528043,44.35407943725586,45.74560183050806,35.856139822052
1771054668.6975644,12,2,OUT1,OUT1,2(OUT1),69.53975202502578,21.4616512298584,21.702291338073163,67.44426817581532
1771054668.6975644,6,1,OUT1,OUT1,1(OUT1),95.90625745624355,,22.201194507397766,53.98122626323626
1771054668.6975644,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.7506382,33,3,IN2,IN2,3(IN2),-1.0,,33.23061695081805,76.82510898078779
1771054668.7506382,26,3,IN3,IN3,3(IN3),91.43474451289931,38.47199935913086,38.120649920299286,58.818718387807856
1771054668.7506382,20,2,IN2,IN2,2(IN2),-1.0,,44.0214477324697,39.963772303078635
1771054668.7506382,15,1,IN2,IN2,1(IN2),55.354257964170614,46.57973442077637,46.004046078923295,35.53796609210003
1771054668.7506382,12,2,OUT1,OUT1,2(OUT1),69.539746566433,21.302677345275878,21.54619207466761,67.26232454842774
1771054668.7506382,6,1,OUT1,OUT1,1(OUT1),96.06044738158805,,22.201194507397766,53.98122626323626
1771054668.7506382,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.8039386,33,3,IN2,IN2,3(IN2),-1.0,,30.791388182194197,76.82510898078779
1771054668.8039386,26,3,IN3,IN3,3(IN3),-1.0,,38.120649920299286,58.70108095103224
1771054668.8039386,20,2,IN2,IN2,2(IN2),-1.0,,44.0214477324697,39.963772303078635
1771054668.8039386,15,1,IN2,IN2,1(IN2),75.09059053690355,44.51305503845215,45.5121972191429,35.16038733176325
1771054668.8039386,12,2,OUT1,OUT1,2(OUT1),69.84812896201002,21.14370174407959,21.40326824130154,67.123822031036
1771054668.8039386,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.201194507397766,53.98122626323626
1771054668.8039386,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.860086,33,3,IN2,IN2,3(IN2),-1.0,,28.221871833943858,76.82510898078779
1771054668.860086,26,3,IN3,IN3,3(IN3),90.20122790073204,38.7899471282959,38.387076794396386,57.64531351800054
1771054668.860086,20,2,IN2,IN2,2(IN2),74.47383383648835,44.51305503845215,44.265348712998154,39.38772205983792
1771054668.860086,15,1,IN2,IN2,1(IN2),60.90509922343987,46.73871002197266,45.91548103922432,34.77391797667785
1771054668.860086,12,2,OUT1,OUT1,2(OUT1),70.61907903490753,20.9847261428833,21.26097353905566,66.94898388323264
1771054668.860086,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.201194507397766,53.98122626323626
1771054668.860086,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.9126284,33,3,IN2,IN2,3(IN2),-1.0,,26.580766262727636,76.82510898078779
1771054668.9126284,26,3,IN3,IN3,3(IN3),90.04703729319415,38.94892272949219,38.588318855380926,56.44127816553919
1771054668.9126284,20,2,IN2,IN2,2(IN2),73.54869125600149,44.67203063964844,44.42646899734399,38.923943912321675
1771054668.9126284,15,1,IN2,IN2,1(IN2),-1.0,,45.91548103922432,34.70437014072449
1771054668.9126284,12,2,OUT1,OUT1,2(OUT1),70.7732679831657,20.9847261428833,21.16889389309625,66.83418329776583
1771054668.9126284,6,1,OUT1,OUT1,1(OUT1),-1.0,,22.201194507397766,53.98122626323626
1771054668.9126284,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054668.9688208,33,3,IN2,IN2,3(IN2),-1.0,,25.906457485872167,76.82510898078779
1771054668.9688208,26,3,IN3,IN3,3(IN3),90.20122513353328,39.10789833068848,38.76565997675828,55.203685162071615
1771054668.9688208,20,2,IN2,IN2,2(IN2),73.39450227709744,44.67203063964844,44.514233187363,38.47767790105706
