Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770633864.3668568,6251,135,IN2->IN3,IN3,135(IN2->IN3),56.27939551578455,51.507964324951175,51.22458268598667,34.74292746840778
1770633864.3668568,6246,62,IN3,IN3,62(IN3),93.90178652381032,44.51305503845215,44.288096726969535,59.50193306938712
1770633864.3668568,6245,132,IN2,IN2,132(IN2),46.71960844947544,42.9233024597168,42.869358791962604,42.74800395434957
1770633864.3668568,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633864.3668568,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.403821,6251,135,IN2->IN3,IN3,135(IN2->IN3),55.50844704147835,51.507964324951175,51.31750963542018,34.623664141167744
1770633864.403821,6246,62,IN3,IN3,62(IN3),93.43921290412156,44.51305503845215,44.361878719248296,59.04433162692249
1770633864.403821,6245,132,IN2,IN2,132(IN2),45.33189774128971,42.9233024597168,42.88704810597544,42.48943395779425
1770633864.403821,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633864.403821,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.4427001,6251,135,IN2->IN3,IN3,135(IN2->IN3),54.42911228507611,51.348988723754886,51.327832307208546,34.48602647373848
1770633864.4427001,6246,62,IN3,IN3,62(IN3),92.82245497862016,44.67203063964844,44.4635925106017,58.540460851842404
1770633864.4427001,6245,132,IN2,IN2,132(IN2),44.560945619073436,43.08227806091309,42.95106825397846,42.26255008234167
1770633864.4427001,6243,75,OUT1,OUT1,75(OUT1),95.75206714580203,,0.0,52.43449312892724
1770633864.4427001,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.4848747,6251,135,IN2->IN3,IN3,135(IN2->IN3),54.42911141705584,51.348988723754886,51.33476995234945,34.33491538071326
1770633864.4848747,6246,62,IN3,IN3,62(IN3),92.8224538415851,44.83100624084473,44.584079830044246,57.97592924003332
1770633864.4848747,6245,132,IN2,IN2,132(IN2),45.331896645981885,43.08227806091309,42.994094789751095,41.97998149328813
1770633864.4848747,6243,75,OUT1,OUT1,75(OUT1),95.90625883276958,,0.0,52.43449312892724
1770633864.4848747,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.5254104,6251,135,IN2->IN3,IN3,135(IN2->IN3),54.42911141705584,51.348988723754886,51.339432594065464,34.19554782128825
1770633864.5254104,6246,62,IN3,IN3,62(IN3),92.8224538415851,44.83100624084473,44.665053670587234,57.418369942914865
1770633864.5254104,6245,132,IN2,IN2,132(IN2),45.331896645981885,43.08227806091309,43.023011989047596,41.653233650071506
1770633864.5254104,6243,75,OUT1,OUT1,75(OUT1),95.90625883276958,,0.0,52.43449312892724
1770633864.5254104,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.566777,6251,135,IN2->IN3,IN3,135(IN2->IN3),53.503970551574106,51.348988723754886,51.34256625503117,34.0008304402412
1770633864.566777,6246,62,IN3,IN3,62(IN3),92.35988282553053,44.98998184204102,44.77160542409728,56.86175958734353
1770633864.566777,6243,75,OUT1,OUT1,75(OUT1),96.21463924454575,,0.0,52.43449312892724
1770633864.566777,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.6067815,6251,135,IN2->IN3,IN3,135(IN2->IN3),52.27044875187179,51.348988723754886,51.34467232100109,33.831625084779034
1770633864.6067815,6246,62,IN3,IN3,62(IN3),91.43474191423446,45.14895744323731,44.895347707094245,56.318042789108766
1770633864.6067815,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633864.6067815,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.648535,6251,135,IN2->IN3,IN3,135(IN2->IN3),51.1911196351356,51.348988723754886,51.346087762530395,33.69023011061303
1770633864.648535,6246,62,IN3,IN3,62(IN3),90.97217674617484,45.3079330444336,45.03064354232067,55.7724868633405
1770633864.648535,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633864.648535,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.688085,6251,135,IN2->IN3,IN3,135(IN2->IN3),50.72854934642432,51.1900131225586,51.29490752294468,33.57432685537621
1770633864.688085,6246,62,IN3,IN3,62(IN3),89.89284211750687,45.466905212402345,45.173703249236546,55.29992674411715
1770633864.688085,6243,75,OUT1,OUT1,75(OUT1),95.75206714580203,,0.0,52.43449312892724
1770633864.688085,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.7314365,6251,135,IN2->IN3,IN3,135(IN2->IN3),49.64921869063911,51.1900131225586,51.26051038742075,33.48165747408692
1770633864.7314365,6246,62,IN3,IN3,62(IN3),90.66379756910744,45.625880813598634,45.32198206838891,54.72213755988218
1770633864.7314365,6243,75,OUT1,OUT1,75(OUT1),95.75206871657993,,0.0,52.43449312892724
1770633864.7314365,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.767329,6251,135,IN2->IN3,IN3,135(IN2->IN3),49.64921869063911,51.1900131225586,51.23739281427476,33.41577168530287
1770633864.767329,6246,62,IN3,IN3,62(IN3),90.66379756910744,45.625880813598634,45.421637033403535,54.1175501656406
1770633864.767329,6243,75,OUT1,OUT1,75(OUT1),95.75206871657993,,0.0,52.43449312892724
1770633864.767329,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.8080878,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633864.8080878,6251,135,IN2->IN3,IN3,135(IN2->IN3),49.186650026389565,51.1900131225586,51.22185599180336,33.36371857633001
1770633864.8080878,6246,62,IN3,IN3,62(IN3),88.50512885404241,45.625880813598634,45.48861297691964,53.66039280234725
1770633864.8080878,6243,75,OUT1,OUT1,75(OUT1),95.59787787195575,,0.0,52.43449312892724
1770633864.8080878,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.8530614,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633864.8530614,6251,135,IN2->IN3,IN3,135(IN2->IN3),74.93639503739847,45.78485641479492,50.68217264982338,33.247241358437094
1770633864.8530614,6246,62,IN3,IN3,62(IN3),88.35093401813921,45.78485641479492,45.58575759032849,53.30707456229841
1770633864.8530614,6243,75,OUT1,OUT1,75(OUT1),96.52301652199581,,0.0,52.43449312892724
1770633864.8530614,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.8957133,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633864.8957133,6251,135,IN2->IN3,IN3,135(IN2->IN3),-1.0,,50.17034994932289,33.18074687572022
1770633864.8957133,6246,62,IN3,IN3,62(IN3),87.42579381416802,45.94383201599121,45.70317791650538,52.92683203334978
1770633864.8957133,6243,75,OUT1,OUT1,75(OUT1),96.06044920665867,,0.0,52.43449312892724
1770633864.8957133,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.9348176,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633864.9348176,6251,135,IN2->IN3,IN3,135(IN2->IN3),46.9508940741231,50.55411415100098,49.8774026044963,33.14610977809292
1770633864.9348176,6246,62,IN3,IN3,62(IN3),86.50065840453222,46.1028076171875,45.834225112580285,52.697246522194476
1770633864.9348176,6243,75,OUT1,OUT1,75(OUT1),95.90625616163906,,0.0,52.43449312892724
1770633864.9348176,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633864.9683933,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633864.9683933,6251,135,IN2->IN3,IN3,135(IN2->IN3),46.9508940741231,50.55411415100098,50.118418529992944,33.04360500000477
1770633864.9683933,6246,62,IN3,IN3,62(IN3),86.50065840453222,46.1028076171875,45.9222991070057,52.5461611989699
1770633864.9683933,6243,75,OUT1,OUT1,75(OUT1),95.90625616163906,,0.0,52.43449312892724
1770633864.9683933,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.004096,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.004096,6251,135,IN2->IN3,IN3,135(IN2->IN3),46.025755045423,50.39513854980469,50.2126245227687,32.94387612761976
1770633865.004096,6246,62,IN3,IN3,62(IN3),86.5006578161467,46.26178321838379,46.03362326690669,52.39273629071147
1770633865.004096,6243,75,OUT1,OUT1,75(OUT1),95.90625686684216,,0.0,52.43449312892724
1770633865.004096,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.0499938,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.0499938,6251,135,IN2->IN3,IN3,135(IN2->IN3),46.257041366336765,50.2361629486084,50.220475244869824,32.853527153550495
1770633865.0499938,6246,62,IN3,IN3,62(IN3),85.11294356289595,46.42075881958008,46.160573361760555,52.258959550236966
1770633865.0499938,6243,75,OUT1,OUT1,75(OUT1),96.52301563048552,,0.0,52.43449312892724
1770633865.0499938,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.0920906,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.0920906,6251,135,IN2->IN3,IN3,135(IN2->IN3),46.257041366336765,50.2361629486084,50.2256591585036,32.74660478286522
1770633865.0920906,6246,62,IN3,IN3,62(IN3),85.11294356289595,46.42075881958008,46.24589378328186,52.09042414218127
1770633865.0920906,6243,75,OUT1,OUT1,75(OUT1),96.52301563048552,,0.0,52.43449312892724
1770633865.0920906,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.1303215,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.1303215,6251,135,IN2->IN3,IN3,135(IN2->IN3),44.869325103072555,49.918211746215825,50.124490769520094,32.666184771468146
1770633865.1303215,6246,62,IN3,IN3,62(IN3),84.80456257405703,46.57973442077637,46.35536732629558,51.93238164749296
1770633865.1303215,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633865.1303215,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.1607585,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.1607585,6251,135,IN2->IN3,IN3,135(IN2->IN3),44.406754042268744,49.759236145019536,50.00452836235684,32.64981587926497
1770633865.1607585,6246,62,IN3,IN3,62(IN3),-1.0,,46.35536732629558,51.828516884197974
1770633865.1607585,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633865.1607585,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.2025833,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.2025833,6251,135,IN2->IN3,IN3,135(IN2->IN3),44.56094659279731,49.60026054382325,49.87186650252397,32.60336097765403
1770633865.2025833,6246,62,IN3,IN3,62(IN3),-1.0,,46.35536732629558,51.828516884197974
1770633865.2025833,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,0.0,52.43449312892724
1770633865.2025833,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.2397382,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.2397382,6251,135,IN2->IN3,IN3,135(IN2->IN3),43.789993008213976,49.44128837585449,49.73062556796762,32.56993090059086
1770633865.2397382,6246,62,IN3,IN3,62(IN3),84.18780315652602,46.897682189941406,46.59771626481091,51.72876253050219
1770633865.2397382,6243,75,OUT1,OUT1,75(OUT1),95.59787787195575,,0.0,52.43449312892724
1770633865.2397382,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.2808688,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.2808688,6251,135,IN2->IN3,IN3,135(IN2->IN3),43.789993008213976,49.44128837585449,49.635731981438234,32.52616165555989
1770633865.2808688,6246,62,IN3,IN3,62(IN3),84.18780315652602,46.897682189941406,46.7110060376229,51.49433287351225
1770633865.2808688,6243,75,OUT1,OUT1,75(OUT1),95.59787787195575,,0.0,52.43449312892724
1770633865.2808688,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.3274217,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.3274217,6246,62,IN3,IN3,62(IN3),82.33752399154714,47.056657791137695,46.831869297422124,51.246719355466226
1770633865.3274217,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633865.3274217,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.3619926,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.3619926,6246,62,IN3,IN3,62(IN3),81.87495594028799,47.215633392333984,46.961429046310464,50.954463779793414
1770633865.3619926,6243,75,OUT1,OUT1,75(OUT1),96.21463702890924,,0.0,52.43449312892724
1770633865.3619926,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.4067838,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.4067838,6246,62,IN3,IN3,62(IN3),80.79562233081856,47.37460899353027,47.09871473927547,50.65262423178251
1770633865.4067838,6243,75,OUT1,OUT1,75(OUT1),96.36882545534486,,0.0,52.43449312892724
1770633865.4067838,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.4484653,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.4484653,6246,62,IN3,IN3,62(IN3),80.48724618226937,47.53358459472656,47.24216883910447,50.378785544220676
1770633865.4484653,6243,75,OUT1,OUT1,75(OUT1),95.28949824308083,,0.0,52.43449312892724
1770633865.4484653,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.4863122,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.4863122,6246,62,IN3,IN3,62(IN3),80.64143350582226,47.53358459472656,47.337987566043324,49.94998475089103
1770633865.4863122,6243,75,OUT1,OUT1,75(OUT1),95.59788087650146,,0.0,52.43449312892724
1770633865.4863122,6230,74,OUT1,OUT1,74(OUT1),95.52078680799679,,0.0,91.18261148014415
1770633865.4863122,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.5283144,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.5283144,6246,62,IN3,IN3,62(IN3),80.64143350582226,47.53358459472656,47.402205983935254,49.43102333347444
1770633865.5283144,6243,75,OUT1,OUT1,75(OUT1),95.59788087650146,,0.0,52.43449312892724
1770633865.5283144,6230,74,OUT1,OUT1,74(OUT1),95.52078680799679,,0.0,91.18261148014415
1770633865.5283144,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.567998,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.567998,6246,62,IN3,IN3,62(IN3),78.79115247745482,47.69256019592285,47.49747163260537,49.01732397291916
1770633865.567998,6243,75,OUT1,OUT1,75(OUT1),95.44368493942079,,0.0,52.43449312892724
1770633865.567998,6230,74,OUT1,OUT1,74(OUT1),95.44368817545535,,0.0,91.18261148014415
1770633865.567998,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.6066463,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.6066463,6246,62,IN3,IN3,62(IN3),78.48277619629079,47.85153579711914,47.61360567767539,48.58450858936
1770633865.6066463,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633865.6066463,6230,74,OUT1,OUT1,74(OUT1),95.7520724240216,,0.0,91.18261148014415
1770633865.6066463,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.6457508,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.6457508,6246,62,IN3,IN3,62(IN3),79.099532965218,48.01051139831543,47.743774188669924,48.06119376910344
1770633865.6457508,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633865.6457508,6230,74,OUT1,OUT1,74(OUT1),95.7520724240216,,0.0,91.18261148014415
1770633865.6457508,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.686936,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.686936,6246,62,IN3,IN3,62(IN3),76.7866806951629,48.16948356628418,47.88338052966064,47.49154625855513
1770633865.686936,6243,75,OUT1,OUT1,75(OUT1),95.75206714580203,,0.0,52.43449312892724
1770633865.686936,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.726706,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.726706,6246,62,IN3,IN3,62(IN3),76.7866806951629,48.16948356628418,47.977202026379274,46.917391282892446
1770633865.726706,6243,75,OUT1,OUT1,75(OUT1),95.75206714580203,,0.0,52.43449312892724
1770633865.726706,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.7580633,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.7580633,6246,62,IN3,IN3,62(IN3),77.40344340159317,48.32845916748047,48.092388004453525,46.3201129516237
1770633865.7580633,6243,75,OUT1,OUT1,75(OUT1),96.21463573430474,,0.0,52.43449312892724
1770633865.7580633,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.7975166,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.7975166,6246,62,IN3,IN3,62(IN3),77.24925016923076,48.487434768676756,48.221932959592955,45.758920124316475
1770633865.7975166,6243,75,OUT1,OUT1,75(OUT1),96.06044810661588,,0.0,52.43449312892724
1770633865.7975166,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.836141,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.836141,6246,62,IN3,IN3,62(IN3),76.01573075480543,48.646410369873045,48.361128547526896,45.20944816864508
1770633865.836141,6243,75,OUT1,OUT1,75(OUT1),95.90625952241267,,0.0,52.43449312892724
1770633865.836141,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.8748097,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.8748097,6246,62,IN3,IN3,62(IN3),76.01573075480543,48.646410369873045,48.45467869697884,44.650809407493014
1770633865.8748097,6243,75,OUT1,OUT1,75(OUT1),95.90625952241267,,0.0,52.43449312892724
1770633865.8748097,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.9184763,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.9184763,6246,62,IN3,IN3,62(IN3),75.7073509407471,48.805385971069335,48.5696832231577,44.06335353075037
1770633865.9184763,6243,75,OUT1,OUT1,75(OUT1),96.52301563048552,,0.0,52.43449312892724
1770633865.9184763,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633865.9581983,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633865.9581983,6246,62,IN3,IN3,62(IN3),73.85707123114138,48.805385971069335,48.6469752511941,43.45740304924333
1770633865.9581983,6243,75,OUT1,OUT1,75(OUT1),96.21463646743705,,0.0,52.43449312892724
1770633865.9581983,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633866.0008461,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633866.0008461,6246,62,IN3,IN3,62(IN3),73.54868963281358,48.964361572265624,48.7510530781841,42.86780774025346
1770633866.0008461,6243,75,OUT1,OUT1,75(OUT1),96.21463661133907,,0.0,52.43449312892724
1770633866.0008461,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633866.0402706,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633866.0402706,6246,62,IN3,IN3,62(IN3),73.54868904120768,49.12333717346191,48.87313306470566,42.29391314448543
1770633866.0402706,6243,75,OUT1,OUT1,75(OUT1),77.71182102753376,,0.0,52.43449312892724
1770633866.0402706,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633866.0775528,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633866.0775528,6246,62,IN3,IN3,62(IN3),72.62355393071748,49.2823127746582,49.0073119163565,41.735099261361064
1770633866.0775528,6243,75,OUT1,OUT1,75(OUT1),96.21463702890924,,0.0,52.43449312892724
1770633866.0775528,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633866.1125104,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633866.1125104,6246,62,IN3,IN3,62(IN3),72.62355393071748,49.2823127746582,49.09749062783911,41.19077831058018
1770633866.1125104,6243,75,OUT1,OUT1,75(OUT1),96.21463702890924,,0.0,52.43449312892724
1770633866.1125104,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633866.1529508,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633866.1529508,6246,62,IN3,IN3,62(IN3),72.4693598261582,49.44128837585449,49.21022932247771,40.66039266593438
1770633866.1529508,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633866.1529508,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633866.1932287,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633866.1932287,6246,62,IN3,IN3,62(IN3),71.54421740937609,49.60026054382325,49.33812896966481,40.143412946105215
1770633866.1932287,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633866.1932287,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633866.2329915,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633866.2329915,6246,62,IN3,IN3,62(IN3),71.08164729093824,49.60026054382325,49.42408756473709,39.639336248705405
1770633866.2329915,6243,75,OUT1,OUT1,75(OUT1),95.75206771890636,,0.0,52.43449312892724
1770633866.2329915,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633866.2654705,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633866.2654705,6246,62,IN3,IN3,62(IN3),71.08164729093824,49.60026054382325,49.481858483079854,39.14768451517966
1770633866.2654705,6243,75,OUT1,OUT1,75(OUT1),95.75206771890636,,0.0,52.43449312892724
1770633866.2654705,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633866.3060794,6263,76,OUT1,OUT1,76(OUT1),42.71066482675874,25.27705707550049,25.27705707550049,65.93095642095862
1770633866.3060794,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633866.3060794,6246,62,IN3,IN3,62(IN3),69.38555782222517,49.759236145019536,49.5728165990077,38.66800301539009
1770633866.3060794,6243,75,OUT1,OUT1,75(OUT1),96.67720192529308,,0.0,52.43449312892724
1770633866.3060794,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633866.3446307,6263,76,OUT1,OUT1,76(OUT1),43.48161280817817,25.1180814743042,25.19766229144186,65.7898171393658
1770633866.3446307,6256,136,IN2,IN2,136(IN2),-1.0,,0.0,79.84
1770633866.3446307,6246,62,IN3,IN3,62(IN3),68.4604138052659,49.759236145019536,49.6339475875573,38.199858941788655
1770633866.3446307,6243,75,OUT1,OUT1,75(OUT1),96.21463959507511,,0.0,52.43449312892724
1770633866.3446307,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
