Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770252317.23447,158424,7,IN2,IN2,7(IN2),-1.0,,48.01051139831543,0.0
1770252317.23447,158418,6,IN2,IN2,6(IN2),79.87048313856195,47.056657791137695,47.491355566146,75.87192319374358
1770252317.23447,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),86.19227400301752,39.584825134277345,39.80167044899311,70.21033344416364
1770252317.23447,158413,6,OUT1,OUT1,6(OUT1),54.12073086388253,12.5590407371521,12.797979026796597,84.54448610165166
1770252317.23447,158410,2,OUT3,OUT3,2(OUT3),-1.0,,37.66899159012755,0.0
1770252317.23447,158408,1,IN3,IN3,1(IN3),67.9978405290318,48.16948356628418,48.13876784511682,86.4042653703151
1770252317.23447,158406,5,OUT1,OUT1,5(OUT1),71.85259977525747,6.041057395935058,6.10663385793532,72.78053684581215
1770252317.23447,158404,5,IN2,IN2,5(IN2),56.27939808987827,33.543766021728516,34.09074772484524,82.55572025807044
1770252317.23447,158401,4,OUT1,OUT1,4(OUT1),71.3900306172316,6.041057395935058,6.106639009932164,94.6281450364732
1770252317.23447,158396,1,OUT2,OUT2,1(OUT2),101.61129006572325,,5.165736512873881,79.52483746375555
1770252317.23447,158309,2,OUT1,OUT1,2(OUT1),88.35093294555057,,,89.83094271311403
1770252317.2823572,158425,3,OUT3,OUT3,3(OUT3),57.975487207721706,42.605354690551756,42.648999186178855,59.18238041182251
1770252317.2823572,158424,7,IN2,IN2,7(IN2),-1.0,,48.01051139831543,0.0
1770252317.2823572,158418,6,IN2,IN2,6(IN2),79.87048313856195,47.056657791137695,47.2403176010787,76.80841677664287
1770252317.2823572,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),86.19227400301752,39.584825134277345,39.676442279744755,76.69089841452477
1770252317.2823572,158413,6,OUT1,OUT1,6(OUT1),54.12073086388253,12.5590407371521,12.6599921645269,86.09886598127694
1770252317.2823572,158410,2,OUT3,OUT3,2(OUT3),-1.0,,37.66899159012755,0.0
1770252317.2823572,158408,1,IN3,IN3,1(IN3),67.9978405290318,48.16948356628418,48.156506174090964,89.25801067899941
1770252317.2823572,158406,5,OUT1,OUT1,5(OUT1),71.85259977525747,6.041057395935058,6.0687634511301685,70.80746712257599
1770252317.2823572,158404,5,IN2,IN2,5(IN2),56.27939808987827,33.543766021728516,33.77486579129533,82.82132520406812
1770252317.2823572,158401,4,OUT1,OUT1,4(OUT1),71.3900306172316,6.041057395935058,6.068765627848836,94.6170810578365
1770252317.2823572,158396,1,OUT2,OUT2,1(OUT2),101.61129006572325,,5.165736512873881,79.97774067202
1770252317.2823572,158309,2,OUT1,OUT1,2(OUT1),88.35093294555057,,,88.51577359864781
1770252317.3363755,158425,3,OUT3,OUT3,3(OUT3),58.74643714184826,42.44637908935547,42.53198608026335,58.35948477678328
1770252317.3363755,158424,7,IN2,IN2,7(IN2),-1.0,,48.01051139831543,0.0
1770252317.3363755,158418,6,IN2,IN2,6(IN2),78.6369619732622,46.57973442077637,46.8588308144541,79.3890521905462
1770252317.3363755,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),87.73417707816054,38.94892272949219,39.2562997394739,77.58875707961869
1770252317.3363755,158413,6,OUT1,OUT1,6(OUT1),55.04587640932274,12.241090393066406,12.418076391508466,85.99179533121098
1770252317.3363755,158410,2,OUT3,OUT3,2(OUT3),87.42579657898953,39.10789833068848,38.499960232801484,36.73933496020074
1770252317.3363755,158408,1,IN3,IN3,1(IN3),66.14756209891696,48.32845916748047,48.25580902777341,92.37440643167425
1770252317.3363755,158406,5,OUT1,OUT1,5(OUT1),72.00679300679775,5.723107051849365,5.869146880545505,73.51331933030966
1770252317.3363755,158404,5,IN2,IN2,5(IN2),55.50844694575147,,33.77486579129533,83.06782024865355
1770252317.3363755,158401,4,OUT1,OUT1,4(OUT1),71.85260148555683,5.723107051849365,5.8691478002091415,94.56071706779579
1770252317.3363755,158396,1,OUT2,OUT2,1(OUT2),101.76548299079532,,5.165736512873881,79.39690241334687
1770252317.3363755,158309,2,OUT1,OUT1,2(OUT1),88.50512841081017,,,90.95058083120122
1770252317.385107,158425,3,OUT3,OUT3,3(OUT3),59.36319750089566,42.28740348815918,42.39073963332319,50.938495936314
1770252317.385107,158424,7,IN2,IN2,7(IN2),-1.0,,48.01051139831543,0.0
1770252317.385107,158418,6,IN2,IN2,6(IN2),77.86601053485884,46.26178321838379,46.5140358277235,76.020912634566
1770252317.385107,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),88.19674574498771,38.7899471282959,38.9869811065186,74.34960018081225
1770252317.385107,158413,6,OUT1,OUT1,6(OUT1),-1.0,,12.418076391508466,0.0
1770252317.385107,158410,2,OUT3,OUT3,2(OUT3),87.88836428292487,38.7899471282959,38.667427664949514,30.650899375643633
1770252317.385107,158408,1,IN3,IN3,1(IN3),65.83918314951784,48.32845916748047,48.29776448345424,89.88312126579801
1770252317.385107,158406,5,OUT1,OUT1,5(OUT1),71.6984120113263,5.723107051849365,5.784808879473484,73.94565257120028
1770252317.385107,158404,5,IN2,IN2,5(IN2),-1.0,,33.77486579129533,0.0
1770252317.385107,158401,4,OUT1,OUT1,4(OUT1),71.39003000277124,5.723107051849365,5.7848092680313705,98.45595518746354
1770252317.385107,158396,1,OUT2,OUT2,1(OUT2),102.22804913022433,,5.165736512873881,78.93614454032837
1770252317.385107,158309,2,OUT1,OUT1,2(OUT1),88.3509328821197,,,91.5418091184354
1770252317.440645,158425,3,OUT3,OUT3,3(OUT3),59.825768983969,42.28740348815918,42.331063009490975,50.0186042322611
1770252317.440645,158424,7,IN2,IN2,7(IN2),-1.0,,48.01051139831543,0.0
1770252317.440645,158423,7,OUT1,OUT1,7(OUT1),42.71066149125131,32.58991584777832,32.58991584777832,66.54580739501978
1770252317.440645,158418,6,IN2,IN2,6(IN2),77.4034434555522,45.94383201599121,46.1847431264481,76.02948404061532
1770252317.440645,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),88.81350649333937,38.63097496032715,38.78138755709304,80.69974093438123
1770252317.440645,158413,6,OUT1,OUT1,6(OUT1),55.20006502989592,11.764164447784424,12.040442244007831,83.86388249797814
1770252317.440645,158410,2,OUT3,OUT3,2(OUT3),89.27607608802937,38.63097496032715,38.64637622803011,26.60946489537092
1770252317.440645,158408,1,IN3,IN3,1(IN3),66.61013321274068,48.32845916748047,48.31549066347939,88.39594376852858
1770252317.440645,158406,5,OUT1,OUT1,5(OUT1),71.92969575186562,5.564131879806519,5.657367912165812,78.7932976229059
1770252317.440645,158404,5,IN2,IN2,5(IN2),-1.0,,33.77486579129533,0.0
1770252317.440645,158401,4,OUT1,OUT1,4(OUT1),80.02467660145635,5.564131879806519,5.657368076331519,93.42068083840944
1770252317.440645,158396,1,OUT2,OUT2,1(OUT2),101.30291106539143,,5.165736512873881,79.04656191664117
1770252317.440645,158309,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770252317.4908445,158425,3,OUT3,OUT3,3(OUT3),60.59671550727277,42.12842788696289,42.214041226231004,50.64682057884871
1770252317.4908445,158424,7,IN2,IN2,7(IN2),103.15319116427936,44.51305503845215,45.99073035049439,5.313584705200142
1770252317.4908445,158423,7,OUT1,OUT1,7(OUT1),-1.0,,32.58991584777832,0.0
1770252317.4908445,158418,6,IN2,IN2,6(IN2),77.09506539033627,45.625880813598634,45.86200014077753,78.6662015221741
1770252317.4908445,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),89.27607715973318,38.31302375793457,38.51090746307902,90.38861337335574
1770252317.4908445,158413,6,OUT1,OUT1,6(OUT1),55.508448077282964,11.44621410369873,11.697275492979326,86.89475177155198
1770252317.4908445,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.64637622803011,0.0
1770252317.4908445,158408,1,IN3,IN3,1(IN3),64.45146928362813,48.487434768676756,48.41478838423086,85.0687846287216
1770252317.4908445,158406,5,OUT1,OUT1,5(OUT1),71.69840999993355,5.564131879806519,5.60352410347832,77.92714973919747
1770252317.4908445,158404,5,IN2,IN2,5(IN2),-1.0,,33.77486579129533,0.0
1770252317.4908445,158401,4,OUT1,OUT1,4(OUT1),71.85260102776216,5.564131879806519,5.603524172838331,100.0
1770252317.4908445,158396,1,OUT2,OUT2,1(OUT2),101.91967060959716,,5.165736512873881,77.74429714638217
1770252317.4908445,158309,2,OUT1,OUT1,2(OUT1),87.88836871456999,,,91.58593676176658
1770252317.5481327,158426,2,IN3,IN3,2(IN3),63.37213690165901,48.487434768676756,48.487434768676756,29.411764705882348
1770252317.5481327,158425,3,OUT3,OUT3,3(OUT3),61.05929007130641,41.9694522857666,42.07279111311281,55.46165759718189
1770252317.5481327,158424,7,IN2,IN2,7(IN2),-1.0,,45.99073035049439,0.0
1770252317.5481327,158423,7,OUT1,OUT1,7(OUT1),44.25256377092294,32.74889144897461,32.681724257469185,61.71282810264802
1770252317.5481327,158418,6,IN2,IN2,6(IN2),76.55540314882515,45.3079330444336,45.54202639263891,88.33898532878173
1770252317.5481327,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),89.89284106634898,37.995072555541995,38.21301280397639,93.38288429760132
1770252317.5481327,158413,6,OUT1,OUT1,6(OUT1),55.35425828480928,11.287239360809327,11.460479626651152,89.91492656123634
1770252317.5481327,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.64637622803011,0.0
1770252317.5481327,158408,1,IN3,IN3,1(IN3),66.76432097018574,48.487434768676756,48.456741671248366,82.4698816295701
1770252317.5481327,158406,5,OUT1,OUT1,5(OUT1),72.16097928108643,5.405156707763672,5.488966932453112,78.00339470022286
1770252317.5481327,158404,5,IN2,IN2,5(IN2),53.50396961219884,31.159138870239257,32.264283494385445,68.21628587359737
1770252317.5481327,158401,4,OUT1,OUT1,4(OUT1),72.16098050779816,5.405156707763672,5.488966961757717,91.50281422675825
1770252317.5481327,158396,1,OUT2,OUT2,1(OUT2),102.3822385554029,,5.165736512873881,80.74338568848295
1770252317.5481327,158309,2,OUT1,OUT1,2(OUT1),88.19674686222614,,,88.10071765382541
1770252317.598269,158426,2,IN3,IN3,2(IN3),63.37213565609879,48.487434768676756,48.487434768676756,48.14988385943526
1770252317.598269,158425,3,OUT3,OUT3,3(OUT3),61.52186109261189,41.9694522857666,42.013112940320376,61.26939855360155
1770252317.598269,158424,7,IN2,IN2,7(IN2),-1.0,,45.99073035049439,0.0
1770252317.598269,158423,7,OUT1,OUT1,7(OUT1),44.252562391386356,32.74889144897461,32.72051331056357,61.98166874788594
1770252317.598269,158418,6,IN2,IN2,6(IN2),75.86154491795368,44.98998184204102,45.22322066466863,91.33342427840385
1770252317.598269,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),90.2012226234231,37.67712135314942,37.90353549112381,92.72847453299401
1770252317.598269,158413,6,OUT1,OUT1,6(OUT1),55.816829166375875,10.969289016723634,11.176817049418009,89.94873343862635
1770252317.598269,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.64637622803011,0.0
1770252317.598269,158408,1,IN3,IN3,1(IN3),63.06375861675979,48.487434768676756,48.47446693501326,85.67053599512975
1770252317.598269,158406,5,OUT1,OUT1,5(OUT1),71.85259978111945,5.246181535720825,5.348758365840216,77.49487327470494
1770252317.598269,158404,5,IN2,IN2,5(IN2),53.19558996816704,30.84118766784668,31.442445654559307,72.46087874034713
1770252317.598269,158401,4,OUT1,OUT1,4(OUT1),72.16098196230446,5.246181535720825,5.348758378221412,85.01645812613621
1770252317.598269,158396,1,OUT2,OUT2,1(OUT2),101.30291156259295,,5.165736512873881,80.74338568848295
1770252317.598269,158309,2,OUT1,OUT1,2(OUT1),87.88836774759089,,,90.18760040353493
1770252317.643519,158426,2,IN3,IN3,2(IN3),101.45709899551518,44.98998184204102,46.467655703544615,64.3076652106767
1770252317.643519,158425,3,OUT3,OUT3,3(OUT3),62.44700138681285,41.81047668457031,41.896090502624716,73.46430398861202
1770252317.643519,158424,7,IN2,IN2,7(IN2),90.20121798348657,44.98998184204102,45.412798086862566,7.046952939731071
1770252317.643519,158423,7,OUT1,OUT1,7(OUT1),45.02351660908067,32.74889144897461,32.73690168549595,62.05785006654165
1770252317.643519,158418,6,IN2,IN2,6(IN2),74.93640189614268,,45.22322066466863,92.18164249819039
1770252317.643519,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),90.81798549623504,37.51814575195313,37.68097291675274,94.8582550327094
1770252317.643519,158413,6,OUT1,OUT1,6(OUT1),-1.0,,11.176817049418009,0.0
1770252317.643519,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.64637622803011,0.0
1770252317.643519,158408,1,IN3,IN3,1(IN3),62.13861916155056,48.487434768676756,48.481955858953924,87.84738024558708
1770252317.643519,158406,5,OUT1,OUT1,5(OUT1),72.00679402029205,5.246181535720825,5.289520246446267,76.53781223452197
1770252317.643519,158404,5,IN2,IN2,5(IN2),-1.0,,31.442445654559307,0.0
1770252317.643519,158401,4,OUT1,OUT1,4(OUT1),72.16098257676482,5.246181535720825,5.289520251677323,82.58768513854946
1770252317.643519,158396,1,OUT2,OUT2,1(OUT2),101.611290452369,,5.165736512873881,81.82915263536611
1770252317.643519,158309,2,OUT1,OUT1,2(OUT1),88.19674911858529,,,91.58593676176658
1770252317.6978927,158426,2,IN3,IN3,2(IN3),63.21795025627684,48.487434768676756,47.63407811365842,71.37262451395631
1770252317.6978927,158425,3,OUT3,OUT3,3(OUT3),63.37213652437444,41.65150108337402,41.75484011300744,70.35702785533064
1770252317.6978927,158424,7,IN2,IN2,7(IN2),89.27607777837848,45.14895744323731,45.26043011516898,16.887213248932483
1770252317.6978927,158423,7,OUT1,OUT1,7(OUT1),44.86932838438813,32.74889144897461,32.743825773904874,62.850365732997936
1770252317.6978927,158418,6,IN2,IN2,6(IN2),-1.0,,45.22322066466863,0.0
1770252317.6978927,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),91.28055676800703,37.20019798278809,37.403325392388155,90.06192010000093
1770252317.6978927,158413,6,OUT1,OUT1,6(OUT1),55.66263891278671,10.651338672637939,10.873353286827518,90.36385447961325
1770252317.6978927,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.64637622803011,0.0
1770252317.6978927,158408,1,IN3,IN3,1(IN3),63.217950868012736,48.487434768676756,48.485119929318856,82.95926875664586
1770252317.6978927,158406,5,OUT1,OUT1,5(OUT1),72.16098154483596,5.0872063636779785,5.172683979147581,78.02706873255119
1770252317.6978927,158404,5,IN2,IN2,5(IN2),51.80787876143344,30.046313095092774,30.636179101467384,71.79736122338113
1770252317.6978927,158401,4,OUT1,OUT1,4(OUT1),72.00678932368429,5.0872063636779785,5.172683981357701,83.21239371798649
1770252317.6978927,158396,1,OUT2,OUT2,1(OUT2),102.69061930592163,,5.165736512873881,82.29054832403784
1770252317.6978927,158309,2,OUT1,OUT1,2(OUT1),88.35093471633654,,,85.72086118459049
1770252317.7488146,158426,2,IN3,IN3,2(IN3),65.6849883916804,,47.63407811365842,80.3590153409069
1770252317.7488146,158425,3,OUT3,OUT3,3(OUT3),63.37214065805076,41.65150108337402,41.695161823394145,60.02036660009834
1770252317.7488146,158424,7,IN2,IN2,7(IN2),-1.0,,45.26043011516898,0.0
1770252317.7488146,158423,7,OUT1,OUT1,7(OUT1),46.10284792321219,32.74889144897461,32.74675120125765,56.15585426516249
1770252317.7488146,158418,6,IN2,IN2,6(IN2),-1.0,,45.22322066466863,0.0
1770252317.7488146,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),91.58893670553175,36.88224678039551,37.1024024939624,82.98257480753932
1770252317.7488146,158413,6,OUT1,OUT1,6(OUT1),55.971015768615445,10.333388328552246,10.56152352342355,82.00106041583996
1770252317.7488146,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.64637622803011,0.0
1770252317.7488146,158408,1,IN3,IN3,1(IN3),61.367669179574115,48.487434768676756,48.486456749048045,78.61008191840789
1770252317.7488146,158406,5,OUT1,OUT1,5(OUT1),72.46936280600197,5.0872063636779785,5.1233206562138855,82.27031171288255
1770252317.7488146,158404,5,IN2,IN2,5(IN2),51.807880123168836,29.728361892700196,30.11191466340433,66.08006783979647
1770252317.7488146,158401,4,OUT1,OUT1,4(OUT1),72.46935979893271,5.0872063636779785,5.123320657147661,84.88931658661227
1770252317.7488146,158396,1,OUT2,OUT2,1(OUT2),101.61129279999157,,5.165736512873881,82.38370460979267
1770252317.7488146,158309,2,OUT1,OUT1,2(OUT1),88.50512505908351,,,85.44797817320945
1770252317.8030646,158426,2,IN3,IN3,2(IN3),60.28833760715713,48.487434768676756,48.1268915819315,85.82852881054814
1770252317.8030646,158425,3,OUT3,OUT3,3(OUT3),64.1430896971295,41.49252548217773,41.578139336341664,62.573888721770224
1770252317.8030646,158424,7,IN2,IN2,7(IN2),-1.0,,45.26043011516898,0.0
1770252317.8030646,158423,7,OUT1,OUT1,7(OUT1),46.719608311014966,32.74889144897461,32.7479871943142,55.21443766398711
1770252317.8030646,158418,6,IN2,IN2,6(IN2),72.7777453656005,43.877156066894536,44.44586835945409,81.12573170057256
1770252317.8030646,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),91.89731569642886,36.72327117919922,36.883454159686664,81.44226427069484
1770252317.8030646,158413,6,OUT1,OUT1,6(OUT1),55.971017244956634,10.333388328552246,10.429775448385373,85.10380626412837
1770252317.8030646,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.64637622803011,0.0
1770252317.8030646,158408,1,IN3,IN3,1(IN3),59.97995591055167,48.487434768676756,48.48702155538363,78.01413692803075
1770252317.8030646,158406,5,OUT1,OUT1,5(OUT1),73.08612146298316,,5.1233206562138855,84.0871177657917
1770252317.8030646,158404,5,IN2,IN2,5(IN2),51.34530803238541,29.410410690307618,29.70679611894098,73.96907496469578
1770252317.8030646,158401,4,OUT1,OUT1,4(OUT1),72.93192998795477,,5.123320657147661,88.20053863311738
1770252317.8030646,158396,1,OUT2,OUT2,1(OUT2),102.07386006099038,,5.165736512873881,81.9235978360137
1770252317.8030646,158309,2,OUT1,OUT1,2(OUT1),89.1218997544883,,,87.94460336455037
1770252317.8616498,158426,2,IN3,IN3,2(IN3),98.68167630167461,45.78485641479492,46.77436627291013,95.57734217913153
1770252317.8616498,158425,3,OUT3,OUT3,3(OUT3),-1.0,,41.578139336341664,0.0
1770252317.8616498,158424,7,IN2,IN2,7(IN2),98.68167573613266,45.78485641479492,45.56328630320296,9.268858482861603
1770252317.8616498,158423,7,OUT1,OUT1,7(OUT1),47.95312719488333,32.9078670501709,32.84031781107144,55.57943865900818
1770252317.8616498,158418,6,IN2,IN2,6(IN2),72.46936553817078,43.55920486450196,43.93382019111923,83.43315504973974
1770252317.8616498,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),92.66826727477115,36.405319976806645,36.60733166907345,84.68101682167512
1770252317.8616498,158413,6,OUT1,OUT1,6(OUT1),56.12520769915603,10.174412727355957,10.282303476990885,85.64046109561393
1770252317.8616498,158410,2,OUT3,OUT3,2(OUT3),-1.0,,38.64637622803011,0.0
1770252317.8616498,158408,1,IN3,IN3,1(IN3),59.20900486765208,48.487434768676756,48.48726018606041,77.36552088429983
1770252317.8616498,158406,5,OUT1,OUT1,5(OUT1),72.46936522297689,,5.1233206562138855,85.95233734671424
1770252317.8616498,158404,5,IN2,IN2,5(IN2),51.19111818599088,29.09246292114258,29.3520186972124,76.0381702843135
1770252317.8616498,158401,4,OUT1,OUT1,4(OUT1),72.46936262123269,,5.123320657147661,89.32212755167006
1770252317.8616498,158396,1,OUT2,OUT2,1(OUT2),102.22805123056914,,5.165736512873881,81.4433061669834
1770252317.8616498,158309,2,OUT1,OUT1,2(OUT1),87.88836883310286,,,91.69573836353857
1770252317.9084978,158426,2,IN3,IN3,2(IN3),72.00679017257625,48.487434768676756,47.763663329215355,84.65325305680396
1770252317.9084978,158425,3,OUT3,OUT3,3(OUT3),-1.0,,41.578139336341664,0.0
1770252317.9084978,158424,7,IN2,IN2,7(IN2),98.21910703486571,45.94383201599121,45.78305145233817,16.37617562917825
1770252317.9084978,158418,6,IN2,IN2,6(IN2),71.69841246716709,43.08227806091309,43.44205461092518,85.84771479702812
1770252317.9084978,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),93.28502153071967,36.08736877441407,36.30705309740765,91.58325489357941
1770252317.9084978,158413,6,OUT1,OUT1,6(OUT1),-1.0,,10.282303476990885,0.0
1770252317.9084978,158408,1,IN3,IN3,1(IN3),59.36319368877025,48.487434768676756,48.48736100752134,79.4514237141302
1770252317.9084978,158406,5,OUT1,OUT1,5(OUT1),87.88837286051204,,5.1233206562138855,81.31126760263317
1770252317.9084978,158404,5,IN2,IN2,5(IN2),50.72854872023783,28.615536117553713,28.92670000745951,80.2996321121028
1770252317.9084978,158401,4,OUT1,OUT1,4(OUT1),72.62355214722398,,5.123320657147661,82.69902766634952
1770252317.9084978,158396,1,OUT2,OUT2,1(OUT2),102.69062005165871,,5.165736512873881,80.84347429557697
1770252317.9084978,158309,2,OUT1,OUT1,2(OUT1),88.04255770673022,,,91.11436366492377
1770252317.9666722,158426,2,IN3,IN3,2(IN3),97.60234373042768,46.1028076171875,46.80451915551927,70.43944294123318
1770252317.9666722,158425,3,OUT3,OUT3,3(OUT3),65.99337362647846,41.174577713012695,41.34508249886918,58.050633153187654
1770252317.9666722,158424,7,IN2,IN2,7(IN2),97.60234381070421,46.1028076171875,45.96771063753866,21.006252300365475
1770252317.9666722,158423,7,OUT1->OUT2,OUT2,7(OUT1->OUT2),48.107318395382265,32.9078670501709,32.879327496651385,57.32388795001967
